qkey,attribute,channel,magnitude,regime,model_class,own_human_group,predicted_human_group,n_tied_nearest,correct,correct_in_tie,fractional_credit,nearest_distance,group_a,group_b,model_class_a,model_class_b,n_human_groups,chance_accuracy,human_gap,quartile
MOTHER_W50,education,declared,,Declared,college and more,College graduate/some postgrad,High school graduate,1,False,False,0.0,0.0170493499999999,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.15255953,Q2
MOTHER_W50,education,declared,,Declared,college and more,College graduate/some postgrad,High school graduate,1,False,False,0.0,0.0170493499999999,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.11810129,Q2
MOTHER_W50,education,steered,0.0,Neutral (N=0),college and more,College graduate/some postgrad,High school graduate,1,False,False,0.0,0.0037012666427076,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.15255953,Q2
MOTHER_W50,education,steered,0.0,Neutral (N=0),college and more,College graduate/some postgrad,High school graduate,1,False,False,0.0,0.0037012666427076,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.11810129,Q2
MOTHER_W50,education,steered,2.0,Steered N=2,college and more,College graduate/some postgrad,College graduate/some postgrad,1,True,True,1.0,0.05762789,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.15255953,Q2
MOTHER_W50,education,steered,2.0,Steered N=2,college and more,College graduate/some postgrad,College graduate/some postgrad,1,True,True,1.0,0.05762789,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.11810129,Q2
MOTHER_W50,education,steered,4.0,Steered N=4,college and more,College graduate/some postgrad,College graduate/some postgrad,1,True,True,1.0,0.0429791719851815,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.15255953,Q2
MOTHER_W50,education,steered,4.0,Steered N=4,college and more,College graduate/some postgrad,College graduate/some postgrad,1,True,True,1.0,0.0429791719851815,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.11810129,Q2
MOTHER_W50,education,steered,6.0,Steered N=6,college and more,College graduate/some postgrad,High school graduate,1,False,False,0.0,0.045473626235909,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.15255953,Q2
MOTHER_W50,education,steered,6.0,Steered N=6,college and more,College graduate/some postgrad,High school graduate,1,False,False,0.0,0.045473626235909,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.11810129,Q2
MOTHER_W50,education,steered,8.0,Steered N=8,college and more,College graduate/some postgrad,High school graduate,1,False,False,0.0,0.0134279728434151,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.15255953,Q2
MOTHER_W50,education,steered,8.0,Steered N=8,college and more,College graduate/some postgrad,High school graduate,1,False,False,0.0,0.0134279728434151,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.11810129,Q2
MOTHER_W50,education,steered,10.0,Steered N=10,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.0154685638159446,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.15255953,Q2
MOTHER_W50,education,steered,10.0,Steered N=10,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.0154685638159446,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.11810129,Q2
MOTHER_W50,education,steered,12.0,Steered N=12,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.0117953446338618,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.15255953,Q2
MOTHER_W50,education,steered,12.0,Steered N=12,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.0117953446338618,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.11810129,Q2
MOTHER_W50,education,steered,14.0,Steered N=14,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.0303472651904194,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.15255953,Q2
MOTHER_W50,education,steered,14.0,Steered N=14,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.0303472651904194,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.11810129,Q2
MOTHER_W50,education,steered,16.0,Steered N=16,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.0454711056441347,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.15255953,Q2
MOTHER_W50,education,steered,16.0,Steered N=16,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.0454711056441347,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.11810129,Q2
MOTHER_W50,education,steered,18.0,Steered N=18,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.0620124061403736,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.15255953,Q2
MOTHER_W50,education,steered,18.0,Steered N=18,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.0620124061403736,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.11810129,Q2
MOTHER_W50,education,steered,20.0,Steered N=20,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.0789528533514128,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.15255953,Q2
MOTHER_W50,education,steered,20.0,Steered N=20,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.0789528533514128,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.11810129,Q2
MOTHER_W50,socioeco,declared,,Declared,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.062295986793142,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.03066038,Q1
MOTHER_W50,socioeco,steered,0.0,Neutral (N=0),low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.0673104666427076,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.03066038,Q1
MOTHER_W50,socioeco,steered,2.0,Steered N=2,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.0889737759928084,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.03066038,Q1
MOTHER_W50,socioeco,steered,4.0,Steered N=4,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.087303023957069,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.03066038,Q1
MOTHER_W50,socioeco,steered,6.0,Steered N=6,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.0385525199999999,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.03066038,Q1
MOTHER_W50,socioeco,steered,8.0,Steered N=8,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.0083751199999999,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.03066038,Q1
MOTHER_W50,socioeco,steered,10.0,Steered N=10,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.0903936354127156,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.03066038,Q1
MOTHER_W50,socioeco,steered,12.0,Steered N=12,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.144414831885704,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.03066038,Q1
MOTHER_W50,socioeco,steered,14.0,Steered N=14,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.1830408198538846,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.03066038,Q1
MOTHER_W50,socioeco,steered,16.0,Steered N=16,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.2116542427123596,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.03066038,Q1
MOTHER_W50,socioeco,steered,18.0,Steered N=18,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.2328295022888544,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.03066038,Q1
MOTHER_W50,socioeco,steered,20.0,Steered N=20,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.2471000039896663,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.03066038,Q1
MOTHER_W50,socioeco,declared,,Declared,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.0109956599117029,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.03066038,Q1
MOTHER_W50,socioeco,steered,0.0,Neutral (N=0),high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.0673104666427076,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.03066038,Q1
MOTHER_W50,socioeco,steered,2.0,Steered N=2,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.0278693043481148,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.03066038,Q1
MOTHER_W50,socioeco,steered,4.0,Steered N=4,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.00605511,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.03066038,Q1
MOTHER_W50,socioeco,steered,6.0,Steered N=6,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.0049707523777113,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.03066038,Q1
MOTHER_W50,socioeco,steered,8.0,Steered N=8,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.0089504599999999,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.03066038,Q1
MOTHER_W50,socioeco,steered,10.0,Steered N=10,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.0550809987657369,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.03066038,Q1
MOTHER_W50,socioeco,steered,12.0,Steered N=12,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.1479642140207595,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.03066038,Q1
MOTHER_W50,socioeco,steered,14.0,Steered N=14,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.207406581608061,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.03066038,Q1
MOTHER_W50,socioeco,steered,16.0,Steered N=16,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.2342812177401797,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.03066038,Q1
MOTHER_W50,socioeco,steered,18.0,Steered N=18,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.2411387942453373,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.03066038,Q1
MOTHER_W50,socioeco,steered,20.0,Steered N=20,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.2378522721883991,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.03066038,Q1
PAR1_W50,gender,declared,,Declared,male,Male,Female,1,False,False,0.0,0.2583394187272878,Male,Female,male,female,2,0.5,0.0266560188940763,Q1
PAR1_W50,gender,steered,0.0,Neutral (N=0),male,Male,Female,1,False,False,0.0,0.1707794332922056,Male,Female,male,female,2,0.5,0.0266560188940763,Q1
PAR1_W50,gender,steered,2.0,Steered N=2,male,Male,Female,1,False,False,0.0,0.2497701861059235,Male,Female,male,female,2,0.5,0.0266560188940763,Q1
PAR1_W50,gender,steered,4.0,Steered N=4,male,Male,Female,1,False,False,0.0,0.2011999378532087,Male,Female,male,female,2,0.5,0.0266560188940763,Q1
PAR1_W50,gender,steered,6.0,Steered N=6,male,Male,Female,1,False,False,0.0,0.1692959460814009,Male,Female,male,female,2,0.5,0.0266560188940763,Q1
PAR1_W50,gender,steered,8.0,Steered N=8,male,Male,Female,1,False,False,0.0,0.1094846561645982,Male,Female,male,female,2,0.5,0.0266560188940763,Q1
PAR1_W50,gender,steered,10.0,Steered N=10,male,Male,Female,1,False,False,0.0,0.0811438265152108,Male,Female,male,female,2,0.5,0.0266560188940763,Q1
PAR1_W50,gender,steered,12.0,Steered N=12,male,Male,Female,1,False,False,0.0,0.0933463612711601,Male,Female,male,female,2,0.5,0.0266560188940763,Q1
PAR1_W50,gender,steered,14.0,Steered N=14,male,Male,Female,1,False,False,0.0,0.1076964480452813,Male,Female,male,female,2,0.5,0.0266560188940763,Q1
PAR1_W50,gender,steered,16.0,Steered N=16,male,Male,Female,1,False,False,0.0,0.1195375821483548,Male,Female,male,female,2,0.5,0.0266560188940763,Q1
PAR1_W50,gender,steered,18.0,Steered N=18,male,Male,Female,1,False,False,0.0,0.1294727187052728,Male,Female,male,female,2,0.5,0.0266560188940763,Q1
PAR1_W50,gender,steered,20.0,Steered N=20,male,Male,Female,1,False,False,0.0,0.1395282198906919,Male,Female,male,female,2,0.5,0.0266560188940763,Q1
PAR1_W50,gender,declared,,Declared,female,Female,Female,1,True,True,1.0,0.0612371628242188,Male,Female,male,female,2,0.5,0.0266560188940763,Q1
PAR1_W50,gender,steered,0.0,Neutral (N=0),female,Female,Female,1,True,True,1.0,0.1707794332922056,Male,Female,male,female,2,0.5,0.0266560188940763,Q1
PAR1_W50,gender,steered,2.0,Steered N=2,female,Female,Male,1,False,False,0.0,0.0352296649999999,Male,Female,male,female,2,0.5,0.0266560188940763,Q1
PAR1_W50,gender,steered,4.0,Steered N=4,female,Female,Male,1,False,False,0.0,0.0936074867045588,Male,Female,male,female,2,0.5,0.0266560188940763,Q1
PAR1_W50,gender,steered,6.0,Steered N=6,female,Female,Male,1,False,False,0.0,0.0875130535392184,Male,Female,male,female,2,0.5,0.0266560188940763,Q1
PAR1_W50,gender,steered,8.0,Steered N=8,female,Female,Male,1,False,False,0.0,0.0533649290828575,Male,Female,male,female,2,0.5,0.0266560188940763,Q1
PAR1_W50,gender,steered,10.0,Steered N=10,female,Female,Male,1,False,False,0.0,0.1039162596004017,Male,Female,male,female,2,0.5,0.0266560188940763,Q1
PAR1_W50,gender,steered,12.0,Steered N=12,female,Female,Male,1,False,False,0.0,0.1803735957862351,Male,Female,male,female,2,0.5,0.0266560188940763,Q1
PAR1_W50,gender,steered,14.0,Steered N=14,female,Female,Male,1,False,False,0.0,0.231078219114325,Male,Female,male,female,2,0.5,0.0266560188940763,Q1
PAR1_W50,gender,steered,16.0,Steered N=16,female,Female,Male,1,False,False,0.0,0.2464414167498985,Male,Female,male,female,2,0.5,0.0266560188940763,Q1
PAR1_W50,gender,steered,18.0,Steered N=18,female,Female,Male,1,False,False,0.0,0.2407130362710677,Male,Female,male,female,2,0.5,0.0266560188940763,Q1
PAR1_W50,gender,steered,20.0,Steered N=20,female,Female,Male,1,False,False,0.0,0.2252956221728145,Male,Female,male,female,2,0.5,0.0266560188940763,Q1
PAR1_W50,age,declared,,Declared,adult,30-49,65+,1,False,False,0.0,0.0520800721483786,30-49,65+,adult,older_adult,2,0.5,0.0185431516256176,Q1
PAR1_W50,age,steered,0.0,Neutral (N=0),adult,30-49,65+,1,False,False,0.0,0.1826753131732468,30-49,65+,adult,older_adult,2,0.5,0.0185431516256176,Q1
PAR1_W50,age,steered,2.0,Steered N=2,adult,30-49,65+,1,False,False,0.0,0.1146527109869647,30-49,65+,adult,older_adult,2,0.5,0.0185431516256176,Q1
PAR1_W50,age,steered,4.0,Steered N=4,adult,30-49,65+,1,False,False,0.0,0.0157263625009663,30-49,65+,adult,older_adult,2,0.5,0.0185431516256176,Q1
PAR1_W50,age,steered,6.0,Steered N=6,adult,30-49,65+,1,False,False,0.0,0.0921135894080088,30-49,65+,adult,older_adult,2,0.5,0.0185431516256176,Q1
PAR1_W50,age,steered,8.0,Steered N=8,adult,30-49,65+,1,False,False,0.0,0.1198943579531415,30-49,65+,adult,older_adult,2,0.5,0.0185431516256176,Q1
PAR1_W50,age,steered,10.0,Steered N=10,adult,30-49,30-49,1,True,True,1.0,0.1203562419625663,30-49,65+,adult,older_adult,2,0.5,0.0185431516256176,Q1
PAR1_W50,age,steered,12.0,Steered N=12,adult,30-49,30-49,1,True,True,1.0,0.1330554464882806,30-49,65+,adult,older_adult,2,0.5,0.0185431516256176,Q1
PAR1_W50,age,steered,14.0,Steered N=14,adult,30-49,30-49,1,True,True,1.0,0.150106485,30-49,65+,adult,older_adult,2,0.5,0.0185431516256176,Q1
PAR1_W50,age,steered,16.0,Steered N=16,adult,30-49,30-49,1,True,True,1.0,0.1685540365956823,30-49,65+,adult,older_adult,2,0.5,0.0185431516256176,Q1
PAR1_W50,age,steered,18.0,Steered N=18,adult,30-49,30-49,1,True,True,1.0,0.18398992,30-49,65+,adult,older_adult,2,0.5,0.0185431516256176,Q1
PAR1_W50,age,steered,20.0,Steered N=20,adult,30-49,30-49,1,True,True,1.0,0.1944660411101994,30-49,65+,adult,older_adult,2,0.5,0.0185431516256176,Q1
PAR1_W50,age,declared,,Declared,older_adult,65+,65+,1,True,True,1.0,0.0742787921945743,30-49,65+,adult,older_adult,2,0.5,0.0185431516256176,Q1
PAR1_W50,age,steered,0.0,Neutral (N=0),older_adult,65+,65+,1,True,True,1.0,0.1826753131732468,30-49,65+,adult,older_adult,2,0.5,0.0185431516256176,Q1
PAR1_W50,age,steered,2.0,Steered N=2,older_adult,65+,65+,1,True,True,1.0,0.1293938555487715,30-49,65+,adult,older_adult,2,0.5,0.0185431516256176,Q1
PAR1_W50,age,steered,4.0,Steered N=4,older_adult,65+,65+,1,True,True,1.0,0.032317868847826,30-49,65+,adult,older_adult,2,0.5,0.0185431516256176,Q1
PAR1_W50,age,steered,6.0,Steered N=6,older_adult,65+,65+,1,True,True,1.0,0.0383843233414799,30-49,65+,adult,older_adult,2,0.5,0.0185431516256176,Q1
PAR1_W50,age,steered,8.0,Steered N=8,older_adult,65+,65+,1,True,True,1.0,0.0888442241115577,30-49,65+,adult,older_adult,2,0.5,0.0185431516256176,Q1
PAR1_W50,age,steered,10.0,Steered N=10,older_adult,65+,65+,1,True,True,1.0,0.1140150769179817,30-49,65+,adult,older_adult,2,0.5,0.0185431516256176,Q1
PAR1_W50,age,steered,12.0,Steered N=12,older_adult,65+,65+,1,True,True,1.0,0.1224183079729477,30-49,65+,adult,older_adult,2,0.5,0.0185431516256176,Q1
PAR1_W50,age,steered,14.0,Steered N=14,older_adult,65+,65+,1,True,True,1.0,0.1189499866299112,30-49,65+,adult,older_adult,2,0.5,0.0185431516256176,Q1
PAR1_W50,age,steered,16.0,Steered N=16,older_adult,65+,65+,1,True,True,1.0,0.1065678094942614,30-49,65+,adult,older_adult,2,0.5,0.0185431516256176,Q1
PAR1_W50,age,steered,18.0,Steered N=18,older_adult,65+,65+,1,True,True,1.0,0.0872077876208425,30-49,65+,adult,older_adult,2,0.5,0.0185431516256176,Q1
PAR1_W50,age,steered,20.0,Steered N=20,older_adult,65+,65+,1,True,True,1.0,0.0638192863995327,30-49,65+,adult,older_adult,2,0.5,0.0185431516256176,Q1
PAR1_W50,education,declared,,Declared,some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,0.1033290477766753,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.0220368699999999,Q1
PAR1_W50,education,declared,,Declared,some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,0.1033290477766753,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.03269411,Q1
PAR1_W50,education,steered,0.0,Neutral (N=0),some schooling,Less than high school,Less than high school,1,True,True,1.0,0.155279122186282,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.0220368699999999,Q1
PAR1_W50,education,steered,0.0,Neutral (N=0),some schooling,Less than high school,Less than high school,1,True,True,1.0,0.155279122186282,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.03269411,Q1
PAR1_W50,education,steered,2.0,Steered N=2,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.1350452378341373,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.0220368699999999,Q1
PAR1_W50,education,steered,2.0,Steered N=2,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.1350452378341373,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.03269411,Q1
PAR1_W50,education,steered,4.0,Steered N=4,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.1103315070927254,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.0220368699999999,Q1
PAR1_W50,education,steered,4.0,Steered N=4,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.1103315070927254,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.03269411,Q1
PAR1_W50,education,steered,6.0,Steered N=6,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.067960397762168,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.0220368699999999,Q1
PAR1_W50,education,steered,6.0,Steered N=6,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.067960397762168,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.03269411,Q1
PAR1_W50,education,steered,8.0,Steered N=8,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.0374649873716417,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.0220368699999999,Q1
PAR1_W50,education,steered,8.0,Steered N=8,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.0374649873716417,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.03269411,Q1
PAR1_W50,education,steered,10.0,Steered N=10,some schooling,Less than high school,High school graduate,1,False,False,0.0,0.0674649510977256,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.0220368699999999,Q1
PAR1_W50,education,steered,10.0,Steered N=10,some schooling,Less than high school,High school graduate,1,False,False,0.0,0.0674649510977256,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.03269411,Q1
PAR1_W50,education,steered,12.0,Steered N=12,some schooling,Less than high school,High school graduate,1,False,False,0.0,0.1232795667301385,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.0220368699999999,Q1
PAR1_W50,education,steered,12.0,Steered N=12,some schooling,Less than high school,High school graduate,1,False,False,0.0,0.1232795667301385,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.03269411,Q1
PAR1_W50,education,steered,14.0,Steered N=14,some schooling,Less than high school,High school graduate,1,False,False,0.0,0.1641150831982216,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.0220368699999999,Q1
PAR1_W50,education,steered,14.0,Steered N=14,some schooling,Less than high school,High school graduate,1,False,False,0.0,0.1641150831982216,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.03269411,Q1
PAR1_W50,education,steered,16.0,Steered N=16,some schooling,Less than high school,High school graduate,1,False,False,0.0,0.186501864122303,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.0220368699999999,Q1
PAR1_W50,education,steered,16.0,Steered N=16,some schooling,Less than high school,High school graduate,1,False,False,0.0,0.186501864122303,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.03269411,Q1
PAR1_W50,education,steered,18.0,Steered N=18,some schooling,Less than high school,High school graduate,1,False,False,0.0,0.1943475495824953,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.0220368699999999,Q1
PAR1_W50,education,steered,18.0,Steered N=18,some schooling,Less than high school,High school graduate,1,False,False,0.0,0.1943475495824953,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.03269411,Q1
PAR1_W50,education,steered,20.0,Steered N=20,some schooling,Less than high school,High school graduate,1,False,False,0.0,0.1969139268571624,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.0220368699999999,Q1
PAR1_W50,education,steered,20.0,Steered N=20,some schooling,Less than high school,High school graduate,1,False,False,0.0,0.1969139268571624,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.03269411,Q1
PAR1_W50,education,declared,,Declared,high school,High school graduate,Less than high school,1,False,False,0.0,0.0340454132578901,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.0220368699999999,Q1
PAR1_W50,education,declared,,Declared,high school,High school graduate,Less than high school,1,False,False,0.0,0.0340454132578901,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.0258008499999999,Q1
PAR1_W50,education,steered,0.0,Neutral (N=0),high school,High school graduate,Less than high school,1,False,False,0.0,0.155279122186282,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.0220368699999999,Q1
PAR1_W50,education,steered,0.0,Neutral (N=0),high school,High school graduate,Less than high school,1,False,False,0.0,0.155279122186282,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.0258008499999999,Q1
PAR1_W50,education,steered,2.0,Steered N=2,high school,High school graduate,Less than high school,1,False,False,0.0,0.1845813481067401,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.0220368699999999,Q1
PAR1_W50,education,steered,2.0,Steered N=2,high school,High school graduate,Less than high school,1,False,False,0.0,0.1845813481067401,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.0258008499999999,Q1
PAR1_W50,education,steered,4.0,Steered N=4,high school,High school graduate,Less than high school,1,False,False,0.0,0.230243060690072,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.0220368699999999,Q1
PAR1_W50,education,steered,4.0,Steered N=4,high school,High school graduate,Less than high school,1,False,False,0.0,0.230243060690072,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.0258008499999999,Q1
PAR1_W50,education,steered,6.0,Steered N=6,high school,High school graduate,Less than high school,1,False,False,0.0,0.198641046275898,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.0220368699999999,Q1
PAR1_W50,education,steered,6.0,Steered N=6,high school,High school graduate,Less than high school,1,False,False,0.0,0.198641046275898,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.0258008499999999,Q1
PAR1_W50,education,steered,8.0,Steered N=8,high school,High school graduate,Less than high school,1,False,False,0.0,0.1696510549999999,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.0220368699999999,Q1
PAR1_W50,education,steered,8.0,Steered N=8,high school,High school graduate,Less than high school,1,False,False,0.0,0.1696510549999999,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.0258008499999999,Q1
PAR1_W50,education,steered,10.0,Steered N=10,high school,High school graduate,Less than high school,1,False,False,0.0,0.1728510188110742,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.0220368699999999,Q1
PAR1_W50,education,steered,10.0,Steered N=10,high school,High school graduate,Less than high school,1,False,False,0.0,0.1728510188110742,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.0258008499999999,Q1
PAR1_W50,education,steered,12.0,Steered N=12,high school,High school graduate,Less than high school,1,False,False,0.0,0.1914868839974328,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.0220368699999999,Q1
PAR1_W50,education,steered,12.0,Steered N=12,high school,High school graduate,Less than high school,1,False,False,0.0,0.1914868839974328,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.0258008499999999,Q1
PAR1_W50,education,steered,14.0,Steered N=14,high school,High school graduate,Less than high school,1,False,False,0.0,0.20312059645508,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.0220368699999999,Q1
PAR1_W50,education,steered,14.0,Steered N=14,high school,High school graduate,Less than high school,1,False,False,0.0,0.20312059645508,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.0258008499999999,Q1
PAR1_W50,education,steered,16.0,Steered N=16,high school,High school graduate,Less than high school,1,False,False,0.0,0.2055672949999999,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.0220368699999999,Q1
PAR1_W50,education,steered,16.0,Steered N=16,high school,High school graduate,Less than high school,1,False,False,0.0,0.2055672949999999,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.0258008499999999,Q1
PAR1_W50,education,steered,18.0,Steered N=18,high school,High school graduate,Less than high school,1,False,False,0.0,0.2026211376736737,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.0220368699999999,Q1
