attribute,group_a,group_b,channel,magnitude,regime,target_human_group,expected_model_class,competitor_model_class,quartile,n_questions,mean_human_gap,mean_difference,median_difference,own_profile_closer_rate,tie_rate,fractional_win_rate,p_value_one_sided,p_value_holm,significant_holm_0.05
education,Less than high school,College graduate/some postgrad,steered,8.0,Steered N=8,Less than high school,some schooling,college and more,Q1,121,0.06905410319135591,-0.006090001987427562,-0.014296512272549189,0.5289256198347108,0.0,0.5289256198347108,0.3542898688356364,1.0,False
education,Less than high school,College graduate/some postgrad,steered,8.0,Steered N=8,Less than high school,some schooling,college and more,Q2,122,0.15552976945782074,0.11602658762924023,0.08142449755567269,0.4262295081967213,0.0,0.4262295081967213,0.9979839996744333,1.0,False
education,Less than high school,College graduate/some postgrad,steered,8.0,Steered N=8,Less than high school,some schooling,college and more,Q3,121,0.26784469192948973,0.08904614252845611,0.08703970306397202,0.36363636363636365,0.0,0.36363636363636365,0.9934648159902799,1.0,False
education,Less than high school,College graduate/some postgrad,steered,8.0,Steered N=8,Less than high school,some schooling,college and more,Q4,122,0.5098170094858033,0.13281790800089222,0.11053785099532826,0.36885245901639346,0.0,0.36885245901639346,0.9998385228533379,1.0,False
education,Less than high school,College graduate/some postgrad,steered,10.0,Steered N=10,Less than high school,some schooling,college and more,All,486,0.2508993029644948,0.09806304372044615,0.054970513708686164,0.43415637860082307,0.0,0.43415637860082307,0.9999994924641304,1.0,False
education,Less than high school,College graduate/some postgrad,steered,10.0,Steered N=10,Less than high school,some schooling,college and more,Q1,121,0.06905410319135591,0.02069498112585101,-0.027501304427777984,0.5289256198347108,0.0,0.5289256198347108,0.5221745389562289,1.0,False
education,Less than high school,College graduate/some postgrad,steered,10.0,Steered N=10,Less than high school,some schooling,college and more,Q2,122,0.15552976945782074,0.1368690806506346,0.10529621975886583,0.3770491803278688,0.0,0.3770491803278688,0.9998925864668442,1.0,False
education,Less than high school,College graduate/some postgrad,steered,10.0,Steered N=10,Less than high school,some schooling,college and more,Q3,121,0.26784469192948973,0.11695069660202569,0.11532735089802704,0.39669421487603307,0.0,0.39669421487603307,0.9992374977055817,1.0,False
education,Less than high school,College graduate/some postgrad,steered,10.0,Steered N=10,Less than high school,some schooling,college and more,Q4,122,0.5098170094858033,0.11725806888267486,0.05033225074816221,0.4344262295081967,0.0,0.4344262295081967,0.9936558102603908,1.0,False
education,Less than high school,College graduate/some postgrad,steered,12.0,Steered N=12,Less than high school,some schooling,college and more,All,486,0.2508993029644948,0.09604640243978715,0.04931070835047616,0.42386831275720166,0.0,0.42386831275720166,0.9999994205702806,1.0,False
education,Less than high school,College graduate/some postgrad,steered,12.0,Steered N=12,Less than high school,some schooling,college and more,Q1,121,0.06905410319135591,0.033201911174746454,0.006941908045505152,0.48760330578512395,0.0,0.48760330578512395,0.6778549018701487,1.0,False
education,Less than high school,College graduate/some postgrad,steered,12.0,Steered N=12,Less than high school,some schooling,college and more,Q2,122,0.15552976945782074,0.12984016664253706,0.06880484250624952,0.36065573770491804,0.0,0.36065573770491804,0.9998634641933083,1.0,False
education,Less than high school,College graduate/some postgrad,steered,12.0,Steered N=12,Less than high school,some schooling,college and more,Q3,121,0.26784469192948973,0.113275856600561,0.08155952251318399,0.4049586776859504,0.0,0.4049586776859504,0.9992028558747126,1.0,False
education,Less than high school,College graduate/some postgrad,steered,12.0,Steered N=12,Less than high school,some schooling,college and more,Q4,122,0.5098170094858033,0.10749378159454781,0.06115953061670207,0.4426229508196721,0.0,0.4426229508196721,0.9843242887606133,1.0,False
education,Less than high school,College graduate/some postgrad,steered,14.0,Steered N=14,Less than high school,some schooling,college and more,All,486,0.2508993029644948,0.08424267462020575,0.06022262682406836,0.4218106995884774,0.0,0.4218106995884774,0.9999978654190562,1.0,False
education,Less than high school,College graduate/some postgrad,steered,14.0,Steered N=14,Less than high school,some schooling,college and more,Q1,121,0.06905410319135591,0.035026018888972554,0.029920352737206335,0.4628099173553719,0.0,0.4628099173553719,0.8079569250946524,1.0,False
education,Less than high school,College graduate/some postgrad,steered,14.0,Steered N=14,Less than high school,some schooling,college and more,Q2,122,0.15552976945782074,0.10436425084993986,0.06809888507675226,0.39344262295081966,0.0,0.39344262295081966,0.9990985857125446,1.0,False
education,Less than high school,College graduate/some postgrad,steered,14.0,Steered N=14,Less than high school,some schooling,college and more,Q3,121,0.26784469192948973,0.09040058188667738,0.08340665064144259,0.39669421487603307,0.0,0.39669421487603307,0.996759520967438,1.0,False
education,Less than high school,College graduate/some postgrad,steered,14.0,Steered N=14,Less than high school,some schooling,college and more,Q4,122,0.5098170094858033,0.10682690629404669,0.0831696215235205,0.4344262295081967,0.0,0.4344262295081967,0.9912829620080083,1.0,False
education,Less than high school,College graduate/some postgrad,steered,16.0,Steered N=16,Less than high school,some schooling,college and more,All,486,0.2508993029644948,0.07034656561906058,0.06085727249480669,0.4053497942386831,0.0,0.4053497942386831,0.9999900623975637,1.0,False
education,Less than high school,College graduate/some postgrad,steered,16.0,Steered N=16,Less than high school,some schooling,college and more,Q1,121,0.06905410319135591,0.033234508195081766,0.04287964130877292,0.4380165289256198,0.0,0.4380165289256198,0.8480662290270091,1.0,False
education,Less than high school,College graduate/some postgrad,steered,16.0,Steered N=16,Less than high school,some schooling,college and more,Q2,122,0.15552976945782074,0.07959501650246982,0.06675563452699504,0.3770491803278688,0.0,0.3770491803278688,0.9951582755800741,1.0,False
education,Less than high school,College graduate/some postgrad,steered,16.0,Steered N=16,Less than high school,some schooling,college and more,Q3,121,0.26784469192948973,0.06721173492421913,0.07213198742455873,0.4132231404958678,0.0,0.4132231404958678,0.9824320485809941,1.0,False
education,Less than high school,College graduate/some postgrad,steered,16.0,Steered N=16,Less than high school,some schooling,college and more,Q4,122,0.5098170094858033,0.1010151103289075,0.06134636683236075,0.39344262295081966,0.0,0.39344262295081966,0.9953348405730027,1.0,False
education,Less than high school,College graduate/some postgrad,steered,18.0,Steered N=18,Less than high school,some schooling,college and more,All,486,0.2508993029644948,0.057971797261105164,0.054946063043552706,0.4218106995884774,0.0,0.4218106995884774,0.999965720799624,1.0,False
education,Less than high school,College graduate/some postgrad,steered,18.0,Steered N=18,Less than high school,some schooling,college and more,Q1,121,0.06905410319135591,0.03054894163922553,0.02900714211504557,0.4628099173553719,0.0,0.4628099173553719,0.8627679799955112,1.0,False
education,Less than high school,College graduate/some postgrad,steered,18.0,Steered N=18,Less than high school,some schooling,college and more,Q2,122,0.15552976945782074,0.05905788730443895,0.05692037116446995,0.4098360655737705,0.0,0.4098360655737705,0.9870156129651987,1.0,False
education,Less than high school,College graduate/some postgrad,steered,18.0,Steered N=18,Less than high school,some schooling,college and more,Q3,121,0.26784469192948973,0.05037901131376817,0.056168560731456596,0.4132231404958678,0.0,0.4132231404958678,0.9601495329985202,1.0,False
education,Less than high school,College graduate/some postgrad,steered,18.0,Steered N=18,Less than high school,some schooling,college and more,Q4,122,0.5098170094858033,0.0916143353315026,0.0716685550120239,0.4016393442622951,0.0,0.4016393442622951,0.9970932346055716,1.0,False
education,Less than high school,College graduate/some postgrad,steered,20.0,Steered N=20,Less than high school,some schooling,college and more,All,486,0.2508993029644948,0.05121304741317475,0.05032912675830619,0.4279835390946502,0.0,0.4279835390946502,0.9999661834527442,1.0,False
education,Less than high school,College graduate/some postgrad,steered,20.0,Steered N=20,Less than high school,some schooling,college and more,Q1,121,0.06905410319135591,0.031015689276677708,0.029224387509079575,0.4214876033057851,0.0,0.4214876033057851,0.893991109554594,1.0,False
education,Less than high school,College graduate/some postgrad,steered,20.0,Steered N=20,Less than high school,some schooling,college and more,Q2,122,0.15552976945782074,0.044101386747202015,0.057460739241300185,0.45081967213114754,0.0,0.45081967213114754,0.969187136874907,1.0,False
education,Less than high school,College graduate/some postgrad,steered,20.0,Steered N=20,Less than high school,some schooling,college and more,Q3,121,0.26784469192948973,0.044456191201748194,0.052465450091289445,0.4297520661157025,0.0,0.4297520661157025,0.9691761476955075,1.0,False
education,Less than high school,College graduate/some postgrad,steered,20.0,Steered N=20,Less than high school,some schooling,college and more,Q4,122,0.5098170094858033,0.08505798624389137,0.08292731988931315,0.4098360655737705,0.0,0.4098360655737705,0.9984098034977835,1.0,False
education,Less than high school,College graduate/some postgrad,declared,,Declared,College graduate/some postgrad,college and more,some schooling,All,486,0.2508993029644948,-0.24825965259877406,-0.18079763610326158,0.7139917695473251,0.0,0.7139917695473251,3.493371211073986e-22,1.746685605536993e-21,True
education,Less than high school,College graduate/some postgrad,declared,,Declared,College graduate/some postgrad,college and more,some schooling,Q1,121,0.06905410319135591,-0.21134085244437475,-0.0961572509417169,0.6859504132231405,0.0,0.6859504132231405,3.800631479038217e-06,2.2803788874229302e-05,True
education,Less than high school,College graduate/some postgrad,declared,,Declared,College graduate/some postgrad,college and more,some schooling,Q2,122,0.15552976945782074,-0.2648886859368962,-0.21983824460049053,0.7377049180327869,0.0,0.7377049180327869,3.238746300758277e-08,1.6193731503791384e-07,True
education,Less than high school,College graduate/some postgrad,declared,,Declared,College graduate/some postgrad,college and more,some schooling,Q3,121,0.26784469192948973,-0.36921538171046586,-0.3079359153514437,0.7768595041322314,0.0,0.7768595041322314,4.887547147259257e-11,2.932528288355554e-10,True
education,Less than high school,College graduate/some postgrad,declared,,Declared,College graduate/some postgrad,college and more,some schooling,Q4,122,0.5098170094858033,-0.1482825175898944,-0.12609489570100302,0.6557377049180327,0.0,0.6557377049180327,0.0032409970782643206,0.0162049853913216,True
education,Less than high school,College graduate/some postgrad,steered,0.0,Neutral (N=0),College graduate/some postgrad,college and more,some schooling,All,486,0.2508993029644948,0.0,0.0,0.0,1.0,0.5,,,False
education,Less than high school,College graduate/some postgrad,steered,0.0,Neutral (N=0),College graduate/some postgrad,college and more,some schooling,Q1,121,0.06905410319135591,0.0,0.0,0.0,1.0,0.5,,,False
education,Less than high school,College graduate/some postgrad,steered,0.0,Neutral (N=0),College graduate/some postgrad,college and more,some schooling,Q2,122,0.15552976945782074,0.0,0.0,0.0,1.0,0.5,,,False
education,Less than high school,College graduate/some postgrad,steered,0.0,Neutral (N=0),College graduate/some postgrad,college and more,some schooling,Q3,121,0.26784469192948973,0.0,0.0,0.0,1.0,0.5,,,False
education,Less than high school,College graduate/some postgrad,steered,0.0,Neutral (N=0),College graduate/some postgrad,college and more,some schooling,Q4,122,0.5098170094858033,0.0,0.0,0.0,1.0,0.5,,,False
education,Less than high school,College graduate/some postgrad,steered,2.0,Steered N=2,College graduate/some postgrad,college and more,some schooling,All,486,0.2508993029644948,0.03215176206173806,0.003469158944669856,0.4876543209876543,0.0,0.4876543209876543,0.9435429642018587,1.0,False
education,Less than high school,College graduate/some postgrad,steered,2.0,Steered N=2,College graduate/some postgrad,college and more,some schooling,Q1,121,0.06905410319135591,0.07138803654172683,0.015224889035332007,0.45454545454545453,0.0,0.45454545454545453,0.9918971142007411,1.0,False
education,Less than high school,College graduate/some postgrad,steered,2.0,Steered N=2,College graduate/some postgrad,college and more,some schooling,Q2,122,0.15552976945782074,-0.008970418007465432,-0.00441973628115816,0.5081967213114754,0.0,0.5081967213114754,0.3512411412564435,1.0,False
education,Less than high school,College graduate/some postgrad,steered,2.0,Steered N=2,College graduate/some postgrad,college and more,some schooling,Q3,121,0.26784469192948973,0.045484729902536415,0.01169010854997568,0.47107438016528924,0.0,0.47107438016528924,0.883198913990813,1.0,False
education,Less than high school,College graduate/some postgrad,steered,2.0,Steered N=2,College graduate/some postgrad,college and more,some schooling,Q4,122,0.5098170094858033,0.021135595239013327,-0.0077099934541079995,0.5163934426229508,0.0,0.5163934426229508,0.5914308017529258,1.0,False
education,Less than high school,College graduate/some postgrad,steered,4.0,Steered N=4,College graduate/some postgrad,college and more,some schooling,All,486,0.2508993029644948,0.021652242500129443,0.003558594999922088,0.48559670781893005,0.0,0.48559670781893005,0.7188095507250717,1.0,False
education,Less than high school,College graduate/some postgrad,steered,4.0,Steered N=4,College graduate/some postgrad,college and more,some schooling,Q1,121,0.06905410319135591,0.08783701997077262,0.03013474438386904,0.4049586776859504,0.0,0.4049586776859504,0.9925066587505187,1.0,False
education,Less than high school,College graduate/some postgrad,steered,4.0,Steered N=4,College graduate/some postgrad,college and more,some schooling,Q2,122,0.15552976945782074,-0.03760327676512623,0.002500517137769845,0.4918032786885246,0.0,0.4918032786885246,0.1407556526282736,0.7366263875413688,False
education,Less than high school,College graduate/some postgrad,steered,4.0,Steered N=4,College graduate/some postgrad,college and more,some schooling,Q3,121,0.26784469192948973,0.05983664884728916,0.03177313724913011,0.47107438016528924,0.0,0.47107438016528924,0.8852169637540228,1.0,False
education,Less than high school,College graduate/some postgrad,steered,4.0,Steered N=4,College graduate/some postgrad,college and more,some schooling,Q4,122,0.5098170094858033,-0.02260593693915708,-0.05417070845631505,0.5737704918032787,0.0,0.5737704918032787,0.15068601341155308,0.9041160804693185,False
education,Less than high school,College graduate/some postgrad,steered,6.0,Steered N=6,College graduate/some postgrad,college and more,some schooling,All,486,0.2508993029644948,-0.032680214217255546,-0.02656673545145896,0.5349794238683128,0.0,0.5349794238683128,0.03286492891091116,0.1643246445545558,False
education,Less than high school,College graduate/some postgrad,steered,6.0,Steered N=6,College graduate/some postgrad,college and more,some schooling,Q1,121,0.06905410319135591,0.04845824686300829,0.02223071274430438,0.45454545454545453,0.0,0.45454545454545453,0.9443137745191209,1.0,False
education,Less than high school,College graduate/some postgrad,steered,6.0,Steered N=6,College graduate/some postgrad,college and more,some schooling,Q2,122,0.15552976945782074,-0.09279824398368901,-0.03917700554630327,0.5819672131147541,0.0,0.5819672131147541,0.008717037991991802,0.05230222795195081,False
education,Less than high school,College graduate/some postgrad,steered,6.0,Steered N=6,College graduate/some postgrad,college and more,some schooling,Q3,121,0.26784469192948973,0.01300633089860875,0.016173768204631733,0.49586776859504134,0.0,0.49586776859504134,0.5693013540283276,1.0,False
education,Less than high school,College graduate/some postgrad,steered,6.0,Steered N=6,College graduate/some postgrad,college and more,some schooling,Q4,122,0.5098170094858033,-0.09834764141583442,-0.13014993145001102,0.6065573770491803,0.0,0.6065573770491803,0.007796541844965715,0.04677925106979429,True
education,Less than high school,College graduate/some postgrad,steered,8.0,Steered N=8,College graduate/some postgrad,college and more,some schooling,All,486,0.2508993029644948,-0.07900682533209226,-0.04499813247027884,0.5596707818930041,0.0,0.5596707818930041,4.513137009545423e-05,0.00027078822057272534,True
education,Less than high school,College graduate/some postgrad,steered,8.0,Steered N=8,College graduate/some postgrad,college and more,some schooling,Q1,121,0.06905410319135591,0.003253927531867256,0.014296512272549133,0.45454545454545453,0.0,0.45454545454545453,0.6824788345794807,1.0,False
education,Less than high school,College graduate/some postgrad,steered,8.0,Steered N=8,College graduate/some postgrad,college and more,some schooling,Q2,122,0.15552976945782074,-0.13803111050446012,-0.08793445426534277,0.6229508196721312,0.0,0.6229508196721312,0.00017463536972230024,0.0010478122183338015,True
education,Less than high school,College graduate/some postgrad,steered,8.0,Steered N=8,College graduate/some postgrad,college and more,some schooling,Q3,121,0.26784469192948973,-0.053738915104445284,-0.05102424673129008,0.5454545454545454,0.0,0.5454545454545454,0.08500164645051095,0.42500823225255474,False
education,Less than high school,College graduate/some postgrad,steered,8.0,Steered N=8,College graduate/some postgrad,college and more,some schooling,Q4,122,0.5098170094858033,-0.1266298207669734,-0.14050930145889307,0.6147540983606558,0.0,0.6147540983606558,0.002348565892806423,0.014091395356838538,True
education,Less than high school,College graduate/some postgrad,steered,10.0,Steered N=10,College graduate/some postgrad,college and more,some schooling,All,486,0.2508993029644948,-0.10272084445294506,-0.06013199043326671,0.5720164609053497,0.0,0.5720164609053497,3.3860828044072717e-07,2.031649682644363e-06,True
education,Less than high school,College graduate/some postgrad,steered,10.0,Steered N=10,College graduate/some postgrad,college and more,some schooling,Q1,121,0.06905410319135591,-0.02468122715605841,0.023782058380009075,0.45454545454545453,0.0,0.45454545454545453,0.4860721055861135,1.0,False
education,Less than high school,College graduate/some postgrad,steered,10.0,Steered N=10,College graduate/some postgrad,college and more,some schooling,Q2,122,0.15552976945782074,-0.1535104397147004,-0.13163121369520336,0.6475409836065574,0.0,0.6475409836065574,1.8949380909253776e-05,0.00011369628545552265,True
education,Less than high school,College graduate/some postgrad,steered,10.0,Steered N=10,College graduate/some postgrad,college and more,some schooling,Q3,121,0.26784469192948973,-0.09668289158137194,-0.11103033301516252,0.6033057851239669,0.0,0.6033057851239669,0.006630667303684689,0.03978400382210814,True
education,Less than high school,College graduate/some postgrad,steered,10.0,Steered N=10,College graduate/some postgrad,college and more,some schooling,Q4,122,0.5098170094858033,-0.13531965894843262,-0.09697097570076156,0.5819672131147541,0.0,0.5819672131147541,0.002687405998545309,0.016124435991271852,True
education,Less than high school,College graduate/some postgrad,steered,12.0,Steered N=12,College graduate/some postgrad,college and more,some schooling,All,486,0.2508993029644948,-0.10624247364723739,-0.06673871727613402,0.5967078189300411,0.0,0.5967078189300411,1.8529753481684038e-08,1.1117852089010423e-07,True
education,Less than high school,College graduate/some postgrad,steered,12.0,Steered N=12,College graduate/some postgrad,college and more,some schooling,Q1,121,0.06905410319135591,-0.03815788908739458,-0.004990851289305986,0.5041322314049587,0.0,0.5041322314049587,0.2948375688059913,1.0,False
education,Less than high school,College graduate/some postgrad,steered,12.0,Steered N=12,College graduate/some postgrad,college and more,some schooling,Q2,122,0.15552976945782074,-0.1439399347688758,-0.08692157097319644,0.6639344262295082,0.0,0.6639344262295082,3.97022630130707e-05,0.0002382135780784242,True
education,Less than high school,College graduate/some postgrad,steered,12.0,Steered N=12,College graduate/some postgrad,college and more,some schooling,Q3,121,0.26784469192948973,-0.10360176588476042,-0.0930297327442316,0.628099173553719,0.0,0.628099173553719,0.0014121826405872325,0.008473095843523395,True
education,Less than high school,College graduate/some postgrad,steered,12.0,Steered N=12,College graduate/some postgrad,college and more,some schooling,Q4,122,0.5098170094858033,-0.13869058933708014,-0.15143689808764954,0.5901639344262295,0.0,0.5901639344262295,0.0009743812970297873,0.004871906485148937,True
education,Less than high school,College graduate/some postgrad,steered,14.0,Steered N=14,College graduate/some postgrad,college and more,some schooling,All,486,0.2508993029644948,-0.09643827802571757,-0.06422604341247176,0.5967078189300411,0.0,0.5967078189300411,3.016785397045938e-08,1.5083926985229687e-07,True
education,Less than high school,College graduate/some postgrad,steered,14.0,Steered N=14,College graduate/some postgrad,college and more,some schooling,Q1,121,0.06905410319135591,-0.04066802887523767,-0.012588949802762484,0.5289256198347108,0.0,0.5289256198347108,0.2162167575580427,0.8648670302321708,False
education,Less than high school,College graduate/some postgrad,steered,14.0,Steered N=14,College graduate/some postgrad,college and more,some schooling,Q2,122,0.15552976945782074,-0.11632178616870338,-0.07006083002053345,0.6065573770491803,0.0,0.6065573770491803,0.00042958801430550324,0.002147940071527516,True
education,Less than high school,College graduate/some postgrad,steered,14.0,Steered N=14,College graduate/some postgrad,college and more,some schooling,Q3,121,0.26784469192948973,-0.09115004592176361,-0.08778651883014926,0.628099173553719,0.0,0.628099173553719,0.0009179672754449966,0.004589836377224983,True
education,Less than high school,College graduate/some postgrad,steered,14.0,Steered N=14,College graduate/some postgrad,college and more,some schooling,Q4,122,0.5098170094858033,-0.13711277178262116,-0.1365765546154839,0.6229508196721312,0.0,0.6229508196721312,0.00041790299713632105,0.002089514985681605,True
education,Less than high school,College graduate/some postgrad,steered,16.0,Steered N=16,College graduate/some postgrad,college and more,some schooling,All,486,0.2508993029644948,-0.08097607423944567,-0.06064233123088403,0.5802469135802469,0.0,0.5802469135802469,3.231784890944625e-07,1.29271395637785e-06,True
education,Less than high school,College graduate/some postgrad,steered,16.0,Steered N=16,College graduate/some postgrad,college and more,some schooling,Q1,121,0.06905410319135591,-0.04160081667206608,-0.027112323846856523,0.5371900826446281,0.0,0.5371900826446281,0.14357662061733895,0.5743064824693558,False
education,Less than high school,College graduate/some postgrad,steered,16.0,Steered N=16,College graduate/some postgrad,college and more,some schooling,Q2,122,0.15552976945782074,-0.08931499875684254,-0.06355225458976145,0.5737704918032787,0.0,0.5737704918032787,0.0031665962943481316,0.012666385177392527,True
education,Less than high school,College graduate/some postgrad,steered,16.0,Steered N=16,College graduate/some postgrad,college and more,some schooling,Q3,121,0.26784469192948973,-0.06628750928164297,-0.0580552124082829,0.5785123966942148,0.0,0.5785123966942148,0.008633590788135718,0.03453436315254287,True
education,Less than high school,College graduate/some postgrad,steered,16.0,Steered N=16,College graduate/some postgrad,college and more,some schooling,Q4,122,0.5098170094858033,-0.12625782616095912,-0.1231269413994047,0.6311475409836066,0.0,0.6311475409836066,0.00030743227996317526,0.001229729119852701,True
education,Less than high school,College graduate/some postgrad,steered,18.0,Steered N=18,College graduate/some postgrad,college and more,some schooling,All,486,0.2508993029644948,-0.06832910102214039,-0.05613798436688994,0.5905349794238683,0.0,0.5905349794238683,2.263838238621583e-06,9.055352954486332e-06,True
education,Less than high school,College graduate/some postgrad,steered,18.0,Steered N=18,College graduate/some postgrad,college and more,some schooling,Q1,121,0.06905410319135591,-0.04068713762293289,-0.01572896972057719,0.5537190082644629,0.0,0.5537190082644629,0.07760915935518405,0.3104366374207362,False
education,Less than high school,College graduate/some postgrad,steered,18.0,Steered N=18,College graduate/some postgrad,college and more,some schooling,Q2,122,0.15552976945782074,-0.07021810619020646,-0.05368672418932918,0.5573770491803278,0.0,0.5573770491803278,0.014137001677034085,0.05654800670813634,False
education,Less than high school,College graduate/some postgrad,steered,18.0,Steered N=18,College graduate/some postgrad,college and more,some schooling,Q3,121,0.26784469192948973,-0.04742821613130708,-0.03158201560319124,0.5950413223140496,0.0,0.5950413223140496,0.035603424652544007,0.14241369861017603,False
education,Less than high school,College graduate/some postgrad,steered,18.0,Steered N=18,College graduate/some postgrad,college and more,some schooling,Q4,122,0.5098170094858033,-0.11458505194501648,-0.10314750498189887,0.6557377049180327,0.0,0.6557377049180327,0.0002719127392218867,0.0010876509568875467,True
education,Less than high school,College graduate/some postgrad,steered,20.0,Steered N=20,College graduate/some postgrad,college and more,some schooling,All,486,0.2508993029644948,-0.06207433488545207,-0.05312537445781429,0.5843621399176955,0.0,0.5843621399176955,2.944182038674281e-06,1.1776728154697124e-05,True
education,Less than high school,College graduate/some postgrad,steered,20.0,Steered N=20,College graduate/some postgrad,college and more,some schooling,Q1,121,0.06905410319135591,-0.04252832673808735,-0.031731548044138025,0.5702479338842975,0.0,0.5702479338842975,0.0423565101444772,0.19159715009127387,False
education,Less than high school,College graduate/some postgrad,steered,20.0,Steered N=20,College graduate/some postgrad,college and more,some schooling,Q2,122,0.15552976945782074,-0.058022163660013656,-0.04912395222553079,0.5737704918032787,0.0,0.5737704918032787,0.024498148675845908,0.09799259470338363,False
education,Less than high school,College graduate/some postgrad,steered,20.0,Steered N=20,College graduate/some postgrad,college and more,some schooling,Q3,121,0.26784469192948973,-0.03902298797977395,-0.052465450091289556,0.5454545454545454,0.0,0.5454545454545454,0.06080124444311293,0.24320497777245173,False
education,Less than high school,College graduate/some postgrad,steered,20.0,Steered N=20,College graduate/some postgrad,college and more,some schooling,Q4,122,0.5098170094858033,-0.10837470251595756,-0.08980140081060717,0.6475409836065574,0.0,0.6475409836065574,0.00017125489646186066,0.0006850195858474426,True
education,High school graduate,College graduate/some postgrad,declared,,Declared,High school graduate,high school,college and more,All,486,0.17017613626227454,0.0009545766158880851,0.013492007948332267,0.4444444444444444,0.0,0.4444444444444444,0.9341083220592218,1.0,False
education,High school graduate,College graduate/some postgrad,declared,,Declared,High school graduate,high school,college and more,Q1,121,0.048746712886812,0.007668817517653649,0.011480901542946342,0.4132231404958678,0.0,0.4132231404958678,0.9185633233119608,1.0,False
education,High school graduate,College graduate/some postgrad,declared,,Declared,High school graduate,high school,college and more,Q2,122,0.10797407847401765,0.05021809470777106,0.02049414532284584,0.36065573770491804,0.0,0.36065573770491804,0.9939244901661677,1.0,False
education,High school graduate,College graduate/some postgrad,declared,,Declared,High school graduate,high school,college and more,Q3,121,0.18585507629900236,-0.008904325536704736,-0.0011744508359508576,0.512396694214876,0.0,0.512396694214876,0.43578572888229206,1.0,False
education,High school graduate,College graduate/some postgrad,declared,,Declared,High school graduate,high school,college and more,Q4,122,0.3372618701487849,-0.04519005613705965,0.012234882346892073,0.4918032786885246,0.0,0.4918032786885246,0.30961335850305693,1.0,False
education,High school graduate,College graduate/some postgrad,steered,0.0,Neutral (N=0),High school graduate,high school,college and more,All,486,0.17017613626227454,0.0,0.0,0.0,1.0,0.5,,,False
education,High school graduate,College graduate/some postgrad,steered,0.0,Neutral (N=0),High school graduate,high school,college and more,Q1,121,0.048746712886812,0.0,0.0,0.0,1.0,0.5,,,False
education,High school graduate,College graduate/some postgrad,steered,0.0,Neutral (N=0),High school graduate,high school,college and more,Q2,122,0.10797407847401765,0.0,0.0,0.0,1.0,0.5,,,False
education,High school graduate,College graduate/some postgrad,steered,0.0,Neutral (N=0),High school graduate,high school,college and more,Q3,121,0.18585507629900236,0.0,0.0,0.0,1.0,0.5,,,False
education,High school graduate,College graduate/some postgrad,steered,0.0,Neutral (N=0),High school graduate,high school,college and more,Q4,122,0.3372618701487849,0.0,0.0,0.0,1.0,0.5,,,False
education,High school graduate,College graduate/some postgrad,steered,2.0,Steered N=2,High school graduate,high school,college and more,All,486,0.17017613626227454,-0.04795383544769197,-0.030368475975701498,0.5925925925925926,0.0,0.5925925925925926,1.0986081561438138e-06,6.591648936862883e-06,True
education,High school graduate,College graduate/some postgrad,steered,2.0,Steered N=2,High school graduate,high school,college and more,Q1,121,0.048746712886812,-0.047611822388646544,-0.018317119774913015,0.5785123966942148,0.0,0.5785123966942148,0.008633590788135718,0.051801544728814305,False
education,High school graduate,College graduate/some postgrad,steered,2.0,Steered N=2,High school graduate,high school,college and more,Q2,122,0.10797407847401765,-0.0456380858034733,-0.02513030677066709,0.6229508196721312,0.0,0.6229508196721312,0.010276315942222804,0.061657895653336826,False
education,High school graduate,College graduate/some postgrad,steered,2.0,Steered N=2,High school graduate,high school,college and more,Q3,121,0.18585507629900236,-0.06556080854125666,-0.06836638004053741,0.6033057851239669,0.0,0.6033057851239669,0.001140786594146967,0.006844719564881802,True
education,High school graduate,College graduate/some postgrad,steered,2.0,Steered N=2,High school graduate,high school,college and more,Q4,122,0.3372618701487849,-0.03314614112324806,-0.0549052783473884,0.5655737704918032,0.0,0.5655737704918032,0.06279581074206096,0.3139790537103048,False
education,High school graduate,College graduate/some postgrad,steered,4.0,Steered N=4,High school graduate,high school,college and more,All,486,0.17017613626227454,-0.042220062604557164,-0.042406161365790215,0.5699588477366255,0.0,0.5699588477366255,0.0005743369029011671,0.0034460214174070027,True
education,High school graduate,College graduate/some postgrad,steered,4.0,Steered N=4,High school graduate,high school,college and more,Q1,121,0.048746712886812,-0.050395600758644854,-0.040406945264873206,0.6033057851239669,0.0,0.6033057851239669,0.018839210493026226,0.11020895705380898,False
education,High school graduate,College graduate/some postgrad,steered,4.0,Steered N=4,High school graduate,high school,college and more,Q2,122,0.10797407847401765,-0.021009902198151728,-0.0298400741775542,0.5327868852459017,0.0,0.5327868852459017,0.12277106459022813,0.7366263875413688,False
education,High school graduate,College graduate/some postgrad,steered,4.0,Steered N=4,High school graduate,high school,college and more,Q3,121,0.18585507629900236,-0.0724113373818092,-0.07492193092560451,0.6033057851239669,0.0,0.6033057851239669,0.006487899961068848,0.03892739976641309,True
education,High school graduate,College graduate/some postgrad,steered,4.0,Steered N=4,High school graduate,high school,college and more,Q4,122,0.3372618701487849,-0.02537789215283058,-0.030309078830862896,0.5409836065573771,0.0,0.5409836065573771,0.22435838172565659,1.0,False
education,High school graduate,College graduate/some postgrad,steered,6.0,Steered N=6,High school graduate,high school,college and more,All,486,0.17017613626227454,0.005490938966786159,-0.06113247631655165,0.588477366255144,0.0,0.588477366255144,0.078330263236733,0.313321052946932,False
