qkey,attribute,channel,magnitude,regime,model_class,own_human_group,predicted_human_group,n_tied_nearest,correct,correct_in_tie,fractional_credit,nearest_distance,group_a,group_b,model_class_a,model_class_b,n_human_groups,chance_accuracy,human_gap,quartile
CANDEXP_W92,education,steered,2.0,Steered N=2,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.94364216,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.2764581977839844,Q3
CANDEXP_W92,education,steered,4.0,Steered N=4,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.9436422099699764,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.1725256999999999,Q3
CANDEXP_W92,education,steered,4.0,Steered N=4,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.9436422099699764,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.2764581977839844,Q3
CANDEXP_W92,education,steered,6.0,Steered N=6,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.94197066,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.1725256999999999,Q3
CANDEXP_W92,education,steered,6.0,Steered N=6,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.94197066,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.2764581977839844,Q3
CANDEXP_W92,education,steered,8.0,Steered N=8,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.9384504603346464,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.1725256999999999,Q3
CANDEXP_W92,education,steered,8.0,Steered N=8,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.9384504603346464,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.2764581977839844,Q3
CANDEXP_W92,education,steered,10.0,Steered N=10,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.9078161726129056,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.1725256999999999,Q3
CANDEXP_W92,education,steered,10.0,Steered N=10,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.9078161726129056,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.2764581977839844,Q3
CANDEXP_W92,education,steered,12.0,Steered N=12,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.7627161536485445,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.1725256999999999,Q3
CANDEXP_W92,education,steered,12.0,Steered N=12,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.7627161536485445,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.2764581977839844,Q3
CANDEXP_W92,education,steered,14.0,Steered N=14,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.413993762833042,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.1725256999999999,Q3
CANDEXP_W92,education,steered,14.0,Steered N=14,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.413993762833042,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.2764581977839844,Q3
CANDEXP_W92,education,steered,16.0,Steered N=16,some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,0.6306141474333153,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.1725256999999999,Q3
CANDEXP_W92,education,steered,16.0,Steered N=16,some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,0.6306141474333153,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.2764581977839844,Q3
CANDEXP_W92,education,steered,18.0,Steered N=18,some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,0.6609712410839154,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.1725256999999999,Q3
CANDEXP_W92,education,steered,18.0,Steered N=18,some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,0.6609712410839154,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.2764581977839844,Q3
CANDEXP_W92,education,steered,20.0,Steered N=20,some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,0.6655645537137628,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.1725256999999999,Q3
CANDEXP_W92,education,steered,20.0,Steered N=20,some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,0.6655645537137628,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.2764581977839844,Q3
CANDEXP_W92,education,declared,,Declared,high school,High school graduate,Less than high school,1,False,False,0.0,0.8850565657939226,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.1725256999999999,Q3
CANDEXP_W92,education,declared,,Declared,high school,High school graduate,Less than high school,1,False,False,0.0,0.8850565657939226,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.1039324977839844,Q2
CANDEXP_W92,education,steered,0.0,Neutral (N=0),high school,High school graduate,Less than high school,1,False,False,0.0,0.94364216,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.1725256999999999,Q3
CANDEXP_W92,education,steered,0.0,Neutral (N=0),high school,High school graduate,Less than high school,1,False,False,0.0,0.94364216,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.1039324977839844,Q2
CANDEXP_W92,education,steered,2.0,Steered N=2,high school,High school graduate,Less than high school,1,False,False,0.0,0.9436421400150128,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.1725256999999999,Q3
CANDEXP_W92,education,steered,2.0,Steered N=2,high school,High school graduate,Less than high school,1,False,False,0.0,0.9436421400150128,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.1039324977839844,Q2
CANDEXP_W92,education,steered,4.0,Steered N=4,high school,High school graduate,Less than high school,1,False,False,0.0,0.94267058,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.1725256999999999,Q3
CANDEXP_W92,education,steered,4.0,Steered N=4,high school,High school graduate,Less than high school,1,False,False,0.0,0.94267058,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.1039324977839844,Q2
CANDEXP_W92,education,steered,6.0,Steered N=6,high school,High school graduate,Less than high school,1,False,False,0.0,0.9426702700247312,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.1725256999999999,Q3
CANDEXP_W92,education,steered,6.0,Steered N=6,high school,High school graduate,Less than high school,1,False,False,0.0,0.9426702700247312,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.1039324977839844,Q2
CANDEXP_W92,education,steered,8.0,Steered N=8,high school,High school graduate,Less than high school,1,False,False,0.0,0.943215640038555,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.1725256999999999,Q3
CANDEXP_W92,education,steered,8.0,Steered N=8,high school,High school graduate,Less than high school,1,False,False,0.0,0.943215640038555,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.1039324977839844,Q2
CANDEXP_W92,education,steered,10.0,Steered N=10,high school,High school graduate,Less than high school,1,False,False,0.0,0.9442298300548136,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.1725256999999999,Q3
CANDEXP_W92,education,steered,10.0,Steered N=10,high school,High school graduate,Less than high school,1,False,False,0.0,0.9442298300548136,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.1039324977839844,Q2
CANDEXP_W92,education,steered,12.0,Steered N=12,high school,High school graduate,Less than high school,1,False,False,0.0,0.9447068200000002,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.1725256999999999,Q3
CANDEXP_W92,education,steered,12.0,Steered N=12,high school,High school graduate,Less than high school,1,False,False,0.0,0.9447068200000002,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.1039324977839844,Q2
CANDEXP_W92,education,steered,14.0,Steered N=14,high school,High school graduate,Less than high school,1,False,False,0.0,0.9447407900362338,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.1725256999999999,Q3
CANDEXP_W92,education,steered,14.0,Steered N=14,high school,High school graduate,Less than high school,1,False,False,0.0,0.9447407900362338,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.1039324977839844,Q2
CANDEXP_W92,education,steered,16.0,Steered N=16,high school,High school graduate,Less than high school,1,False,False,0.0,0.9443147000662948,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.1725256999999999,Q3
CANDEXP_W92,education,steered,16.0,Steered N=16,high school,High school graduate,Less than high school,1,False,False,0.0,0.9443147000662948,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.1039324977839844,Q2
CANDEXP_W92,education,steered,18.0,Steered N=18,high school,High school graduate,Less than high school,1,False,False,0.0,0.9407762403057004,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.1725256999999999,Q3
CANDEXP_W92,education,steered,18.0,Steered N=18,high school,High school graduate,Less than high school,1,False,False,0.0,0.9407762403057004,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.1039324977839844,Q2
CANDEXP_W92,education,steered,20.0,Steered N=20,high school,High school graduate,Less than high school,1,False,False,0.0,0.917056588876528,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.1725256999999999,Q3
CANDEXP_W92,education,steered,20.0,Steered N=20,high school,High school graduate,Less than high school,1,False,False,0.0,0.917056588876528,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.1039324977839844,Q2
CANDEXP_W92,education,declared,,Declared,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.897717289051478,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.2764581977839844,Q3
CANDEXP_W92,education,declared,,Declared,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.897717289051478,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.1039324977839844,Q2
CANDEXP_W92,education,steered,0.0,Neutral (N=0),college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.94364216,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.2764581977839844,Q3
CANDEXP_W92,education,steered,0.0,Neutral (N=0),college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.94364216,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.1039324977839844,Q2
CANDEXP_W92,education,steered,2.0,Steered N=2,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.9436421400150128,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.2764581977839844,Q3
CANDEXP_W92,education,steered,2.0,Steered N=2,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.9436421400150128,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.1039324977839844,Q2
CANDEXP_W92,education,steered,4.0,Steered N=4,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.9436421100300256,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.2764581977839844,Q3
CANDEXP_W92,education,steered,4.0,Steered N=4,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.9436421100300256,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.1039324977839844,Q2
CANDEXP_W92,education,steered,6.0,Steered N=6,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.9432164800385384,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.2764581977839844,Q3
CANDEXP_W92,education,steered,6.0,Steered N=6,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.9432164800385384,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.1039324977839844,Q2
CANDEXP_W92,education,steered,8.0,Steered N=8,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.9419703400317304,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.2764581977839844,Q3
CANDEXP_W92,education,steered,8.0,Steered N=8,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.9419703400317304,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.1039324977839844,Q2
CANDEXP_W92,education,steered,10.0,Steered N=10,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.9399223802610502,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.2764581977839844,Q3
CANDEXP_W92,education,steered,10.0,Steered N=10,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.9399223802610502,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.1039324977839844,Q2
CANDEXP_W92,education,steered,12.0,Steered N=12,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.934153939890106,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.2764581977839844,Q3
CANDEXP_W92,education,steered,12.0,Steered N=12,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.934153939890106,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.1039324977839844,Q2
CANDEXP_W92,education,steered,14.0,Steered N=14,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.9221581590805908,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.2764581977839844,Q3
CANDEXP_W92,education,steered,14.0,Steered N=14,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.9221581590805908,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.1039324977839844,Q2
CANDEXP_W92,education,steered,16.0,Steered N=16,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.9077948192530284,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.2764581977839844,Q3
CANDEXP_W92,education,steered,16.0,Steered N=16,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.9077948192530284,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.1039324977839844,Q2
CANDEXP_W92,education,steered,18.0,Steered N=18,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.869210938481351,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.2764581977839844,Q3
CANDEXP_W92,education,steered,18.0,Steered N=18,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.869210938481351,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.1039324977839844,Q2
CANDEXP_W92,education,steered,20.0,Steered N=20,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.8382253710691803,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.2764581977839844,Q3
CANDEXP_W92,education,steered,20.0,Steered N=20,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.8382253710691803,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.1039324977839844,Q2
CANDEXP_W92,socioeco,declared,,Declared,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.6513189400290711,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.384325463435601,Q4
CANDEXP_W92,socioeco,steered,0.0,Neutral (N=0),low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.95773342,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.384325463435601,Q4
CANDEXP_W92,socioeco,steered,2.0,Steered N=2,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.95773342,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.384325463435601,Q4
CANDEXP_W92,socioeco,steered,4.0,Steered N=4,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.958323580054664,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.384325463435601,Q4
CANDEXP_W92,socioeco,steered,6.0,Steered N=6,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.9580651000350864,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.384325463435601,Q4
CANDEXP_W92,socioeco,steered,8.0,Steered N=8,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.9580650800467828,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.384325463435601,Q4
CANDEXP_W92,socioeco,steered,10.0,Steered N=10,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.9580650600584796,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.384325463435601,Q4
CANDEXP_W92,socioeco,steered,12.0,Steered N=12,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.9580650400701766,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.384325463435601,Q4
CANDEXP_W92,socioeco,steered,14.0,Steered N=14,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.9583233900273376,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.384325463435601,Q4
CANDEXP_W92,socioeco,steered,16.0,Steered N=16,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.958064850035094,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.384325463435601,Q4
CANDEXP_W92,socioeco,steered,18.0,Steered N=18,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.9580646300117004,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.384325463435601,Q4
CANDEXP_W92,socioeco,steered,20.0,Steered N=20,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.9580641999531818,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.384325463435601,Q4
CANDEXP_W92,socioeco,declared,,Declared,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.8111868388828688,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.384325463435601,Q4
CANDEXP_W92,socioeco,steered,0.0,Neutral (N=0),high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.95773342,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.384325463435601,Q4
CANDEXP_W92,socioeco,steered,2.0,Steered N=2,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.9583235500637768,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.384325463435601,Q4
CANDEXP_W92,socioeco,steered,4.0,Steered N=4,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.9586818199834152,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.384325463435601,Q4
CANDEXP_W92,socioeco,steered,6.0,Steered N=6,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.958804010030145,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.384325463435601,Q4
CANDEXP_W92,socioeco,steered,8.0,Steered N=8,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.958803939991386,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.384325463435601,Q4
CANDEXP_W92,socioeco,steered,10.0,Steered N=10,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.9586816400221206,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.384325463435601,Q4
CANDEXP_W92,socioeco,steered,12.0,Steered N=12,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.958681319955734,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.384325463435601,Q4
CANDEXP_W92,socioeco,steered,14.0,Steered N=14,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.9583216599726104,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.384325463435601,Q4
CANDEXP_W92,socioeco,steered,16.0,Steered N=16,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.9575260799487432,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.384325463435601,Q4
CANDEXP_W92,socioeco,steered,18.0,Steered N=18,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.95639959,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.384325463435601,Q4
CANDEXP_W92,socioeco,steered,20.0,Steered N=20,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.9523693595880828,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.384325463435601,Q4
ELECT_CONF3_PRVFR_W92,gender,declared,,Declared,male,Male,Female,1,False,False,0.0,0.9876681699999146,Male,Female,male,female,2,0.5,0.0878218899999999,Q2
ELECT_CONF3_PRVFR_W92,gender,steered,0.0,Neutral (N=0),male,Male,Female,1,False,False,0.0,0.98767018,Male,Female,male,female,2,0.5,0.0878218899999999,Q2
ELECT_CONF3_PRVFR_W92,gender,steered,2.0,Steered N=2,male,Male,Female,1,False,False,0.0,0.9876682100002538,Male,Female,male,female,2,0.5,0.0878218899999999,Q2
ELECT_CONF3_PRVFR_W92,gender,steered,4.0,Steered N=4,male,Male,Female,1,False,False,0.0,0.9876583600001408,Male,Female,male,female,2,0.5,0.0878218899999999,Q2
ELECT_CONF3_PRVFR_W92,gender,steered,6.0,Steered N=6,male,Male,Female,1,False,False,0.0,0.9876103800031032,Male,Female,male,female,2,0.5,0.0878218899999999,Q2
ELECT_CONF3_PRVFR_W92,gender,steered,8.0,Steered N=8,male,Male,Female,1,False,False,0.0,0.98722023,Male,Female,male,female,2,0.5,0.0878218899999999,Q2
ELECT_CONF3_PRVFR_W92,gender,steered,10.0,Steered N=10,male,Male,Female,1,False,False,0.0,0.9860857100476018,Male,Female,male,female,2,0.5,0.0878218899999999,Q2
ELECT_CONF3_PRVFR_W92,gender,steered,12.0,Steered N=12,male,Male,Female,1,False,False,0.0,0.9759848603506274,Male,Female,male,female,2,0.5,0.0878218899999999,Q2
ELECT_CONF3_PRVFR_W92,gender,steered,14.0,Steered N=14,male,Male,Female,1,False,False,0.0,0.95399934,Male,Female,male,female,2,0.5,0.0878218899999999,Q2
ELECT_CONF3_PRVFR_W92,gender,steered,16.0,Steered N=16,male,Male,Female,1,False,False,0.0,0.9302480240197092,Male,Female,male,female,2,0.5,0.0878218899999999,Q2
ELECT_CONF3_PRVFR_W92,gender,steered,18.0,Steered N=18,male,Male,Female,1,False,False,0.0,0.9151210985489732,Male,Female,male,female,2,0.5,0.0878218899999999,Q2
ELECT_CONF3_PRVFR_W92,gender,steered,20.0,Steered N=20,male,Male,Female,1,False,False,0.0,0.8997425282414018,Male,Female,male,female,2,0.5,0.0878218899999999,Q2
ELECT_CONF3_PRVFR_W92,gender,declared,,Declared,female,Female,Female,1,True,True,1.0,0.9876605499996431,Male,Female,male,female,2,0.5,0.0878218899999999,Q2
ELECT_CONF3_PRVFR_W92,gender,steered,0.0,Neutral (N=0),female,Female,Female,1,True,True,1.0,0.98767018,Male,Female,male,female,2,0.5,0.0878218899999999,Q2
ELECT_CONF3_PRVFR_W92,gender,steered,2.0,Steered N=2,female,Female,Female,1,True,True,1.0,0.9876712200000366,Male,Female,male,female,2,0.5,0.0878218899999999,Q2
ELECT_CONF3_PRVFR_W92,gender,steered,4.0,Steered N=4,female,Female,Female,1,True,True,1.0,0.9876715499999464,Male,Female,male,female,2,0.5,0.0878218899999999,Q2
ELECT_CONF3_PRVFR_W92,gender,steered,6.0,Steered N=6,female,Female,Female,1,True,True,1.0,0.987671289999954,Male,Female,male,female,2,0.5,0.0878218899999999,Q2
ELECT_CONF3_PRVFR_W92,gender,steered,8.0,Steered N=8,female,Female,Female,1,True,True,1.0,0.9876704199999798,Male,Female,male,female,2,0.5,0.0878218899999999,Q2
ELECT_CONF3_PRVFR_W92,gender,steered,10.0,Steered N=10,female,Female,Female,1,True,True,1.0,0.9876691099999668,Male,Female,male,female,2,0.5,0.0878218899999999,Q2
ELECT_CONF3_PRVFR_W92,gender,steered,12.0,Steered N=12,female,Female,Female,1,True,True,1.0,0.987665370000212,Male,Female,male,female,2,0.5,0.0878218899999999,Q2
ELECT_CONF3_PRVFR_W92,gender,steered,14.0,Steered N=14,female,Female,Female,1,True,True,1.0,0.9876597200007632,Male,Female,male,female,2,0.5,0.0878218899999999,Q2
ELECT_CONF3_PRVFR_W92,gender,steered,16.0,Steered N=16,female,Female,Female,1,True,True,1.0,0.9876425699997012,Male,Female,male,female,2,0.5,0.0878218899999999,Q2
ELECT_CONF3_PRVFR_W92,gender,steered,18.0,Steered N=18,female,Female,Female,1,True,True,1.0,0.9876051199979804,Male,Female,male,female,2,0.5,0.0878218899999999,Q2
ELECT_CONF3_PRVFR_W92,gender,steered,20.0,Steered N=20,female,Female,Female,1,True,True,1.0,0.9874772000039048,Male,Female,male,female,2,0.5,0.0878218899999999,Q2
ELECT_CONF3_PRVFR_W92,age,declared,,Declared,adult,30-49,30-49,1,True,True,1.0,0.9970156200303172,30-49,65+,adult,older_adult,2,0.5,0.1395807081460717,Q2
ELECT_CONF3_PRVFR_W92,age,steered,0.0,Neutral (N=0),adult,30-49,30-49,1,True,True,1.0,0.997029140029686,30-49,65+,adult,older_adult,2,0.5,0.1395807081460717,Q2
ELECT_CONF3_PRVFR_W92,age,steered,2.0,Steered N=2,adult,30-49,30-49,1,True,True,1.0,0.9970289900297582,30-49,65+,adult,older_adult,2,0.5,0.1395807081460717,Q2
ELECT_CONF3_PRVFR_W92,age,steered,4.0,Steered N=4,adult,30-49,30-49,1,True,True,1.0,0.9970275600298012,30-49,65+,adult,older_adult,2,0.5,0.1395807081460717,Q2
ELECT_CONF3_PRVFR_W92,age,steered,6.0,Steered N=6,adult,30-49,30-49,1,True,True,1.0,0.9970250600298128,30-49,65+,adult,older_adult,2,0.5,0.1395807081460717,Q2
ELECT_CONF3_PRVFR_W92,age,steered,8.0,Steered N=8,adult,30-49,30-49,1,True,True,1.0,0.9970170200291107,30-49,65+,adult,older_adult,2,0.5,0.1395807081460717,Q2
ELECT_CONF3_PRVFR_W92,age,steered,10.0,Steered N=10,adult,30-49,30-49,1,True,True,1.0,0.9969890600301096,30-49,65+,adult,older_adult,2,0.5,0.1395807081460717,Q2
ELECT_CONF3_PRVFR_W92,age,steered,12.0,Steered N=12,adult,30-49,30-49,1,True,True,1.0,0.9967966200109036,30-49,65+,adult,older_adult,2,0.5,0.1395807081460717,Q2
ELECT_CONF3_PRVFR_W92,age,steered,14.0,Steered N=14,adult,30-49,30-49,1,True,True,1.0,0.99534993008013,30-49,65+,adult,older_adult,2,0.5,0.1395807081460717,Q2
ELECT_CONF3_PRVFR_W92,age,steered,16.0,Steered N=16,adult,30-49,30-49,1,True,True,1.0,0.9899023204574308,30-49,65+,adult,older_adult,2,0.5,0.1395807081460717,Q2
ELECT_CONF3_PRVFR_W92,age,steered,18.0,Steered N=18,adult,30-49,30-49,1,True,True,1.0,0.9731587302684128,30-49,65+,adult,older_adult,2,0.5,0.1395807081460717,Q2
ELECT_CONF3_PRVFR_W92,age,steered,20.0,Steered N=20,adult,30-49,30-49,1,True,True,1.0,0.947496151020391,30-49,65+,adult,older_adult,2,0.5,0.1395807081460717,Q2
ELECT_CONF3_PRVFR_W92,age,declared,,Declared,older_adult,65+,30-49,1,False,False,0.0,0.9970286900296048,30-49,65+,adult,older_adult,2,0.5,0.1395807081460717,Q2
ELECT_CONF3_PRVFR_W92,age,steered,0.0,Neutral (N=0),older_adult,65+,30-49,1,False,False,0.0,0.997029140029686,30-49,65+,adult,older_adult,2,0.5,0.1395807081460717,Q2
ELECT_CONF3_PRVFR_W92,age,steered,2.0,Steered N=2,older_adult,65+,30-49,1,False,False,0.0,0.9970306600297008,30-49,65+,adult,older_adult,2,0.5,0.1395807081460717,Q2
ELECT_CONF3_PRVFR_W92,age,steered,4.0,Steered N=4,older_adult,65+,30-49,1,False,False,0.0,0.9970310600296792,30-49,65+,adult,older_adult,2,0.5,0.1395807081460717,Q2
ELECT_CONF3_PRVFR_W92,age,steered,6.0,Steered N=6,older_adult,65+,30-49,1,False,False,0.0,0.997031070029676,30-49,65+,adult,older_adult,2,0.5,0.1395807081460717,Q2
ELECT_CONF3_PRVFR_W92,age,steered,8.0,Steered N=8,older_adult,65+,30-49,1,False,False,0.0,0.9970309500297176,30-49,65+,adult,older_adult,2,0.5,0.1395807081460717,Q2
