attribute,group_a,group_b,channel,magnitude,regime,target_human_group,expected_model_class,competitor_model_class,quartile,n_questions,mean_human_gap,mean_difference,median_difference,own_profile_closer_rate,tie_rate,fractional_win_rate,p_value_one_sided,p_value_holm,significant_holm_0.05
education,High school graduate,College graduate/some postgrad,steered,2.0,Steered N=2,College graduate/some postgrad,college and more,high school,Q1,121,0.048746712886812,0.001452481676654992,0.0,0.4628099173553719,0.18181818181818182,0.5537190082644629,0.18151461786499562,0.7260584714599825,False
education,High school graduate,College graduate/some postgrad,steered,2.0,Steered N=2,College graduate/some postgrad,college and more,high school,Q2,122,0.10797407847401765,0.0011112303207584536,-4.999999636545738e-09,0.5,0.23770491803278687,0.6188524590163934,0.01638995070383772,0.08194975351918861,False
education,High school graduate,College graduate/some postgrad,steered,2.0,Steered N=2,College graduate/some postgrad,college and more,high school,Q3,121,0.18585507629900236,-0.005371062010132851,-7.000000318280186e-08,0.5702479338842975,0.17355371900826447,0.6570247933884298,0.0030011280962693536,0.01800676857761612,True
education,High school graduate,College graduate/some postgrad,steered,2.0,Steered N=2,College graduate/some postgrad,college and more,high school,Q4,122,0.3372618701487849,-0.01834241004110994,-5.440072438966936e-06,0.6065573770491803,0.13114754098360656,0.6721311475409836,0.0022301632440462856,0.011150816220231428,True
education,High school graduate,College graduate/some postgrad,steered,4.0,Steered N=4,College graduate/some postgrad,college and more,high school,All,486,0.17017613626227454,-0.01237540497837664,-1.4500000078410125e-07,0.5761316872427984,0.13991769547325103,0.6460905349794239,7.043609961984595e-08,4.226165977190757e-07,True
education,High school graduate,College graduate/some postgrad,steered,4.0,Steered N=4,College graduate/some postgrad,college and more,high school,Q1,121,0.048746712886812,-0.0006743857431783504,0.0,0.49586776859504134,0.1652892561983471,0.578512396694215,0.09372198150164829,0.46860990750824144,False
education,High school graduate,College graduate/some postgrad,steered,4.0,Steered N=4,College graduate/some postgrad,college and more,high school,Q2,122,0.10797407847401765,0.0028557821752894902,-1.300000225107345e-07,0.5655737704918032,0.1557377049180328,0.6434426229508197,0.006535902154450763,0.03921541292670458,True
education,High school graduate,College graduate/some postgrad,steered,4.0,Steered N=4,College graduate/some postgrad,college and more,high school,Q3,121,0.18585507629900236,-0.015870101406872266,-1.0900001359837042e-06,0.6363636363636364,0.1322314049586777,0.7024793388429752,0.0002887477706573294,0.0017324866239439764,True
education,High school graduate,College graduate/some postgrad,steered,4.0,Steered N=4,College graduate/some postgrad,college and more,high school,Q4,122,0.3372618701487849,-0.03574564999770689,-1.999499937033189e-05,0.6065573770491803,0.10655737704918032,0.6598360655737705,0.0014988174094461573,0.007494087047230786,True
education,High school graduate,College graduate/some postgrad,steered,6.0,Steered N=6,College graduate/some postgrad,college and more,high school,All,486,0.17017613626227454,-0.022242458866097603,-1.5549998762520723e-06,0.6090534979423868,0.09670781893004116,0.6574074074074074,8.011634613644848e-10,4.806980768186909e-09,True
education,High school graduate,College graduate/some postgrad,steered,6.0,Steered N=6,College graduate/some postgrad,college and more,high school,Q1,121,0.048746712886812,-0.00586402010352834,-4.999993841181549e-08,0.5454545454545454,0.10743801652892562,0.5991735537190083,0.010052188528015244,0.05085599737628072,False
education,High school graduate,College graduate/some postgrad,steered,6.0,Steered N=6,College graduate/some postgrad,college and more,high school,Q2,122,0.10797407847401765,-0.007670490565543495,-5.325000046046968e-07,0.5655737704918032,0.12295081967213115,0.6270491803278688,0.0030432134998610275,0.018259280999166166,True
education,High school graduate,College graduate/some postgrad,steered,6.0,Steered N=6,College graduate/some postgrad,college and more,high school,Q3,121,0.18585507629900236,-0.026020286087993998,-3.775999924515716e-05,0.7107438016528925,0.10743801652892562,0.7644628099173554,2.270202734271117e-05,0.00013621216405626703,True
education,High school graduate,College graduate/some postgrad,steered,6.0,Steered N=6,College graduate/some postgrad,college and more,high school,Q4,122,0.3372618701487849,-0.049311755006171534,-1.2445000136140916e-05,0.6147540983606558,0.04918032786885246,0.639344262295082,0.003166326136994221,0.015831630684971107,True
education,High school graduate,College graduate/some postgrad,steered,8.0,Steered N=8,College graduate/some postgrad,college and more,high school,All,486,0.17017613626227454,-0.02802186860011139,-1.0575000058854478e-05,0.6337448559670782,0.0720164609053498,0.6697530864197531,3.2575949947711936e-11,1.9545569968627163e-10,True
education,High school graduate,College graduate/some postgrad,steered,8.0,Steered N=8,College graduate/some postgrad,college and more,high school,Q1,121,0.048746712886812,-0.0099534504595758,-6.1500003080139365e-06,0.628099173553719,0.10743801652892562,0.6818181818181819,1.9522043883449328e-05,0.00011713226330069596,True
education,High school graduate,College graduate/some postgrad,steered,8.0,Steered N=8,College graduate/some postgrad,college and more,high school,Q2,122,0.10797407847401765,-0.019240216904279406,-5.094999982080406e-06,0.6147540983606558,0.08196721311475409,0.6557377049180328,0.0003146342943746558,0.0018878057662479347,True
education,High school graduate,College graduate/some postgrad,steered,8.0,Steered N=8,College graduate/some postgrad,college and more,high school,Q3,121,0.18585507629900236,-0.040991153305412434,-8.280999992793525e-05,0.6942148760330579,0.08264462809917356,0.7355371900826446,3.0213971473407585e-05,0.00018128382884044551,True
education,High school graduate,College graduate/some postgrad,steered,8.0,Steered N=8,College graduate/some postgrad,college and more,high school,Q4,122,0.3372618701487849,-0.04186085755547926,-1.668000094667832e-05,0.5983606557377049,0.01639344262295082,0.6065573770491803,0.02914953339805883,0.14574766699029415,False
education,High school graduate,College graduate/some postgrad,steered,10.0,Steered N=10,College graduate/some postgrad,college and more,high school,All,486,0.17017613626227454,-0.02876572693032866,-2.507000022908268e-05,0.6481481481481481,0.047325102880658436,0.6718106995884774,3.2245375108075995e-12,1.9347225064845597e-11,True
education,High school graduate,College graduate/some postgrad,steered,10.0,Steered N=10,College graduate/some postgrad,college and more,high school,Q1,121,0.048746712886812,-0.014232295364844291,-1.2549999945821178e-05,0.6363636363636364,0.06611570247933884,0.6694214876033058,9.532349358892473e-05,0.0005719409615335484,True
education,High school graduate,College graduate/some postgrad,steered,10.0,Steered N=10,College graduate/some postgrad,college and more,high school,Q2,122,0.10797407847401765,-0.030775946217982134,-1.6673692189245193e-05,0.6311475409836066,0.06557377049180328,0.6639344262295083,5.9746478609818234e-05,0.0003584788716589094,True
education,High school graduate,College graduate/some postgrad,steered,10.0,Steered N=10,College graduate/some postgrad,college and more,high school,Q3,121,0.18585507629900236,-0.04622984850063654,-0.00010778000103395247,0.7024793388429752,0.04132231404958678,0.7231404958677686,4.7787351041405425e-05,0.00028672410624843255,True
education,High school graduate,College graduate/some postgrad,steered,10.0,Steered N=10,College graduate/some postgrad,college and more,high school,Q4,122,0.3372618701487849,-0.02384883968707152,-0.0002389799963180006,0.6229508196721312,0.01639344262295082,0.6311475409836066,0.00754703479391252,0.04528220876347512,True
education,High school graduate,College graduate/some postgrad,steered,12.0,Steered N=12,College graduate/some postgrad,college and more,high school,All,486,0.17017613626227454,-0.03509540409397664,-4.64850004598949e-05,0.6275720164609053,0.018518518518518517,0.6368312757201646,1.3292576812692728e-10,7.975546087615637e-10,True
education,High school graduate,College graduate/some postgrad,steered,12.0,Steered N=12,College graduate/some postgrad,college and more,high school,Q1,121,0.048746712886812,-0.016815254908845098,-8.860000398458467e-06,0.628099173553719,0.008264462809917356,0.6322314049586777,0.0003009924488005596,0.0018059546928033575,True
education,High school graduate,College graduate/some postgrad,steered,12.0,Steered N=12,College graduate/some postgrad,college and more,high school,Q2,122,0.10797407847401765,-0.03771596395875326,-1.58750010069153e-05,0.5819672131147541,0.03278688524590164,0.5983606557377049,0.001376758116187311,0.008260548697123865,True
education,High school graduate,College graduate/some postgrad,steered,12.0,Steered N=12,College graduate/some postgrad,college and more,high school,Q3,121,0.18585507629900236,-0.05742638108779935,-0.00037656001537467176,0.6776859504132231,0.024793388429752067,0.6900826446280991,5.769164210407939e-05,0.0003461498526244763,True
education,High school graduate,College graduate/some postgrad,steered,12.0,Steered N=12,College graduate/some postgrad,college and more,high school,Q4,122,0.3372618701487849,-0.02845721992713748,-0.0008898000043194298,0.6229508196721312,0.00819672131147541,0.6270491803278688,0.009067200180692729,0.054403201084156375,False
education,High school graduate,College graduate/some postgrad,steered,14.0,Steered N=14,College graduate/some postgrad,college and more,high school,All,486,0.17017613626227454,-0.03545953195183465,-0.0001316975047307295,0.6255144032921811,0.0102880658436214,0.6306584362139918,1.1750060357750685e-09,7.050036214650411e-09,True
education,High school graduate,College graduate/some postgrad,steered,14.0,Steered N=14,College graduate/some postgrad,college and more,high school,Q1,121,0.048746712886812,-0.01888115442195456,-4.475000633730186e-05,0.6446280991735537,0.01652892561983471,0.652892561983471,0.0002784068941475843,0.0016704413648855059,True
education,High school graduate,College graduate/some postgrad,steered,14.0,Steered N=14,College graduate/some postgrad,college and more,high school,Q2,122,0.10797407847401765,-0.03834281749746836,-3.552499933540121e-05,0.5737704918032787,0.00819672131147541,0.5778688524590163,0.003698430945379254,0.022190585672275526,True
education,High school graduate,College graduate/some postgrad,steered,14.0,Steered N=14,College graduate/some postgrad,college and more,high school,Q3,121,0.18585507629900236,-0.061948902523580596,-0.0011090899889090178,0.6694214876033058,0.01652892561983471,0.6776859504132231,0.00010367728840400386,0.0006220637304240232,True
education,High school graduate,College graduate/some postgrad,steered,14.0,Steered N=14,College graduate/some postgrad,college and more,high school,Q4,122,0.3372618701487849,-0.022746491012219237,-0.001048670831115095,0.6147540983606558,0.0,0.6147540983606558,0.016392819404779036,0.08196409702389518,False
education,High school graduate,College graduate/some postgrad,steered,16.0,Steered N=16,College graduate/some postgrad,college and more,high school,All,486,0.17017613626227454,-0.028624934240683537,-0.00011794999919473304,0.5864197530864198,0.00411522633744856,0.5884773662551441,7.033987373221817e-06,4.2203924239330904e-05,True
education,High school graduate,College graduate/some postgrad,steered,16.0,Steered N=16,College graduate/some postgrad,college and more,high school,Q1,121,0.048746712886812,-0.018078481847221464,-8.054999813700281e-05,0.6033057851239669,0.0,0.6033057851239669,0.0018915526744526763,0.011349316046716058,True
education,High school graduate,College graduate/some postgrad,steered,16.0,Steered N=16,College graduate/some postgrad,college and more,high school,Q2,122,0.10797407847401765,-0.030248886090726304,-2.589999880187044e-05,0.5491803278688525,0.00819672131147541,0.5532786885245902,0.026470066017981065,0.1588203961078864,False
education,High school graduate,College graduate/some postgrad,steered,16.0,Steered N=16,College graduate/some postgrad,college and more,high school,Q3,121,0.18585507629900236,-0.049776009477221266,-0.00014645000823643173,0.6198347107438017,0.008264462809917356,0.6239669421487604,0.00653518400972003,0.03921110405832018,True
education,High school graduate,College graduate/some postgrad,steered,16.0,Steered N=16,College graduate/some postgrad,college and more,high school,Q4,122,0.3372618701487849,-0.016483282685623095,-0.0007705178482294572,0.5737704918032787,0.0,0.5737704918032787,0.07460960569645929,0.37304802848229646,False
education,High school graduate,College graduate/some postgrad,steered,18.0,Steered N=18,College graduate/some postgrad,college and more,high school,All,486,0.17017613626227454,-0.0195583683418249,-4.0929996713567895e-05,0.5452674897119342,0.00205761316872428,0.5462962962962963,0.010049400240300177,0.06029640144180107,False
education,High school graduate,College graduate/some postgrad,steered,18.0,Steered N=18,College graduate/some postgrad,college and more,high school,Q1,121,0.048746712886812,-0.006523806054415496,-8.785007660022659e-06,0.5289256198347108,0.0,0.5289256198347108,0.21849844993071638,1.0,False
education,High school graduate,College graduate/some postgrad,steered,18.0,Steered N=18,College graduate/some postgrad,college and more,high school,Q2,122,0.10797407847401765,-0.012503428398239433,-7.76600099340885e-05,0.5491803278688525,0.0,0.5491803278688525,0.1045978368743658,0.6275870212461948,False
education,High school graduate,College graduate/some postgrad,steered,18.0,Steered N=18,College graduate/some postgrad,college and more,high school,Q3,121,0.18585507629900236,-0.036640885323964346,-1.8080000723230683e-05,0.5454545454545454,0.008264462809917356,0.5495867768595041,0.05228467943043996,0.2614233971521998,False
education,High school graduate,College graduate/some postgrad,steered,18.0,Steered N=18,College graduate/some postgrad,college and more,high school,Q4,122,0.3372618701487849,-0.022598533547194495,-0.0011492349937067825,0.5573770491803278,0.0,0.5573770491803278,0.18662131301197799,0.7464852520479119,False
education,High school graduate,College graduate/some postgrad,steered,20.0,Steered N=20,College graduate/some postgrad,college and more,high school,All,486,0.17017613626227454,-0.00947366026714016,0.00036476248781725645,0.4403292181069959,0.0,0.4403292181069959,0.8539527548558817,1.0,False
education,High school graduate,College graduate/some postgrad,steered,20.0,Steered N=20,College graduate/some postgrad,college and more,high school,Q1,121,0.048746712886812,-0.00525710694388537,0.00032479497419540815,0.4132231404958678,0.0,0.4132231404958678,0.7439927095643839,1.0,False
education,High school graduate,College graduate/some postgrad,steered,20.0,Steered N=20,College graduate/some postgrad,college and more,high school,Q2,122,0.10797407847401765,0.013835120489841873,0.00024330997156608858,0.4180327868852459,0.0,0.4180327868852459,0.9151719993576963,1.0,False
education,High school graduate,College graduate/some postgrad,steered,20.0,Steered N=20,College graduate/some postgrad,college and more,high school,Q3,121,0.18585507629900236,-0.0017250490516939228,0.0017650700842151146,0.4214876033057851,0.0,0.4214876033057851,0.7431597079595713,1.0,False
education,High school graduate,College graduate/some postgrad,steered,20.0,Steered N=20,College graduate/some postgrad,college and more,high school,Q4,122,0.3372618701487849,-0.044649530443653544,-0.00029143498942912904,0.5081967213114754,0.0,0.5081967213114754,0.29977368244388736,1.0,False
socioeco,"Less than $30,000","$100,000 or more",declared,,Declared,"Less than $30,000",low,high,All,486,0.20496130601456683,0.02217459209330415,4.999999789201404e-09,0.4567901234567901,0.059670781893004114,0.48662551440329216,0.9202391656986109,0.9202391656986109,False
socioeco,"Less than $30,000","$100,000 or more",declared,,Declared,"Less than $30,000",low,high,Q1,121,0.04815234216570784,0.012066227585445196,0.0,0.4297520661157025,0.11570247933884298,0.487603305785124,0.6764459652505007,0.8056513201471771,False
socioeco,"Less than $30,000","$100,000 or more",declared,,Declared,"Less than $30,000",low,high,Q2,122,0.11008846585942775,0.026100859148062823,7.500030846374628e-09,0.47540983606557374,0.03278688524590164,0.4918032786885246,0.8483108030594818,0.8483108030594818,False
socioeco,"Less than $30,000","$100,000 or more",declared,,Declared,"Less than $30,000",low,high,Q3,121,0.20565233374747746,0.043378439541743516,3.4999999332097076e-07,0.4132231404958678,0.05785123966942149,0.44214876033057854,0.9705476879763963,0.9705476879763963,False
socioeco,"Less than $30,000","$100,000 or more",declared,,Declared,"Less than $30,000",low,high,Q4,122,0.4546724270715891,0.0072437886794452224,-2.0999999661430735e-07,0.5081967213114754,0.03278688524590164,0.5245901639344263,0.3611664450892116,0.3611664450892116,False
socioeco,"Less than $30,000","$100,000 or more",steered,0.0,Neutral (N=0),"Less than $30,000",low,high,All,486,0.20496130601456683,0.0,0.0,0.0,1.0,0.5,,,False
socioeco,"Less than $30,000","$100,000 or more",steered,0.0,Neutral (N=0),"Less than $30,000",low,high,Q1,121,0.04815234216570784,0.0,0.0,0.0,1.0,0.5,,,False
socioeco,"Less than $30,000","$100,000 or more",steered,0.0,Neutral (N=0),"Less than $30,000",low,high,Q2,122,0.11008846585942775,0.0,0.0,0.0,1.0,0.5,,,False
socioeco,"Less than $30,000","$100,000 or more",steered,0.0,Neutral (N=0),"Less than $30,000",low,high,Q3,121,0.20565233374747746,0.0,0.0,0.0,1.0,0.5,,,False
socioeco,"Less than $30,000","$100,000 or more",steered,0.0,Neutral (N=0),"Less than $30,000",low,high,Q4,122,0.4546724270715891,0.0,0.0,0.0,1.0,0.5,,,False
socioeco,"Less than $30,000","$100,000 or more",steered,2.0,Steered N=2,"Less than $30,000",low,high,All,486,0.20496130601456683,0.0032627549557176483,-1.999999874047198e-08,0.5308641975308642,0.20987654320987653,0.6358024691358025,0.0001034666241954511,0.0002069332483909022,True
socioeco,"Less than $30,000","$100,000 or more",steered,2.0,Steered N=2,"Less than $30,000",low,high,Q1,121,0.04815234216570784,0.006675643472333145,-4.500000660989656e-08,0.5702479338842975,0.2396694214876033,0.6900826446280992,0.0021135552660781595,0.004227110532156319,True
socioeco,"Less than $30,000","$100,000 or more",steered,2.0,Steered N=2,"Less than $30,000",low,high,Q2,122,0.11008846585942775,0.0010016291788458279,-4.999999692056889e-09,0.5,0.2459016393442623,0.6229508196721312,0.015047596003993637,0.030095192007987274,True
socioeco,"Less than $30,000","$100,000 or more",steered,2.0,Steered N=2,"Less than $30,000",low,high,Q3,121,0.20565233374747746,-0.0010274650223808621,0.0,0.49586776859504134,0.256198347107438,0.6239669421487604,0.015810524774986193,0.031621049549972385,True
socioeco,"Less than $30,000","$100,000 or more",steered,2.0,Steered N=2,"Less than $30,000",low,high,Q4,122,0.4546724270715891,0.006394020952584918,-5.949999216658952e-07,0.5573770491803278,0.09836065573770492,0.6065573770491803,0.29260583853868216,0.5852116770773643,False
socioeco,"Less than $30,000","$100,000 or more",steered,4.0,Steered N=4,"Less than $30,000",low,high,All,486,0.20496130601456683,0.006477194017526278,-8.249999361442661e-08,0.5720164609053497,0.1934156378600823,0.668724279835391,2.7769590242053585e-05,5.553918048410717e-05,True
socioeco,"Less than $30,000","$100,000 or more",steered,4.0,Steered N=4,"Less than $30,000",low,high,Q1,121,0.04815234216570784,0.011590360605979524,-9.999999994736442e-09,0.5867768595041323,0.256198347107438,0.7148760330578513,0.008143748210267667,0.016287496420535334,True
socioeco,"Less than $30,000","$100,000 or more",steered,4.0,Steered N=4,"Less than $30,000",low,high,Q2,122,0.11008846585942775,0.0035599393632390563,-7.50061806831237e-08,0.5573770491803278,0.20491803278688525,0.6598360655737705,0.01102724666593004,0.02205449333186008,True
socioeco,"Less than $30,000","$100,000 or more",steered,4.0,Steered N=4,"Less than $30,000",low,high,Q3,121,0.20565233374747746,-0.0012369889637812391,-1.999999943436137e-08,0.5619834710743802,0.2231404958677686,0.6735537190082644,0.004587646363800006,0.009175292727600011,True
socioeco,"Less than $30,000","$100,000 or more",steered,4.0,Steered N=4,"Less than $30,000",low,high,Q4,122,0.4546724270715891,0.011974145258168964,-4.014999757606663e-06,0.5819672131147541,0.09016393442622951,0.6270491803278688,0.19588202031127455,0.3917640406225491,False
socioeco,"Less than $30,000","$100,000 or more",steered,6.0,Steered N=6,"Less than $30,000",low,high,All,486,0.20496130601456683,0.008811229173512132,-1.9999999267827917e-08,0.5452674897119342,0.16666666666666666,0.6286008230452675,0.0011506599713364417,0.0023013199426728834,True
socioeco,"Less than $30,000","$100,000 or more",steered,6.0,Steered N=6,"Less than $30,000",low,high,Q1,121,0.04815234216570784,0.014304509852945863,-2.4999998793351352e-08,0.5702479338842975,0.19834710743801653,0.6694214876033058,0.013902678619349693,0.027805357238699386,True
socioeco,"Less than $30,000","$100,000 or more",steered,6.0,Steered N=6,"Less than $30,000",low,high,Q2,122,0.11008846585942775,0.004148662293833778,-9.999999883714139e-09,0.5327868852459017,0.1885245901639344,0.6270491803278688,0.0769004637334984,0.1538009274669968,False
socioeco,"Less than $30,000","$100,000 or more",steered,6.0,Steered N=6,"Less than $30,000",low,high,Q3,121,0.20565233374747746,-0.0009397139255730608,-9.999999384113778e-09,0.512396694214876,0.19008264462809918,0.6074380165289256,0.07804412743210527,0.15608825486421055,False
socioeco,"Less than $30,000","$100,000 or more",steered,6.0,Steered N=6,"Less than $30,000",low,high,Q4,122,0.4546724270715891,0.017696559600549736,-3.881416140438798e-06,0.5655737704918032,0.09016393442622951,0.610655737704918,0.17186242900025966,0.34372485800051933,False
socioeco,"Less than $30,000","$100,000 or more",steered,8.0,Steered N=8,"Less than $30,000",low,high,All,486,0.20496130601456683,0.010892769759122291,-1.2500000215465157e-08,0.5329218106995884,0.15020576131687244,0.6080246913580246,0.013542265996864677,0.027084531993729354,True
socioeco,"Less than $30,000","$100,000 or more",steered,8.0,Steered N=8,"Less than $30,000",low,high,Q1,121,0.04815234216570784,0.016311234521292746,-3.000001602693203e-08,0.5785123966942148,0.17355371900826447,0.6652892561983471,0.022005175796700548,0.044010351593401095,True
socioeco,"Less than $30,000","$100,000 or more",steered,8.0,Steered N=8,"Less than $30,000",low,high,Q2,122,0.11008846585942775,0.00854594946956843,0.0,0.4918032786885246,0.18032786885245902,0.5819672131147541,0.26942161966944145,0.5388432393388829,False
socioeco,"Less than $30,000","$100,000 or more",steered,8.0,Steered N=8,"Less than $30,000",low,high,Q3,121,0.20565233374747746,0.0010243210660415636,0.0,0.48760330578512395,0.17355371900826447,0.5743801652892562,0.22139628570218467,0.44279257140436934,False
socioeco,"Less than $30,000","$100,000 or more",steered,8.0,Steered N=8,"Less than $30,000",low,high,Q4,122,0.4546724270715891,0.01765309870146421,-4.449959043750784e-06,0.5737704918032787,0.07377049180327869,0.610655737704918,0.18073243854629706,0.3614648770925941,False
socioeco,"Less than $30,000","$100,000 or more",steered,10.0,Steered N=10,"Less than $30,000",low,high,All,486,0.20496130601456683,0.010307766992565973,-9.999999786569624e-09,0.5164609053497943,0.13786008230452676,0.5853909465020577,0.051426507927822045,0.10285301585564409,False
socioeco,"Less than $30,000","$100,000 or more",steered,10.0,Steered N=10,"Less than $30,000",low,high,Q1,121,0.04815234216570784,0.013461583990498661,-1.9999999295583493e-08,0.5702479338842975,0.1322314049586777,0.6363636363636364,0.05321456317967272,0.10642912635934544,False
socioeco,"Less than $30,000","$100,000 or more",steered,10.0,Steered N=10,"Less than $30,000",low,high,Q2,122,0.11008846585942775,0.00714143944648785,0.0,0.45901639344262296,0.1721311475409836,0.5450819672131147,0.5156314658966693,0.6002674692068003,False
socioeco,"Less than $30,000","$100,000 or more",steered,10.0,Steered N=10,"Less than $30,000",low,high,Q3,121,0.20565233374747746,0.005143449336628067,0.0,0.45454545454545453,0.1652892561983471,0.5371900826446281,0.5226099698102085,1.0,False
socioeco,"Less than $30,000","$100,000 or more",steered,10.0,Steered N=10,"Less than $30,000",low,high,Q4,122,0.4546724270715891,0.015468115683059105,-8.455002814211632e-06,0.5819672131147541,0.08196721311475409,0.6229508196721312,0.07114232240300666,0.14228464480601333,False
socioeco,"Less than $30,000","$100,000 or more",steered,12.0,Steered N=12,"Less than $30,000",low,high,All,486,0.20496130601456683,0.010657734466537772,0.0,0.49588477366255146,0.102880658436214,0.5473251028806585,0.19826575511186595,0.3965315102237319,False
socioeco,"Less than $30,000","$100,000 or more",steered,12.0,Steered N=12,"Less than $30,000",low,high,Q1,121,0.04815234216570784,0.013908497152806445,-2.999999818009691e-08,0.5537190082644629,0.09090909090909091,0.5991735537190083,0.09256790166452467,0.18513580332904933,False
socioeco,"Less than $30,000","$100,000 or more",steered,12.0,Steered N=12,"Less than $30,000",low,high,Q2,122,0.11008846585942775,0.01054792943928678,1.499999924270412e-08,0.4016393442622951,0.11475409836065574,0.45901639344262296,0.875663952124683,0.875663952124683,False
socioeco,"Less than $30,000","$100,000 or more",steered,12.0,Steered N=12,"Less than $30,000",low,high,Q3,121,0.20565233374747746,0.006102626820765386,0.0,0.4462809917355372,0.1487603305785124,0.5206611570247934,0.5973116937477094,0.9241300980819941,False
socioeco,"Less than $30,000","$100,000 or more",steered,12.0,Steered N=12,"Less than $30,000",low,high,Q4,122,0.4546724270715891,0.012061193101165397,-1.559999944078516e-05,0.5819672131147541,0.05737704918032787,0.610655737704918,0.08816786682610994,0.17633573365221988,False
socioeco,"Less than $30,000","$100,000 or more",steered,14.0,Steered N=14,"Less than $30,000",low,high,All,486,0.20496130601456683,0.009079462648543613,0.0,0.4876543209876543,0.07613168724279835,0.5257201646090535,0.3284396757469794,0.6568793514939588,False
socioeco,"Less than $30,000","$100,000 or more",steered,14.0,Steered N=14,"Less than $30,000",low,high,Q1,121,0.04815234216570784,0.016898297873045018,-2.999999829111921e-08,0.5289256198347108,0.0743801652892562,0.5661157024793388,0.31366611196316785,0.6273322239263357,False
socioeco,"Less than $30,000","$100,000 or more",steered,14.0,Steered N=14,"Less than $30,000",low,high,Q2,122,0.11008846585942775,0.01417701320030864,3.9999998535655834e-08,0.39344262295081966,0.09016393442622951,0.4385245901639344,0.943410862613499,0.943410862613499,False
socioeco,"Less than $30,000","$100,000 or more",steered,14.0,Steered N=14,"Less than $30,000",low,high,Q3,121,0.20565233374747746,-0.0018931219084886597,0.0,0.4628099173553719,0.09090909090909091,0.5082644628099173,0.4263007363303813,0.8526014726607626,False
socioeco,"Less than $30,000","$100,000 or more",steered,14.0,Steered N=14,"Less than $30,000",low,high,Q4,122,0.4546724270715891,0.007109811024944444,-2.6490000253676094e-05,0.5655737704918032,0.04918032786885246,0.5901639344262295,0.09198590881642854,0.18397181763285708,False
socioeco,"Less than $30,000","$100,000 or more",steered,16.0,Steered N=16,"Less than $30,000",low,high,All,486,0.20496130601456683,0.0069354305081630735,2.5000024272969767e-09,0.4711934156378601,0.03909465020576132,0.49074074074074076,0.60336852183113,0.60336852183113,False
socioeco,"Less than $30,000","$100,000 or more",steered,16.0,Steered N=16,"Less than $30,000",low,high,Q1,121,0.04815234216570784,0.016915466842727236,-1.9999999323339068e-08,0.5289256198347108,0.024793388429752067,0.5413223140495868,0.39771417523209823,0.7954283504641965,False
socioeco,"Less than $30,000","$100,000 or more",steered,16.0,Steered N=16,"Less than $30,000",low,high,Q2,122,0.11008846585942775,0.018092942821930073,2.4999998005093005e-07,0.36065573770491804,0.040983606557377046,0.3811475409836066,0.9868656986137435,0.9868656986137435,False
socioeco,"Less than $30,000","$100,000 or more",steered,16.0,Steered N=16,"Less than $30,000",low,high,Q3,121,0.20565233374747746,-0.013142307531681075,0.0,0.4793388429752066,0.0743801652892562,0.5165289256198348,0.2545637709294619,0.5091275418589238,False
socioeco,"Less than $30,000","$100,000 or more",steered,16.0,Steered N=16,"Less than $30,000",low,high,Q4,122,0.4546724270715891,0.005792851852911475,-2.299999840027489e-07,0.5163934426229508,0.01639344262295082,0.5245901639344263,0.3103119686839234,0.6206239373678468,False
socioeco,"Less than $30,000","$100,000 or more",steered,18.0,Steered N=18,"Less than $30,000",low,high,All,486,0.20496130601456683,0.008484223153141165,7.999999607211095e-08,0.4403292181069959,0.03497942386831276,0.45781893004115226,0.9360257627477236,0.9360257627477236,False
socioeco,"Less than $30,000","$100,000 or more",steered,18.0,Steered N=18,"Less than $30,000",low,high,Q1,121,0.04815234216570784,0.020917522084815923,0.0,0.48760330578512395,0.024793388429752067,0.5,0.6672183914815968,0.8402782042446706,False
socioeco,"Less than $30,000","$100,000 or more",steered,18.0,Steered N=18,"Less than $30,000",low,high,Q2,122,0.11008846585942775,0.023919942638051816,3.7449997721261674e-06,0.32786885245901637,0.03278688524590164,0.3442622950819672,0.9997320557708929,0.9997320557708929,False
socioeco,"Less than $30,000","$100,000 or more",steered,18.0,Steered N=18,"Less than $30,000",low,high,Q3,121,0.20565233374747746,-0.012432886117182162,9.999999717180685e-09,0.4380165289256198,0.06611570247933884,0.47107438016528924,0.4690121192746053,0.8575140242508932,False
socioeco,"Less than $30,000","$100,000 or more",steered,18.0,Steered N=18,"Less than $30,000",low,high,Q4,122,0.4546724270715891,0.0014627745778737625,-2.449999823572746e-07,0.5081967213114754,0.01639344262295082,0.5163934426229508,0.37960722026159666,0.7396034204644357,False
socioeco,"Less than $30,000","$100,000 or more",steered,20.0,Steered N=20,"Less than $30,000",low,high,All,486,0.20496130601456683,0.01690229548740431,1.2099999196768518e-06,0.4053497942386831,0.0205761316872428,0.4156378600823045,0.9989570072563048,0.9989570072563048,False
socioeco,"Less than $30,000","$100,000 or more",steered,20.0,Steered N=20,"Less than $30,000",low,high,Q1,121,0.04815234216570784,0.03280080660543484,2.8999999135415067e-07,0.4628099173553719,0.008264462809917356,0.4669421487603306,0.9482658569714507,0.9482658569714507,False
socioeco,"Less than $30,000","$100,000 or more",steered,20.0,Steered N=20,"Less than $30,000",low,high,Q2,122,0.11008846585942775,0.03271466249411209,3.0254998723888704e-05,0.2786885245901639,0.02459016393442623,0.29098360655737704,0.9999362933420337,0.9999362933420337,False
