qkey,attribute,channel,magnitude,regime,model_class,own_human_group,predicted_human_group,n_tied_nearest,correct,correct_in_tie,fractional_credit,nearest_distance
CONTROLCO_W49,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.47618192324985825
CONTROLCO_W49,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.9061846643803272
CONTROLGRPc_W49,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.5619401879721388
CONTROLGRPc_W49,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.2464876637708681
DATAUSEd_W49,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.4145302439986146
DATAUSEd_W49,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.41453006799847747
FACE3c_W49,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.9907252479036083
FACE3c_W49,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.9907022819234111
GOVREGV1_W49,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.11174746800017266
GOVREGV1_W49,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.1117642369998319
HOMEASSIST2_W49,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.5376736459802915
HOMEASSIST2_W49,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.7638602171993085
HOMEASSIST3_W49,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.3060780636468662
HOMEASSIST3_W49,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.2639074901989343
HOMEASSIST4_W49,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.8301227241800222
HOMEASSIST4_W49,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,1.2404428496148998
PP5e_W49,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.5740614118242036
PP5e_W49,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.4931127234377166
PWMAN2_W49,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.9273521158947474
PWMAN2_W49,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.9096324580133283
SMARTAPP_W49,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.9297232002766153
SMARTAPP_W49,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.18973680847857244
TRACKCO1a_W49,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.2700655844283549
TRACKCO1a_W49,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.30781607008897516
TRACKCO1b_W49,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.4354892870980765
TRACKCO1b_W49,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,1.0058050505240566
TRACKGOV1a_W49,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.9448044700003055
TRACKGOV1a_W49,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.9446713340025767
TRACKGOV1b_W49,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.6155607798443922
TRACKGOV1b_W49,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.7689537195713786
COHABDUR_W50,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,2.0582398058319473
COHABDUR_W50,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,1.804196063958039
DNA2b_W50,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.40702062399967737
DNA2b_W50,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.40701494400020344
DNA5_W50,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.12160095799909305
DNA5_W50,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.12161347799981014
E5MOD_W50,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.21937681744606852
E5MOD_W50,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.47184220745982564
FAMSURV10c_W50,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.63149970968963
FAMSURV10c_W50,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.6291069456618676
FAMSURV16_W50,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.18241091563362927
FAMSURV16_W50,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.1458358201652682
FAMSURV1_W50,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.43833345456375256
FAMSURV1_W50,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.5690187956213033
FAMSURV20_W50,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.3663597405380866
FAMSURV20_W50,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.32501669765526564
FAMSURV23b_W50,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.34156381038290273
FAMSURV23b_W50,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.3464860244884448
FAMSURV23c_W50,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.06845023600209128
FAMSURV23c_W50,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.0684221599987859
FAMSURV23d_W50,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.15721393237798492
FAMSURV23d_W50,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.11564778904315093
FAMSURV23e_W50,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.7708392889138973
FAMSURV23e_W50,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.8738876064694381
FAMSURV23f_W50,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.6953548660000001
FAMSURV23f_W50,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.8646496612293755
FAMSURV23g_W50,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.6641868920486854
FAMSURV23g_W50,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.5215532143600354
FAMSURV26a_W50,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.3032518398435158
FAMSURV26a_W50,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.7720313304897031
FAMSURV26b_W50,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.5489856458274102
FAMSURV26b_W50,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.6582357788615883
FAMSURV26c_W50,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.3033283061098834
FAMSURV26c_W50,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.6547732159620683
FAMSURV26d_W50,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.7732001713678405
FAMSURV26d_W50,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.7883231803860145
FAMSURV29_W50,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.5809447310020014
FAMSURV29_W50,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.7293444001912599
FAMSURV2Ma_W50,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.4072209400152311
FAMSURV2Ma_W50,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.3365801244219677
FAMSURV2Mc_W50,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.37732339798527537
FAMSURV2Mc_W50,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.29919538834196147
FAMSURV2Wa_W50,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.38451175785107794
FAMSURV2Wa_W50,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.2769885024726422
FAMSURV2Wc_W50,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.4031088700102304
FAMSURV2Wc_W50,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.40034249391857457
FAMSURV32e_W50,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.39224605140187846
FAMSURV32e_W50,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.3778425890887374
FAMSURV39_W50,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.5593035212987438
FAMSURV39_W50,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.5640501855610726
FAMSURV3_W50,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.3468785859701041
FAMSURV3_W50,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.3504028760710962
FAMSURV40_W50,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,1.343711323437988
FAMSURV40_W50,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,1.343725097437651
FAMSURV43_W50,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.476632449161213
FAMSURV43_W50,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.3239538728242116
FAMSURV44_W50,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.7705921686659423
FAMSURV44_W50,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.25816365249656387
FAMSURV6_W50,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.7831915837334699
FAMSURV6_W50,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.7952066057505218
FAMSURV9c_W50,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.5858424599967602
FAMSURV9c_W50,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.5728366403399825
FATHER_W50,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.46930689602404996
FATHER_W50,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.46852031998729404
HAVEKIDS1_W50,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.8730793052457179
HAVEKIDS1_W50,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.770933848848604
MARRDUR_W50,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,3.1690217037608304
MARRDUR_W50,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,1.2309253650780994
MARRYPREF1_W50,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.3261797270001099
MARRYPREF1_W50,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.3261594130008605
MARRYPREF2_W50,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.3349984550001285
MARRYPREF2_W50,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.3348764139994261
MOTHER_W50,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.3459972580076497
MOTHER_W50,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.3434750059164611
PAR1_W50,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.15428274499780717
PAR1_W50,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.1543115139992556
PAR2_W50,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.1490499940012628
PAR2_W50,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.14892092799999998
ROMRELDUR_W50,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,2.8181272565356266
ROMRELDUR_W50,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,2.780773175283289
ROMRELSER_W50,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.5993133372385281
ROMRELSER_W50,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.3482362567787739
SATLIFEc_W50,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.7010669345158824
SATLIFEc_W50,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.5711114449710077
ECIMPg_W54,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.07312711973135388
ECIMPg_W54,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.07312747173129419
ECON1_W54,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.608370987927022
ECON1_W54,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.6167406500531066
ECON3_d_W54,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.6534923608481906
ECON3_d_W54,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.7187763985673672
ECON4_a_W54,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.6323615153522024
ECON4_a_W54,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.8498771298272682
ECON4_b_W54,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.8164854672145678
ECON4_b_W54,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.7022071334431472
ECON4_e_W54,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.872640841056487
ECON4_e_W54,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.45750082234934103
ECON4_f_W54,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.5587468730749146
ECON4_f_W54,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.6815801328820927
ECON4_g_W54,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.7150659725539616
ECON4_g_W54,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.650913155198398
ECON5_b_W54,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.3048100838900045
ECON5_b_W54,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.21726713822797394
ECON5_c_W54,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.7000100149960822
ECON5_c_W54,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.672208864412456
ECON5_d_W54,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.4016319266622517
ECON5_d_W54,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.6702294350763854
ECON5_e_W54,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.6603803400460898
ECON5_e_W54,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.553676685312664
ECON5_f_W54,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.7405504914771023
ECON5_f_W54,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.7296131182961311
ECON5_g_W54,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.6155742514590453
ECON5_g_W54,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.6575042290079491
ECON5_h_W54,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.5329373660823711
ECON5_h_W54,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.47804678980535353
ECON5_i_W54,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.8397242340084355
ECON5_i_W54,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.8397507339885042
ECON5_j_W54,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.7401975987469742
ECON5_j_W54,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.6590844056349051
ECON5_k_W54,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.6379303570360976
ECON5_k_W54,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.7265488372134219
FIN_SIT_W54,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.6866439375800307
FIN_SIT_W54,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.6353672659257112
GOVPRIORITYb_W54,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.6649149141973658
GOVPRIORITYb_W54,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.3205256763587418
GOVPRIORITYc_W54,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.5888940899999585
GOVPRIORITYc_W54,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.5888954479999833
GOVPRIORITYd_W54,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.7380713819998346
GOVPRIORITYd_W54,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.7380716899999101
GOVPRIORITYf_W54,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.4984665519997922
GOVPRIORITYf_W54,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.49847282999979436
INEQ11_W54,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.05921683000031306
INEQ11_W54,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.0591979099987403
INEQ1_W54,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.20137355801368761
INEQ1_W54,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.20137411201380961
INEQ4_a_W54,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.3045961240278033
INEQ4_a_W54,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.3236759134898711
INEQ5_a_W54,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.6013455045046665
INEQ5_a_W54,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.6107670317935452
INEQ5_d_W54,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.7248309484403116
INEQ5_d_W54,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.760501431402188
INEQ5_e_W54,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.674990263056724
INEQ5_e_W54,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.6630999790362782
INEQ5_f_W54,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.7992326160115469
INEQ5_f_W54,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.8009232820161752
INEQ5_h_W54,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.6928887069271987
INEQ5_h_W54,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.6928795529287956
INEQ5_i_W54,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","$100,000 or more | Less than $30,000",2,False,True,0.5,0.6688685579318798
INEQ5_i_W54,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","$100,000 or more | Less than $30,000",2,False,True,0.5,0.6714929720942501
INEQ5_k_W54,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.7335505453985642
INEQ5_k_W54,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.6988059938703673
INEQ5_l_W54,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.8691174039456254
INEQ5_l_W54,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.8648672419326858
INEQ5_m_W54,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.7534838580203704
INEQ5_m_W54,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.7544495559988379
INEQ8_a_W54,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.7819812200018005
INEQ8_a_W54,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.7820168820038885
INEQ8_b_W54,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.8397767999937985
INEQ8_b_W54,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.8392543600089838
INEQ8_c_W54,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.8167676148397003
INEQ8_c_W54,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.7633025869529368
INEQ8_d_W54,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.8350766619964239
INEQ8_d_W54,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.8347135060057661
INEQ8_f_W54,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.7781028039999999
INEQ8_f_W54,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.7780393659940722
INEQ8_g_W54,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.7659868599991794
INEQ8_g_W54,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.7652550020074956
INEQ8_h_W54,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,1.2585775869602116
INEQ8_h_W54,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,1.3809362914957037
INEQ8_i_W54,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.7559375219658622
INEQ8_i_W54,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.7505616598798486
INEQ8_j_W54,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.7315972578692955
INEQ8_j_W54,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.7159117659999997
JOBTRAIN_W54,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.5830712659999477
JOBTRAIN_W54,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.5830717479999845
