qkey,attribute,channel,magnitude,regime,model_class,own_human_group,predicted_human_group,n_tied_nearest,correct,correct_in_tie,fractional_credit,nearest_distance
GAP21Q7_a_W82,socioeco,declared,,Declared,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.702356437105492
GAP21Q7_a_W82,socioeco,steered,0.0,Neutral (N=0),high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.693325987286101
GAP21Q7_a_W82,socioeco,steered,2.0,Steered N=2,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.37347080000000016
GAP21Q7_a_W82,socioeco,steered,4.0,Steered N=4,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.37722100297349637
GAP21Q7_a_W82,socioeco,steered,6.0,Steered N=6,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.3934876212433208
GAP21Q7_a_W82,socioeco,steered,8.0,Steered N=8,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.39837001381003145
GAP21Q7_a_W82,socioeco,steered,10.0,Steered N=10,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.40287759000000006
GAP21Q7_a_W82,socioeco,steered,12.0,Steered N=12,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.40360492729034286
GAP21Q7_a_W82,socioeco,steered,14.0,Steered N=14,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.40548496730914335
GAP21Q7_a_W82,socioeco,steered,16.0,Steered N=16,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.4054281473085752
GAP21Q7_a_W82,socioeco,steered,18.0,Steered N=18,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.40527667384236205
GAP21Q7_a_W82,socioeco,steered,20.0,Steered N=20,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.4054338970708738
GAP21Q7_b_W82,gender,declared,,Declared,male,Male,Female,1,False,False,0.0,0.6353279332267819
GAP21Q7_b_W82,gender,steered,0.0,Neutral (N=0),male,Male,Female,1,False,False,0.0,0.6777007589959333
GAP21Q7_b_W82,gender,steered,2.0,Steered N=2,male,Male,Female,1,False,False,0.0,0.44729746591270836
GAP21Q7_b_W82,gender,steered,4.0,Steered N=4,male,Male,Female,1,False,False,0.0,0.34337692541425535
GAP21Q7_b_W82,gender,steered,6.0,Steered N=6,male,Male,Female,1,False,False,0.0,0.3119314074007503
GAP21Q7_b_W82,gender,steered,8.0,Steered N=8,male,Male,Female,1,False,False,0.0,0.32419240302720237
GAP21Q7_b_W82,gender,steered,10.0,Steered N=10,male,Male,Female,1,False,False,0.0,0.32898191404138527
GAP21Q7_b_W82,gender,steered,12.0,Steered N=12,male,Male,Female,1,False,False,0.0,0.33425592048597097
GAP21Q7_b_W82,gender,steered,14.0,Steered N=14,male,Male,Female,1,False,False,0.0,0.3355168916558303
GAP21Q7_b_W82,gender,steered,16.0,Steered N=16,male,Male,Female,1,False,False,0.0,0.33972550564064274
GAP21Q7_b_W82,gender,steered,18.0,Steered N=18,male,Male,Female,1,False,False,0.0,0.3407671571687295
GAP21Q7_b_W82,gender,steered,20.0,Steered N=20,male,Male,Female,1,False,False,0.0,0.3409103056998828
GAP21Q7_b_W82,gender,declared,,Declared,female,Female,Female,1,True,True,1.0,0.8133087109558631
GAP21Q7_b_W82,gender,steered,0.0,Neutral (N=0),female,Female,Female,1,True,True,1.0,0.6777007589959333
GAP21Q7_b_W82,gender,steered,2.0,Steered N=2,female,Female,Male,1,False,False,0.0,0.10967727168963881
GAP21Q7_b_W82,gender,steered,4.0,Steered N=4,female,Female,Male,1,False,False,0.0,0.1874287248252379
GAP21Q7_b_W82,gender,steered,6.0,Steered N=6,female,Female,Male,1,False,False,0.0,0.1989383460925973
GAP21Q7_b_W82,gender,steered,8.0,Steered N=8,female,Female,Male,1,False,False,0.0,0.20389508350400565
GAP21Q7_b_W82,gender,steered,10.0,Steered N=10,female,Female,Male,1,False,False,0.0,0.20774538556417502
GAP21Q7_b_W82,gender,steered,12.0,Steered N=12,female,Female,Male,1,False,False,0.0,0.20775656482408827
GAP21Q7_b_W82,gender,steered,14.0,Steered N=14,female,Female,Male,1,False,False,0.0,0.2118528060981082
GAP21Q7_b_W82,gender,steered,16.0,Steered N=16,female,Female,Male,1,False,False,0.0,0.21306077920754185
GAP21Q7_b_W82,gender,steered,18.0,Steered N=18,female,Female,Male,1,False,False,0.0,0.2126848968452029
GAP21Q7_b_W82,gender,steered,20.0,Steered N=20,female,Female,Male,1,False,False,0.0,0.21518050837268915
GAP21Q7_b_W82,age,declared,,Declared,adult,30-49,65+,1,False,False,0.0,0.7219238810403927
GAP21Q7_b_W82,age,steered,0.0,Neutral (N=0),adult,30-49,65+,1,False,False,0.0,0.6149458469794029
GAP21Q7_b_W82,age,steered,2.0,Steered N=2,adult,30-49,30-49,1,True,True,1.0,0.37479644366430276
GAP21Q7_b_W82,age,steered,4.0,Steered N=4,adult,30-49,30-49,1,True,True,1.0,0.3629778435587777
GAP21Q7_b_W82,age,steered,6.0,Steered N=6,adult,30-49,30-49,1,True,True,1.0,0.38190652980208484
GAP21Q7_b_W82,age,steered,8.0,Steered N=8,adult,30-49,30-49,1,True,True,1.0,0.3872584700908764
GAP21Q7_b_W82,age,steered,10.0,Steered N=10,adult,30-49,30-49,1,True,True,1.0,0.3848318198605906
GAP21Q7_b_W82,age,steered,12.0,Steered N=12,adult,30-49,30-49,1,True,True,1.0,0.38896993005664726
GAP21Q7_b_W82,age,steered,14.0,Steered N=14,adult,30-49,65+,1,False,False,0.0,0.38616269498759814
GAP21Q7_b_W82,age,steered,16.0,Steered N=16,adult,30-49,65+,1,False,False,0.0,0.38233022536384975
GAP21Q7_b_W82,age,steered,18.0,Steered N=18,adult,30-49,65+,1,False,False,0.0,0.3799171823310156
GAP21Q7_b_W82,age,steered,20.0,Steered N=20,adult,30-49,65+,1,False,False,0.0,0.3782944980838189
GAP21Q7_b_W82,age,declared,,Declared,older_adult,65+,65+,1,True,True,1.0,0.45801560270370284
GAP21Q7_b_W82,age,steered,0.0,Neutral (N=0),older_adult,65+,65+,1,True,True,1.0,0.6149458469794029
GAP21Q7_b_W82,age,steered,2.0,Steered N=2,older_adult,65+,30-49,1,False,False,0.0,0.31367111637456263
GAP21Q7_b_W82,age,steered,4.0,Steered N=4,older_adult,65+,30-49,1,False,False,0.0,0.3560230145385209
GAP21Q7_b_W82,age,steered,6.0,Steered N=6,older_adult,65+,30-49,1,False,False,0.0,0.36916741418040044
GAP21Q7_b_W82,age,steered,8.0,Steered N=8,older_adult,65+,30-49,1,False,False,0.0,0.37660422745231414
GAP21Q7_b_W82,age,steered,10.0,Steered N=10,older_adult,65+,30-49,1,False,False,0.0,0.37561731848979907
GAP21Q7_b_W82,age,steered,12.0,Steered N=12,older_adult,65+,30-49,1,False,False,0.0,0.3782828928146658
GAP21Q7_b_W82,age,steered,14.0,Steered N=14,older_adult,65+,30-49,1,False,False,0.0,0.3778863842675902
GAP21Q7_b_W82,age,steered,16.0,Steered N=16,older_adult,65+,30-49,1,False,False,0.0,0.3824571915664911
GAP21Q7_b_W82,age,steered,18.0,Steered N=18,older_adult,65+,30-49,1,False,False,0.0,0.38077219570355175
GAP21Q7_b_W82,age,steered,20.0,Steered N=20,older_adult,65+,30-49,1,False,False,0.0,0.37967732285800204
GAP21Q7_b_W82,education,declared,,Declared,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.6977638419622865
GAP21Q7_b_W82,education,steered,0.0,Neutral (N=0),some schooling,Less than high school,High school graduate,1,False,False,0.0,0.6523871989959332
GAP21Q7_b_W82,education,steered,2.0,Steered N=2,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.4313183213599894
GAP21Q7_b_W82,education,steered,4.0,Steered N=4,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.36295591713313385
GAP21Q7_b_W82,education,steered,6.0,Steered N=6,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.3284162447959254
GAP21Q7_b_W82,education,steered,8.0,Steered N=8,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.3154825185821356
GAP21Q7_b_W82,education,steered,10.0,Steered N=10,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.29866539360589134
GAP21Q7_b_W82,education,steered,12.0,Steered N=12,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.28820912999999987
GAP21Q7_b_W82,education,steered,14.0,Steered N=14,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.27717001093259497
GAP21Q7_b_W82,education,steered,16.0,Steered N=16,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.26937222675978817
GAP21Q7_b_W82,education,steered,18.0,Steered N=18,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.26580093198537325
GAP21Q7_b_W82,education,steered,20.0,Steered N=20,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.2659661240587472
GAP21Q7_b_W82,education,declared,,Declared,high school,High school graduate,Less than high school,1,False,False,0.0,0.6775863974278551
GAP21Q7_b_W82,education,steered,0.0,Neutral (N=0),high school,High school graduate,High school graduate,1,True,True,1.0,0.6523871989959332
GAP21Q7_b_W82,education,steered,2.0,Steered N=2,high school,High school graduate,High school graduate,1,True,True,1.0,0.19825873275059153
GAP21Q7_b_W82,education,steered,4.0,Steered N=4,high school,High school graduate,High school graduate,1,True,True,1.0,0.27280519628381295
GAP21Q7_b_W82,education,steered,6.0,Steered N=6,high school,High school graduate,High school graduate,1,True,True,1.0,0.3149568209524001
GAP21Q7_b_W82,education,steered,8.0,Steered N=8,high school,High school graduate,High school graduate,1,True,True,1.0,0.33781232472382067
GAP21Q7_b_W82,education,steered,10.0,Steered N=10,high school,High school graduate,High school graduate,1,True,True,1.0,0.34979221040603203
GAP21Q7_b_W82,education,steered,12.0,Steered N=12,high school,High school graduate,High school graduate,1,True,True,1.0,0.35626954136552735
GAP21Q7_b_W82,education,steered,14.0,Steered N=14,high school,High school graduate,High school graduate,1,True,True,1.0,0.36115258858564214
GAP21Q7_b_W82,education,steered,16.0,Steered N=16,high school,High school graduate,High school graduate,1,True,True,1.0,0.371171053029085
GAP21Q7_b_W82,education,steered,18.0,Steered N=18,high school,High school graduate,High school graduate,1,True,True,1.0,0.37280466
GAP21Q7_b_W82,education,steered,20.0,Steered N=20,high school,High school graduate,High school graduate,1,True,True,1.0,0.37292654153209737
GAP21Q7_b_W82,education,declared,,Declared,college and more,College graduate/some postgrad,High school graduate,1,False,False,0.0,0.5265365676299302
GAP21Q7_b_W82,education,steered,0.0,Neutral (N=0),college and more,College graduate/some postgrad,High school graduate,1,False,False,0.0,0.6523871989959332
GAP21Q7_b_W82,education,steered,2.0,Steered N=2,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.26144558636312404
GAP21Q7_b_W82,education,steered,4.0,Steered N=4,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.3168540530827914
GAP21Q7_b_W82,education,steered,6.0,Steered N=6,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.3263549740244355
GAP21Q7_b_W82,education,steered,8.0,Steered N=8,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.3301782329495496
GAP21Q7_b_W82,education,steered,10.0,Steered N=10,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.3322314124258932
GAP21Q7_b_W82,education,steered,12.0,Steered N=12,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.3334222624973445
GAP21Q7_b_W82,education,steered,14.0,Steered N=14,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.33374187834434754
GAP21Q7_b_W82,education,steered,16.0,Steered N=16,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.33380336543350875
GAP21Q7_b_W82,education,steered,18.0,Steered N=18,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.33430207545844437
GAP21Q7_b_W82,education,steered,20.0,Steered N=20,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.33492642678345896
GAP21Q7_b_W82,socioeco,declared,,Declared,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.6685227148773704
GAP21Q7_b_W82,socioeco,steered,0.0,Neutral (N=0),low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.6683197375131418
GAP21Q7_b_W82,socioeco,steered,2.0,Steered N=2,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.34907640610331486
GAP21Q7_b_W82,socioeco,steered,4.0,Steered N=4,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.3224968033650933
GAP21Q7_b_W82,socioeco,steered,6.0,Steered N=6,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.3092693031005433
GAP21Q7_b_W82,socioeco,steered,8.0,Steered N=8,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.29131564274147004
GAP21Q7_b_W82,socioeco,steered,10.0,Steered N=10,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.28503295107627563
GAP21Q7_b_W82,socioeco,steered,12.0,Steered N=12,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.28111993626877785
GAP21Q7_b_W82,socioeco,steered,14.0,Steered N=14,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.27290278855981975
GAP21Q7_b_W82,socioeco,steered,16.0,Steered N=16,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.26562629554463385
GAP21Q7_b_W82,socioeco,steered,18.0,Steered N=18,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.2719683961772627
GAP21Q7_b_W82,socioeco,steered,20.0,Steered N=20,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.26581322719002404
GAP21Q7_b_W82,socioeco,declared,,Declared,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.4268055207852921
GAP21Q7_b_W82,socioeco,steered,0.0,Neutral (N=0),high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.6683197375131418
GAP21Q7_b_W82,socioeco,steered,2.0,Steered N=2,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.42852146774279337
GAP21Q7_b_W82,socioeco,steered,4.0,Steered N=4,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.32110093294843567
GAP21Q7_b_W82,socioeco,steered,6.0,Steered N=6,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.3350015696660051
GAP21Q7_b_W82,socioeco,steered,8.0,Steered N=8,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.3393206155324778
GAP21Q7_b_W82,socioeco,steered,10.0,Steered N=10,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.34362816089265363
GAP21Q7_b_W82,socioeco,steered,12.0,Steered N=12,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.345010899162656
GAP21Q7_b_W82,socioeco,steered,14.0,Steered N=14,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.34687646923727883
GAP21Q7_b_W82,socioeco,steered,16.0,Steered N=16,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.34760650926648035
GAP21Q7_b_W82,socioeco,steered,18.0,Steered N=18,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.34827965
GAP21Q7_b_W82,socioeco,steered,20.0,Steered N=20,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.34855393465218865
GAP21Q7_d_W82,gender,declared,,Declared,male,Male,Male,1,True,True,1.0,0.7176541059641404
GAP21Q7_d_W82,gender,steered,0.0,Neutral (N=0),male,Male,Female,1,False,False,0.0,0.2519037324500592
GAP21Q7_d_W82,gender,steered,2.0,Steered N=2,male,Male,Female,1,False,False,0.0,0.2555549557803558
GAP21Q7_d_W82,gender,steered,4.0,Steered N=4,male,Male,Female,1,False,False,0.0,0.3282314
GAP21Q7_d_W82,gender,steered,6.0,Steered N=6,male,Male,Male,1,True,True,1.0,0.29060067309292975
GAP21Q7_d_W82,gender,steered,8.0,Steered N=8,male,Male,Male,1,True,True,1.0,0.29714964306786434
GAP21Q7_d_W82,gender,steered,10.0,Steered N=10,male,Male,Male,1,True,True,1.0,0.30432358303487633
GAP21Q7_d_W82,gender,steered,12.0,Steered N=12,male,Male,Male,1,True,True,1.0,0.30950910411146076
GAP21Q7_d_W82,gender,steered,14.0,Steered N=14,male,Male,Male,1,True,True,1.0,0.31101637878759086
GAP21Q7_d_W82,gender,steered,16.0,Steered N=16,male,Male,Male,1,True,True,1.0,0.31669886148948845
GAP21Q7_d_W82,gender,steered,18.0,Steered N=18,male,Male,Male,1,True,True,1.0,0.3153020786590197
GAP21Q7_d_W82,gender,steered,20.0,Steered N=20,male,Male,Male,1,True,True,1.0,0.3158807301638739
GAP21Q7_d_W82,gender,declared,,Declared,female,Female,Male,1,False,False,0.0,0.6898827366107989
GAP21Q7_d_W82,gender,steered,0.0,Neutral (N=0),female,Female,Female,1,True,True,1.0,0.2519037324500592
GAP21Q7_d_W82,gender,steered,2.0,Steered N=2,female,Female,Male,1,False,False,0.0,0.2619629483723469
GAP21Q7_d_W82,gender,steered,4.0,Steered N=4,female,Female,Male,1,False,False,0.0,0.3253573301343929
GAP21Q7_d_W82,gender,steered,6.0,Steered N=6,female,Female,Male,1,False,False,0.0,0.3548411734852176
GAP21Q7_d_W82,gender,steered,8.0,Steered N=8,female,Female,Male,1,False,False,0.0,0.3671532918657298
GAP21Q7_d_W82,gender,steered,10.0,Steered N=10,female,Female,Male,1,False,False,0.0,0.3810878200253765
GAP21Q7_d_W82,gender,steered,12.0,Steered N=12,female,Female,Male,1,False,False,0.0,0.38656442441888933
GAP21Q7_d_W82,gender,steered,14.0,Steered N=14,female,Female,Male,1,False,False,0.0,0.3875806372299617
GAP21Q7_d_W82,gender,steered,16.0,Steered N=16,female,Female,Male,1,False,False,0.0,0.39302654274677506
GAP21Q7_d_W82,gender,steered,18.0,Steered N=18,female,Female,Male,1,False,False,0.0,0.3936427150856301
GAP21Q7_d_W82,gender,steered,20.0,Steered N=20,female,Female,Male,1,False,False,0.0,0.3943140150386393
GAP21Q7_d_W82,age,declared,,Declared,adult,30-49,65+,1,False,False,0.0,0.7337169640155692
GAP21Q7_d_W82,age,steered,0.0,Neutral (N=0),adult,30-49,30-49,1,True,True,1.0,0.34074533036850696
GAP21Q7_d_W82,age,steered,2.0,Steered N=2,adult,30-49,30-49,1,True,True,1.0,0.4114340793597999
GAP21Q7_d_W82,age,steered,4.0,Steered N=4,adult,30-49,30-49,1,True,True,1.0,0.3847730212684758
GAP21Q7_d_W82,age,steered,6.0,Steered N=6,adult,30-49,30-49,1,True,True,1.0,0.3717148585654156
GAP21Q7_d_W82,age,steered,8.0,Steered N=8,adult,30-49,30-49,1,True,True,1.0,0.3616075610368211
GAP21Q7_d_W82,age,steered,10.0,Steered N=10,adult,30-49,30-49,1,True,True,1.0,0.35618611825484064
GAP21Q7_d_W82,age,steered,12.0,Steered N=12,adult,30-49,30-49,1,True,True,1.0,0.35413822546563783
GAP21Q7_d_W82,age,steered,14.0,Steered N=14,adult,30-49,30-49,1,True,True,1.0,0.35091224092986795
GAP21Q7_d_W82,age,steered,16.0,Steered N=16,adult,30-49,30-49,1,True,True,1.0,0.34789709776365413
GAP21Q7_d_W82,age,steered,18.0,Steered N=18,adult,30-49,30-49,1,True,True,1.0,0.34549000937982716
GAP21Q7_d_W82,age,steered,20.0,Steered N=20,adult,30-49,30-49,1,True,True,1.0,0.34184448519510247
GAP21Q7_d_W82,age,declared,,Declared,older_adult,65+,65+,1,True,True,1.0,0.7155920654169345
GAP21Q7_d_W82,age,steered,0.0,Neutral (N=0),older_adult,65+,30-49,1,False,False,0.0,0.34074533036850696
GAP21Q7_d_W82,age,steered,2.0,Steered N=2,older_adult,65+,30-49,1,False,False,0.0,0.17239234829085937
GAP21Q7_d_W82,age,steered,4.0,Steered N=4,older_adult,65+,30-49,1,False,False,0.0,0.12141193490870404
GAP21Q7_d_W82,age,steered,6.0,Steered N=6,older_adult,65+,30-49,1,False,False,0.0,0.1353925686460744
GAP21Q7_d_W82,age,steered,8.0,Steered N=8,older_adult,65+,30-49,1,False,False,0.0,0.1394852628165865
GAP21Q7_d_W82,age,steered,10.0,Steered N=10,older_adult,65+,30-49,1,False,False,0.0,0.14006972859930275
GAP21Q7_d_W82,age,steered,12.0,Steered N=12,older_adult,65+,30-49,1,False,False,0.0,0.14396813430405075
GAP21Q7_d_W82,age,steered,14.0,Steered N=14,older_adult,65+,30-49,1,False,False,0.0,0.14601399281658642
GAP21Q7_d_W82,age,steered,16.0,Steered N=16,older_adult,65+,30-49,1,False,False,0.0,0.15099772281658663
GAP21Q7_d_W82,age,steered,18.0,Steered N=18,older_adult,65+,30-49,1,False,False,0.0,0.14899663573624491
GAP21Q7_d_W82,age,steered,20.0,Steered N=20,older_adult,65+,30-49,1,False,False,0.0,0.14854568572271643
GAP21Q7_d_W82,education,declared,,Declared,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.2889443176180752
GAP21Q7_d_W82,education,steered,0.0,Neutral (N=0),some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,0.30188602075710014
GAP21Q7_d_W82,education,steered,2.0,Steered N=2,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.3009741146014395
GAP21Q7_d_W82,education,steered,4.0,Steered N=4,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.31443699999999997
GAP21Q7_d_W82,education,steered,6.0,Steered N=6,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.3142288200000001
GAP21Q7_d_W82,education,steered,8.0,Steered N=8,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.319744471737609
GAP21Q7_d_W82,education,steered,10.0,Steered N=10,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.31522815541793436
GAP21Q7_d_W82,education,steered,12.0,Steered N=12,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.31384712000000003
GAP21Q7_d_W82,education,steered,14.0,Steered N=14,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.31156761267236177
GAP21Q7_d_W82,education,steered,16.0,Steered N=16,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.31175846128010865
GAP21Q7_d_W82,education,steered,18.0,Steered N=18,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.31159774198201096
GAP21Q7_d_W82,education,steered,20.0,Steered N=20,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.311991668736216
GAP21Q7_d_W82,education,declared,,Declared,high school,High school graduate,College graduate/some postgrad,1,False,False,0.0,0.2870784471292156
GAP21Q7_d_W82,education,steered,0.0,Neutral (N=0),high school,High school graduate,College graduate/some postgrad,1,False,False,0.0,0.30188602075710014
GAP21Q7_d_W82,education,steered,2.0,Steered N=2,high school,High school graduate,High school graduate,1,True,True,1.0,0.3384163637927275
GAP21Q7_d_W82,education,steered,4.0,Steered N=4,high school,High school graduate,High school graduate,1,True,True,1.0,0.46804995034815394
GAP21Q7_d_W82,education,steered,6.0,Steered N=6,high school,High school graduate,High school graduate,1,True,True,1.0,0.5151875157367077
GAP21Q7_d_W82,education,steered,8.0,Steered N=8,high school,High school graduate,High school graduate,1,True,True,1.0,0.5441805511094602
GAP21Q7_d_W82,education,steered,10.0,Steered N=10,high school,High school graduate,High school graduate,1,True,True,1.0,0.5529337771819538
GAP21Q7_d_W82,education,steered,12.0,Steered N=12,high school,High school graduate,High school graduate,1,True,True,1.0,0.5642711673792677
GAP21Q7_d_W82,education,steered,14.0,Steered N=14,high school,High school graduate,High school graduate,1,True,True,1.0,0.5712307127599233
GAP21Q7_d_W82,education,steered,16.0,Steered N=16,high school,High school graduate,High school graduate,1,True,True,1.0,0.5806628258971311
GAP21Q7_d_W82,education,steered,18.0,Steered N=18,high school,High school graduate,High school graduate,1,True,True,1.0,0.584131199053799
GAP21Q7_d_W82,education,steered,20.0,Steered N=20,high school,High school graduate,High school graduate,1,True,True,1.0,0.585402806956635
GAP21Q7_d_W82,education,declared,,Declared,college and more,College graduate/some postgrad,High school graduate,1,False,False,0.0,0.5132156567354038
GAP21Q7_d_W82,education,steered,0.0,Neutral (N=0),college and more,College graduate/some postgrad,College graduate/some postgrad,1,True,True,1.0,0.30188602075710014
GAP21Q7_d_W82,education,steered,2.0,Steered N=2,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.27089397243988556
GAP21Q7_d_W82,education,steered,4.0,Steered N=4,college and more,College graduate/some postgrad,High school graduate,1,False,False,0.0,0.3152299842665987
GAP21Q7_d_W82,education,steered,6.0,Steered N=6,college and more,College graduate/some postgrad,High school graduate,1,False,False,0.0,0.3291729149637453
GAP21Q7_d_W82,education,steered,8.0,Steered N=8,college and more,College graduate/some postgrad,High school graduate,1,False,False,0.0,0.3321197000000001
GAP21Q7_d_W82,education,steered,10.0,Steered N=10,college and more,College graduate/some postgrad,High school graduate,1,False,False,0.0,0.33759376707695754
GAP21Q7_d_W82,education,steered,12.0,Steered N=12,college and more,College graduate/some postgrad,High school graduate,1,False,False,0.0,0.3356890882316432
GAP21Q7_d_W82,education,steered,14.0,Steered N=14,college and more,College graduate/some postgrad,High school graduate,1,False,False,0.0,0.33711525121651703
GAP21Q7_d_W82,education,steered,16.0,Steered N=16,college and more,College graduate/some postgrad,High school graduate,1,False,False,0.0,0.3388517712686129
GAP21Q7_d_W82,education,steered,18.0,Steered N=18,college and more,College graduate/some postgrad,High school graduate,1,False,False,0.0,0.3393471741889833
GAP21Q7_d_W82,education,steered,20.0,Steered N=20,college and more,College graduate/some postgrad,High school graduate,1,False,False,0.0,0.33827114874880587
GAP21Q7_d_W82,socioeco,declared,,Declared,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.42531997638887753
GAP21Q7_d_W82,socioeco,steered,0.0,Neutral (N=0),low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.28185077755192045
GAP21Q7_d_W82,socioeco,steered,2.0,Steered N=2,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.2439495445057034
GAP21Q7_d_W82,socioeco,steered,4.0,Steered N=4,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.23054749550028525
GAP21Q7_d_W82,socioeco,steered,6.0,Steered N=6,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.26140431520326585
GAP21Q7_d_W82,socioeco,steered,8.0,Steered N=8,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.2727792913129333
GAP21Q7_d_W82,socioeco,steered,10.0,Steered N=10,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.2877613370744926
GAP21Q7_d_W82,socioeco,steered,12.0,Steered N=12,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.2947304615324451
GAP21Q7_d_W82,socioeco,steered,14.0,Steered N=14,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.2990117784247418
GAP21Q7_d_W82,socioeco,steered,16.0,Steered N=16,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.29975474877604663
GAP21Q7_d_W82,socioeco,steered,18.0,Steered N=18,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.30420015000000006
GAP21Q7_d_W82,socioeco,steered,20.0,Steered N=20,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.3109672702958594
GAP21Q7_d_W82,socioeco,declared,,Declared,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.4909919607729501
GAP21Q7_d_W82,socioeco,steered,0.0,Neutral (N=0),high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.28185077755192045
GAP21Q7_d_W82,socioeco,steered,2.0,Steered N=2,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.27546054711692813
GAP21Q7_d_W82,socioeco,steered,4.0,Steered N=4,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.3305343920309027
