qkey,attribute,channel,magnitude,regime,model_class,own_human_group,predicted_human_group,n_tied_nearest,correct,correct_in_tie,fractional_credit,nearest_distance,group_a,group_b,model_class_a,model_class_b,n_human_groups,chance_accuracy,human_gap,quartile
SOCIETY_RELG_W92,education,steered,14.0,Steered N=14,high school,High school graduate,High school graduate,1,True,True,1.0,0.2319861867446244,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.1049109899999997,Q2
SOCIETY_RELG_W92,education,steered,14.0,Steered N=14,high school,High school graduate,High school graduate,1,True,True,1.0,0.2319861867446244,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.0751551400000002,Q1
SOCIETY_RELG_W92,education,steered,16.0,Steered N=16,high school,High school graduate,High school graduate,1,True,True,1.0,0.2302498332901022,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.1049109899999997,Q2
SOCIETY_RELG_W92,education,steered,16.0,Steered N=16,high school,High school graduate,High school graduate,1,True,True,1.0,0.2302498332901022,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.0751551400000002,Q1
SOCIETY_RELG_W92,education,steered,18.0,Steered N=18,high school,High school graduate,High school graduate,1,True,True,1.0,0.2316400134754024,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.1049109899999997,Q2
SOCIETY_RELG_W92,education,steered,18.0,Steered N=18,high school,High school graduate,High school graduate,1,True,True,1.0,0.2316400134754024,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.0751551400000002,Q1
SOCIETY_RELG_W92,education,steered,20.0,Steered N=20,high school,High school graduate,High school graduate,1,True,True,1.0,0.2316923669549932,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.1049109899999997,Q2
SOCIETY_RELG_W92,education,steered,20.0,Steered N=20,high school,High school graduate,High school graduate,1,True,True,1.0,0.2316923669549932,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.0751551400000002,Q1
SOCIETY_RELG_W92,education,declared,,Declared,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.8326457098168263,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.1482390699999999,Q2
SOCIETY_RELG_W92,education,declared,,Declared,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.8326457098168263,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.0751551400000002,Q1
SOCIETY_RELG_W92,education,steered,0.0,Neutral (N=0),college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.8349816000084265,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.1482390699999999,Q2
SOCIETY_RELG_W92,education,steered,0.0,Neutral (N=0),college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.8349816000084265,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.0751551400000002,Q1
SOCIETY_RELG_W92,education,steered,2.0,Steered N=2,college and more,College graduate/some postgrad,College graduate/some postgrad,1,True,True,1.0,0.535256694800252,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.1482390699999999,Q2
SOCIETY_RELG_W92,education,steered,2.0,Steered N=2,college and more,College graduate/some postgrad,College graduate/some postgrad,1,True,True,1.0,0.535256694800252,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.0751551400000002,Q1
SOCIETY_RELG_W92,education,steered,4.0,Steered N=4,college and more,College graduate/some postgrad,College graduate/some postgrad,1,True,True,1.0,0.5831922349844243,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.1482390699999999,Q2
SOCIETY_RELG_W92,education,steered,4.0,Steered N=4,college and more,College graduate/some postgrad,College graduate/some postgrad,1,True,True,1.0,0.5831922349844243,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.0751551400000002,Q1
SOCIETY_RELG_W92,education,steered,6.0,Steered N=6,college and more,College graduate/some postgrad,College graduate/some postgrad,1,True,True,1.0,0.6131943409538727,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.1482390699999999,Q2
SOCIETY_RELG_W92,education,steered,6.0,Steered N=6,college and more,College graduate/some postgrad,College graduate/some postgrad,1,True,True,1.0,0.6131943409538727,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.0751551400000002,Q1
SOCIETY_RELG_W92,education,steered,8.0,Steered N=8,college and more,College graduate/some postgrad,College graduate/some postgrad,1,True,True,1.0,0.62920342,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.1482390699999999,Q2
SOCIETY_RELG_W92,education,steered,8.0,Steered N=8,college and more,College graduate/some postgrad,College graduate/some postgrad,1,True,True,1.0,0.62920342,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.0751551400000002,Q1
SOCIETY_RELG_W92,education,steered,10.0,Steered N=10,college and more,College graduate/some postgrad,College graduate/some postgrad,1,True,True,1.0,0.6444667957703349,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.1482390699999999,Q2
SOCIETY_RELG_W92,education,steered,10.0,Steered N=10,college and more,College graduate/some postgrad,College graduate/some postgrad,1,True,True,1.0,0.6444667957703349,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.0751551400000002,Q1
SOCIETY_RELG_W92,education,steered,12.0,Steered N=12,college and more,College graduate/some postgrad,College graduate/some postgrad,1,True,True,1.0,0.6469411606164045,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.1482390699999999,Q2
SOCIETY_RELG_W92,education,steered,12.0,Steered N=12,college and more,College graduate/some postgrad,College graduate/some postgrad,1,True,True,1.0,0.6469411606164045,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.0751551400000002,Q1
SOCIETY_RELG_W92,education,steered,14.0,Steered N=14,college and more,College graduate/some postgrad,College graduate/some postgrad,1,True,True,1.0,0.65008764941506,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.1482390699999999,Q2
SOCIETY_RELG_W92,education,steered,14.0,Steered N=14,college and more,College graduate/some postgrad,College graduate/some postgrad,1,True,True,1.0,0.65008764941506,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.0751551400000002,Q1
SOCIETY_RELG_W92,education,steered,16.0,Steered N=16,college and more,College graduate/some postgrad,College graduate/some postgrad,1,True,True,1.0,0.6505407488391824,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.1482390699999999,Q2
SOCIETY_RELG_W92,education,steered,16.0,Steered N=16,college and more,College graduate/some postgrad,College graduate/some postgrad,1,True,True,1.0,0.6505407488391824,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.0751551400000002,Q1
SOCIETY_RELG_W92,education,steered,18.0,Steered N=18,college and more,College graduate/some postgrad,College graduate/some postgrad,1,True,True,1.0,0.6581358189910838,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.1482390699999999,Q2
SOCIETY_RELG_W92,education,steered,18.0,Steered N=18,college and more,College graduate/some postgrad,College graduate/some postgrad,1,True,True,1.0,0.6581358189910838,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.0751551400000002,Q1
SOCIETY_RELG_W92,education,steered,20.0,Steered N=20,college and more,College graduate/some postgrad,College graduate/some postgrad,1,True,True,1.0,0.6593730219683442,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.1482390699999999,Q2
SOCIETY_RELG_W92,education,steered,20.0,Steered N=20,college and more,College graduate/some postgrad,College graduate/some postgrad,1,True,True,1.0,0.6593730219683442,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.0751551400000002,Q1
SOCIETY_RELG_W92,socioeco,declared,,Declared,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.8334464323109587,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.20243635,Q3
SOCIETY_RELG_W92,socioeco,steered,0.0,Neutral (N=0),low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.8716815300084264,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.20243635,Q3
SOCIETY_RELG_W92,socioeco,steered,2.0,Steered N=2,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.6805674529228681,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.20243635,Q3
SOCIETY_RELG_W92,socioeco,steered,4.0,Steered N=4,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.5988804586810985,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.20243635,Q3
SOCIETY_RELG_W92,socioeco,steered,6.0,Steered N=6,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.5573835257446941,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.20243635,Q3
SOCIETY_RELG_W92,socioeco,steered,8.0,Steered N=8,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.5433165600000003,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.20243635,Q3
SOCIETY_RELG_W92,socioeco,steered,10.0,Steered N=10,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.5272896218630995,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.20243635,Q3
SOCIETY_RELG_W92,socioeco,steered,12.0,Steered N=12,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.5151262314981973,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.20243635,Q3
SOCIETY_RELG_W92,socioeco,steered,14.0,Steered N=14,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.5066660987556069,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.20243635,Q3
SOCIETY_RELG_W92,socioeco,steered,16.0,Steered N=16,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.4899059779026491,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.20243635,Q3
SOCIETY_RELG_W92,socioeco,steered,18.0,Steered N=18,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.49761656,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.20243635,Q3
SOCIETY_RELG_W92,socioeco,steered,20.0,Steered N=20,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.4942867872486763,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.20243635,Q3
SOCIETY_RELG_W92,socioeco,declared,,Declared,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.8700503898279183,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.20243635,Q3
SOCIETY_RELG_W92,socioeco,steered,0.0,Neutral (N=0),high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.8716815300084264,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.20243635,Q3
SOCIETY_RELG_W92,socioeco,steered,2.0,Steered N=2,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.3193358757926133,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.20243635,Q3
SOCIETY_RELG_W92,socioeco,steered,4.0,Steered N=4,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.255756753312362,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.20243635,Q3
SOCIETY_RELG_W92,socioeco,steered,6.0,Steered N=6,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.240348896136253,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.20243635,Q3
SOCIETY_RELG_W92,socioeco,steered,8.0,Steered N=8,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.2352476218956872,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.20243635,Q3
SOCIETY_RELG_W92,socioeco,steered,10.0,Steered N=10,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.2484104032240013,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.20243635,Q3
SOCIETY_RELG_W92,socioeco,steered,12.0,Steered N=12,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.2496376432814554,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.20243635,Q3
SOCIETY_RELG_W92,socioeco,steered,14.0,Steered N=14,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.260391123867228,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.20243635,Q3
SOCIETY_RELG_W92,socioeco,steered,16.0,Steered N=16,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.254929213175624,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.20243635,Q3
SOCIETY_RELG_W92,socioeco,steered,18.0,Steered N=18,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.2575754031227001,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.20243635,Q3
SOCIETY_RELG_W92,socioeco,steered,20.0,Steered N=20,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.2601151715359524,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.20243635,Q3
SOCIETY_RHIST_W92,gender,declared,,Declared,male,Male,Female,1,False,False,0.0,0.8951985376628941,Male,Female,male,female,2,0.5,0.0954870099999999,Q2
SOCIETY_RHIST_W92,gender,steered,0.0,Neutral (N=0),male,Male,Female,1,False,False,0.0,1.119779230639098,Male,Female,male,female,2,0.5,0.0954870099999999,Q2
SOCIETY_RHIST_W92,gender,steered,2.0,Steered N=2,male,Male,Female,1,False,False,0.0,0.3689897196032213,Male,Female,male,female,2,0.5,0.0954870099999999,Q2
SOCIETY_RHIST_W92,gender,steered,4.0,Steered N=4,male,Male,Female,1,False,False,0.0,0.1775367004862754,Male,Female,male,female,2,0.5,0.0954870099999999,Q2
SOCIETY_RHIST_W92,gender,steered,6.0,Steered N=6,male,Male,Male,1,True,True,1.0,0.1868251500386151,Male,Female,male,female,2,0.5,0.0954870099999999,Q2
SOCIETY_RHIST_W92,gender,steered,8.0,Steered N=8,male,Male,Male,1,True,True,1.0,0.2089557490761613,Male,Female,male,female,2,0.5,0.0954870099999999,Q2
SOCIETY_RHIST_W92,gender,steered,10.0,Steered N=10,male,Male,Male,1,True,True,1.0,0.2187636096709618,Male,Female,male,female,2,0.5,0.0954870099999999,Q2
SOCIETY_RHIST_W92,gender,steered,12.0,Steered N=12,male,Male,Male,1,True,True,1.0,0.2358223609992518,Male,Female,male,female,2,0.5,0.0954870099999999,Q2
SOCIETY_RHIST_W92,gender,steered,14.0,Steered N=14,male,Male,Male,1,True,True,1.0,0.2414027911108603,Male,Female,male,female,2,0.5,0.0954870099999999,Q2
SOCIETY_RHIST_W92,gender,steered,16.0,Steered N=16,male,Male,Male,1,True,True,1.0,0.2453359823790484,Male,Female,male,female,2,0.5,0.0954870099999999,Q2
SOCIETY_RHIST_W92,gender,steered,18.0,Steered N=18,male,Male,Male,1,True,True,1.0,0.2496659580858149,Male,Female,male,female,2,0.5,0.0954870099999999,Q2
SOCIETY_RHIST_W92,gender,steered,20.0,Steered N=20,male,Male,Male,1,True,True,1.0,0.2494053674581766,Male,Female,male,female,2,0.5,0.0954870099999999,Q2
SOCIETY_RHIST_W92,gender,declared,,Declared,female,Female,Female,1,True,True,1.0,1.4357126505431068,Male,Female,male,female,2,0.5,0.0954870099999999,Q2
SOCIETY_RHIST_W92,gender,steered,0.0,Neutral (N=0),female,Female,Female,1,True,True,1.0,1.119779230639098,Male,Female,male,female,2,0.5,0.0954870099999999,Q2
SOCIETY_RHIST_W92,gender,steered,2.0,Steered N=2,female,Female,Male,1,False,False,0.0,0.4793944876869999,Male,Female,male,female,2,0.5,0.0954870099999999,Q2
SOCIETY_RHIST_W92,gender,steered,4.0,Steered N=4,female,Female,Male,1,False,False,0.0,0.6095248862169115,Male,Female,male,female,2,0.5,0.0954870099999999,Q2
SOCIETY_RHIST_W92,gender,steered,6.0,Steered N=6,female,Female,Male,1,False,False,0.0,0.6624630226016848,Male,Female,male,female,2,0.5,0.0954870099999999,Q2
SOCIETY_RHIST_W92,gender,steered,8.0,Steered N=8,female,Female,Male,1,False,False,0.0,0.6938962112519486,Male,Female,male,female,2,0.5,0.0954870099999999,Q2
SOCIETY_RHIST_W92,gender,steered,10.0,Steered N=10,female,Female,Male,1,False,False,0.0,0.7067673447763576,Male,Female,male,female,2,0.5,0.0954870099999999,Q2
SOCIETY_RHIST_W92,gender,steered,12.0,Steered N=12,female,Female,Male,1,False,False,0.0,0.7184578726465346,Male,Female,male,female,2,0.5,0.0954870099999999,Q2
SOCIETY_RHIST_W92,gender,steered,14.0,Steered N=14,female,Female,Male,1,False,False,0.0,0.7351890400131635,Male,Female,male,female,2,0.5,0.0954870099999999,Q2
SOCIETY_RHIST_W92,gender,steered,16.0,Steered N=16,female,Female,Male,1,False,False,0.0,0.7392191798922594,Male,Female,male,female,2,0.5,0.0954870099999999,Q2
SOCIETY_RHIST_W92,gender,steered,18.0,Steered N=18,female,Female,Male,1,False,False,0.0,0.7467055003323295,Male,Female,male,female,2,0.5,0.0954870099999999,Q2
SOCIETY_RHIST_W92,gender,steered,20.0,Steered N=20,female,Female,Male,1,False,False,0.0,0.7481998042133711,Male,Female,male,female,2,0.5,0.0954870099999999,Q2
SOCIETY_RHIST_W92,age,declared,,Declared,adult,30-49,30-49,1,True,True,1.0,1.025634423172577,30-49,65+,adult,older_adult,2,0.5,0.2536231999999999,Q4
SOCIETY_RHIST_W92,age,steered,0.0,Neutral (N=0),adult,30-49,30-49,1,True,True,1.0,1.0923647206390976,30-49,65+,adult,older_adult,2,0.5,0.2536231999999999,Q4
SOCIETY_RHIST_W92,age,steered,2.0,Steered N=2,adult,30-49,65+,1,False,False,0.0,0.3100866567805689,30-49,65+,adult,older_adult,2,0.5,0.2536231999999999,Q4
SOCIETY_RHIST_W92,age,steered,4.0,Steered N=4,adult,30-49,65+,1,False,False,0.0,0.6259860861971194,30-49,65+,adult,older_adult,2,0.5,0.2536231999999999,Q4
SOCIETY_RHIST_W92,age,steered,6.0,Steered N=6,adult,30-49,65+,1,False,False,0.0,0.6904529811049009,30-49,65+,adult,older_adult,2,0.5,0.2536231999999999,Q4
SOCIETY_RHIST_W92,age,steered,8.0,Steered N=8,adult,30-49,65+,1,False,False,0.0,0.7020079165047901,30-49,65+,adult,older_adult,2,0.5,0.2536231999999999,Q4
SOCIETY_RHIST_W92,age,steered,10.0,Steered N=10,adult,30-49,65+,1,False,False,0.0,0.7113723953432565,30-49,65+,adult,older_adult,2,0.5,0.2536231999999999,Q4
SOCIETY_RHIST_W92,age,steered,12.0,Steered N=12,adult,30-49,65+,1,False,False,0.0,0.7172768511368475,30-49,65+,adult,older_adult,2,0.5,0.2536231999999999,Q4
SOCIETY_RHIST_W92,age,steered,14.0,Steered N=14,adult,30-49,65+,1,False,False,0.0,0.7224096647671162,30-49,65+,adult,older_adult,2,0.5,0.2536231999999999,Q4
SOCIETY_RHIST_W92,age,steered,16.0,Steered N=16,adult,30-49,65+,1,False,False,0.0,0.7269285544369156,30-49,65+,adult,older_adult,2,0.5,0.2536231999999999,Q4
SOCIETY_RHIST_W92,age,steered,18.0,Steered N=18,adult,30-49,65+,1,False,False,0.0,0.7297138654795252,30-49,65+,adult,older_adult,2,0.5,0.2536231999999999,Q4
SOCIETY_RHIST_W92,age,steered,20.0,Steered N=20,adult,30-49,65+,1,False,False,0.0,0.7343006597720522,30-49,65+,adult,older_adult,2,0.5,0.2536231999999999,Q4
SOCIETY_RHIST_W92,age,declared,,Declared,older_adult,65+,30-49,1,False,False,0.0,1.082365709234841,30-49,65+,adult,older_adult,2,0.5,0.2536231999999999,Q4
SOCIETY_RHIST_W92,age,steered,0.0,Neutral (N=0),older_adult,65+,30-49,1,False,False,0.0,1.0923647206390976,30-49,65+,adult,older_adult,2,0.5,0.2536231999999999,Q4
SOCIETY_RHIST_W92,age,steered,2.0,Steered N=2,older_adult,65+,30-49,1,False,False,0.0,0.3087532992529901,30-49,65+,adult,older_adult,2,0.5,0.2536231999999999,Q4
SOCIETY_RHIST_W92,age,steered,4.0,Steered N=4,older_adult,65+,30-49,1,False,False,0.0,0.3021406600322991,30-49,65+,adult,older_adult,2,0.5,0.2536231999999999,Q4
SOCIETY_RHIST_W92,age,steered,6.0,Steered N=6,older_adult,65+,30-49,1,False,False,0.0,0.305131281854536,30-49,65+,adult,older_adult,2,0.5,0.2536231999999999,Q4
SOCIETY_RHIST_W92,age,steered,8.0,Steered N=8,older_adult,65+,30-49,1,False,False,0.0,0.3083634996565593,30-49,65+,adult,older_adult,2,0.5,0.2536231999999999,Q4
SOCIETY_RHIST_W92,age,steered,10.0,Steered N=10,older_adult,65+,30-49,1,False,False,0.0,0.3087952775619639,30-49,65+,adult,older_adult,2,0.5,0.2536231999999999,Q4
SOCIETY_RHIST_W92,age,steered,12.0,Steered N=12,older_adult,65+,30-49,1,False,False,0.0,0.3136062251521915,30-49,65+,adult,older_adult,2,0.5,0.2536231999999999,Q4
SOCIETY_RHIST_W92,age,steered,14.0,Steered N=14,older_adult,65+,30-49,1,False,False,0.0,0.3119129278958175,30-49,65+,adult,older_adult,2,0.5,0.2536231999999999,Q4
SOCIETY_RHIST_W92,age,steered,16.0,Steered N=16,older_adult,65+,30-49,1,False,False,0.0,0.3189443686979877,30-49,65+,adult,older_adult,2,0.5,0.2536231999999999,Q4
SOCIETY_RHIST_W92,age,steered,18.0,Steered N=18,older_adult,65+,30-49,1,False,False,0.0,0.3148777164014915,30-49,65+,adult,older_adult,2,0.5,0.2536231999999999,Q4
SOCIETY_RHIST_W92,age,steered,20.0,Steered N=20,older_adult,65+,30-49,1,False,False,0.0,0.3158875021439283,30-49,65+,adult,older_adult,2,0.5,0.2536231999999999,Q4
SOCIETY_RHIST_W92,education,declared,,Declared,some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,1.043527529107853,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.0933983300000001,Q2
SOCIETY_RHIST_W92,education,declared,,Declared,some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,1.043527529107853,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.4250645959080623,Q4
SOCIETY_RHIST_W92,education,steered,0.0,Neutral (N=0),some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,1.0675831314062283,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.0933983300000001,Q2
SOCIETY_RHIST_W92,education,steered,0.0,Neutral (N=0),some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,1.0675831314062283,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.4250645959080623,Q4
SOCIETY_RHIST_W92,education,steered,2.0,Steered N=2,some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,0.2003024136473701,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.0933983300000001,Q2
SOCIETY_RHIST_W92,education,steered,2.0,Steered N=2,some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,0.2003024136473701,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.4250645959080623,Q4
SOCIETY_RHIST_W92,education,steered,4.0,Steered N=4,some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,0.1266937812669377,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.0933983300000001,Q2
SOCIETY_RHIST_W92,education,steered,4.0,Steered N=4,some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,0.1266937812669377,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.4250645959080623,Q4
SOCIETY_RHIST_W92,education,steered,6.0,Steered N=6,some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,0.1443698714436986,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.0933983300000001,Q2
SOCIETY_RHIST_W92,education,steered,6.0,Steered N=6,some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,0.1443698714436986,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.4250645959080623,Q4
SOCIETY_RHIST_W92,education,steered,8.0,Steered N=8,some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,0.1460408108023596,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.0933983300000001,Q2
SOCIETY_RHIST_W92,education,steered,8.0,Steered N=8,some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,0.1460408108023596,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.4250645959080623,Q4
SOCIETY_RHIST_W92,education,steered,10.0,Steered N=10,some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,0.1513093419604008,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.0933983300000001,Q2
SOCIETY_RHIST_W92,education,steered,10.0,Steered N=10,some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,0.1513093419604008,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.4250645959080623,Q4
SOCIETY_RHIST_W92,education,steered,12.0,Steered N=12,some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,0.1542502696194253,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.0933983300000001,Q2
SOCIETY_RHIST_W92,education,steered,12.0,Steered N=12,some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,0.1542502696194253,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.4250645959080623,Q4
SOCIETY_RHIST_W92,education,steered,14.0,Steered N=14,some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,0.1538024592987115,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.0933983300000001,Q2
SOCIETY_RHIST_W92,education,steered,14.0,Steered N=14,some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,0.1538024592987115,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.4250645959080623,Q4
SOCIETY_RHIST_W92,education,steered,16.0,Steered N=16,some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,0.1564539792456811,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.0933983300000001,Q2
SOCIETY_RHIST_W92,education,steered,16.0,Steered N=16,some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,0.1564539792456811,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.4250645959080623,Q4
SOCIETY_RHIST_W92,education,steered,18.0,Steered N=18,some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,0.157976986850672,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.0933983300000001,Q2
SOCIETY_RHIST_W92,education,steered,18.0,Steered N=18,some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,0.157976986850672,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.4250645959080623,Q4
SOCIETY_RHIST_W92,education,steered,20.0,Steered N=20,some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,0.1573332019860379,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.0933983300000001,Q2
SOCIETY_RHIST_W92,education,steered,20.0,Steered N=20,some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,0.1573332019860379,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.4250645959080623,Q4
SOCIETY_RHIST_W92,education,declared,,Declared,high school,High school graduate,College graduate/some postgrad,1,False,False,0.0,1.074078490661747,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.0933983300000001,Q2
SOCIETY_RHIST_W92,education,declared,,Declared,high school,High school graduate,College graduate/some postgrad,1,False,False,0.0,1.074078490661747,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.3316662659080622,Q4
