attribute,group_a,group_b,channel,magnitude,regime,target_human_group,expected_model_class,competitor_model_class,quartile,n_questions,mean_human_gap,mean_difference,median_difference,own_profile_closer_rate,tie_rate,fractional_win_rate,p_value_one_sided,p_value_holm,significant_holm_0.05
education,Less than high school,College graduate/some postgrad,steered,6.0,Steered N=6,Less than high school,some schooling,college and more,Q4,122,0.5098170094858033,-0.08748143998045735,0.018224959476354427,0.48360655737704916,0.0,0.48360655737704916,0.25039690642496565,1.0,False
education,Less than high school,College graduate/some postgrad,steered,8.0,Steered N=8,Less than high school,some schooling,college and more,All,486,0.2508993029644948,-0.006551466228919903,0.02477150336755933,0.4444444444444444,0.0,0.4444444444444444,0.9758407502584533,1.0,False
education,Less than high school,College graduate/some postgrad,steered,8.0,Steered N=8,Less than high school,some schooling,college and more,Q1,121,0.06905410319135591,0.059275160120465346,0.03656047489032388,0.33884297520661155,0.0,0.33884297520661155,0.9999463448499448,1.0,False
education,Less than high school,College graduate/some postgrad,steered,8.0,Steered N=8,Less than high school,some schooling,college and more,Q2,122,0.15552976945782074,0.037467410250219345,0.02829860035424589,0.4426229508196721,0.0,0.4426229508196721,0.9488621228880718,1.0,False
education,Less than high school,College graduate/some postgrad,steered,8.0,Steered N=8,Less than high school,some schooling,college and more,Q3,121,0.26784469192948973,-0.03100955509410913,-0.017619868807551495,0.512396694214876,0.0,0.512396694214876,0.3333543475044811,1.0,False
education,Less than high school,College graduate/some postgrad,steered,8.0,Steered N=8,Less than high school,some schooling,college and more,Q4,122,0.5098170094858033,-0.09159979381943387,0.014852755298680298,0.48360655737704916,0.0,0.48360655737704916,0.23130340219442241,0.9252136087776897,False
education,Less than high school,College graduate/some postgrad,steered,10.0,Steered N=10,Less than high school,some schooling,college and more,All,486,0.2508993029644948,-0.010056232291379263,0.022142402061285066,0.4382716049382716,0.0,0.4382716049382716,0.9512951054576585,1.0,False
education,Less than high school,College graduate/some postgrad,steered,10.0,Steered N=10,Less than high school,some schooling,college and more,Q1,121,0.06905410319135591,0.057013122032108454,0.03663267763746139,0.2975206611570248,0.0,0.2975206611570248,0.9999357893659507,1.0,False
education,Less than high school,College graduate/some postgrad,steered,10.0,Steered N=10,Less than high school,some schooling,college and more,Q2,122,0.15552976945782074,0.03331353833132438,0.027357054362046142,0.4344262295081967,0.0,0.4344262295081967,0.916748786504989,1.0,False
education,Less than high school,College graduate/some postgrad,steered,10.0,Steered N=10,Less than high school,some schooling,college and more,Q3,121,0.26784469192948973,-0.03398070373012653,-0.02071476500000001,0.5206611570247934,0.0,0.5206611570247934,0.2886226142547356,1.0,False
education,Less than high school,College graduate/some postgrad,steered,10.0,Steered N=10,Less than high school,some schooling,college and more,Q4,122,0.5098170094858033,-0.09621723921780094,-0.003969577953660444,0.5,0.0,0.5,0.18253519727182038,0.7301407890872815,False
education,Less than high school,College graduate/some postgrad,steered,12.0,Steered N=12,Less than high school,some schooling,college and more,All,486,0.2508993029644948,-0.00914418480112035,0.020608843356536455,0.43621399176954734,0.0,0.43621399176954734,0.963135119598403,1.0,False
education,Less than high school,College graduate/some postgrad,steered,12.0,Steered N=12,Less than high school,some schooling,college and more,Q1,121,0.06905410319135591,0.058080702566881234,0.03796678054980229,0.2892561983471074,0.0,0.2892561983471074,0.9999610933625399,1.0,False
education,Less than high school,College graduate/some postgrad,steered,12.0,Steered N=12,Less than high school,some schooling,college and more,Q2,122,0.15552976945782074,0.03447805870922867,0.02354935660328055,0.4262295081967213,0.0,0.4262295081967213,0.9202158448556277,1.0,False
education,Less than high school,College graduate/some postgrad,steered,12.0,Steered N=12,Less than high school,some schooling,college and more,Q3,121,0.26784469192948973,-0.032763321769131284,-0.02140410537352451,0.5289256198347108,0.0,0.5289256198347108,0.31292552962180686,1.0,False
education,Less than high school,College graduate/some postgrad,steered,12.0,Steered N=12,Less than high school,some schooling,college and more,Q4,122,0.5098170094858033,-0.09601475452785355,-0.009107514363427757,0.5,0.0,0.5,0.18525302499473306,0.7410120999789322,False
education,Less than high school,College graduate/some postgrad,steered,14.0,Steered N=14,Less than high school,some schooling,college and more,All,486,0.2508993029644948,-0.011571031031629745,0.01771397852808375,0.44238683127572015,0.0,0.44238683127572015,0.9405114276638041,1.0,False
education,Less than high school,College graduate/some postgrad,steered,14.0,Steered N=14,Less than high school,some schooling,college and more,Q1,121,0.06905410319135591,0.056192598544134637,0.04045399656389709,0.2975206611570248,0.0,0.2975206611570248,0.9999440197124793,1.0,False
education,Less than high school,College graduate/some postgrad,steered,14.0,Steered N=14,Less than high school,some schooling,college and more,Q2,122,0.15552976945782074,0.03186772999336388,0.020354250529756854,0.4344262295081967,0.0,0.4344262295081967,0.8925955428853038,1.0,False
education,Less than high school,College graduate/some postgrad,steered,14.0,Steered N=14,Less than high school,some schooling,college and more,Q3,121,0.26784469192948973,-0.035182986155651866,-0.023489420482308107,0.5371900826446281,0.0,0.5371900826446281,0.2703576226940072,1.0,False
education,Less than high school,College graduate/some postgrad,steered,14.0,Steered N=14,Less than high school,some schooling,college and more,Q4,122,0.5098170094858033,-0.0987995675374497,-0.007886417565034415,0.5,0.0,0.5,0.16358237861470382,0.6543295144588153,False
education,Less than high school,College graduate/some postgrad,steered,16.0,Steered N=16,Less than high school,some schooling,college and more,All,486,0.2508993029644948,-0.011728102488764408,0.019724926399304385,0.4403292181069959,0.0,0.4403292181069959,0.9443811996551229,1.0,False
education,Less than high school,College graduate/some postgrad,steered,16.0,Steered N=16,Less than high school,some schooling,college and more,Q1,121,0.06905410319135591,0.056381108000738304,0.04272966505520792,0.2975206611570248,0.0,0.2975206611570248,0.9999552475009018,1.0,False
education,Less than high school,College graduate/some postgrad,steered,16.0,Steered N=16,Less than high school,some schooling,college and more,Q2,122,0.15552976945782074,0.03136229912925905,0.019267543552137292,0.4262295081967213,0.0,0.4262295081967213,0.8823458178334067,1.0,False
education,Less than high school,College graduate/some postgrad,steered,16.0,Steered N=16,Less than high school,some schooling,college and more,Q3,121,0.26784469192948973,-0.0348921424057672,-0.023980629915062904,0.5371900826446281,0.0,0.5371900826446281,0.29127860621092194,1.0,False
education,Less than high school,College graduate/some postgrad,steered,16.0,Steered N=16,Less than high school,some schooling,college and more,Q4,122,0.5098170094858033,-0.09939527164180828,-0.004214527189369405,0.5,0.0,0.5,0.16803591985802913,0.6721436794321165,False
education,Less than high school,College graduate/some postgrad,steered,18.0,Steered N=18,Less than high school,some schooling,college and more,All,486,0.2508993029644948,-0.01290337073166871,0.019011741136302718,0.44238683127572015,0.0,0.44238683127572015,0.9291291675934292,1.0,False
education,Less than high school,College graduate/some postgrad,steered,18.0,Steered N=18,Less than high school,some schooling,college and more,Q1,121,0.06905410319135591,0.05571764503474336,0.04361567174462677,0.2975206611570248,0.0,0.2975206611570248,0.9999517653991296,1.0,False
education,Less than high school,College graduate/some postgrad,steered,18.0,Steered N=18,Less than high school,some schooling,college and more,Q2,122,0.15552976945782074,0.03057972105071355,0.019593025037094938,0.4344262295081967,0.0,0.4344262295081967,0.8676295156188851,1.0,False
education,Less than high school,College graduate/some postgrad,steered,18.0,Steered N=18,Less than high school,some schooling,college and more,Q3,121,0.26784469192948973,-0.0361804687830292,-0.023896798244720963,0.5371900826446281,0.0,0.5371900826446281,0.26950248509878166,1.0,False
education,Less than high school,College graduate/some postgrad,steered,18.0,Steered N=18,Less than high school,some schooling,college and more,Q4,122,0.5098170094858033,-0.10135870877242179,-0.007337003673736769,0.5,0.0,0.5,0.13848515024224367,0.5539406009689747,False
education,Less than high school,College graduate/some postgrad,steered,20.0,Steered N=20,Less than high school,some schooling,college and more,All,486,0.2508993029644948,-0.012953323127792998,0.018742486331377164,0.44650205761316875,0.0,0.44650205761316875,0.9359495476365175,1.0,False
education,Less than high school,College graduate/some postgrad,steered,20.0,Steered N=20,Less than high school,some schooling,college and more,Q1,121,0.06905410319135591,0.05577748540061144,0.043870660282825824,0.30578512396694213,0.0,0.30578512396694213,0.9999517653991296,1.0,False
education,Less than high school,College graduate/some postgrad,steered,20.0,Steered N=20,Less than high school,some schooling,college and more,Q2,122,0.15552976945782074,0.030766290548473824,0.01998668633516215,0.4344262295081967,0.0,0.4344262295081967,0.8719580671688906,1.0,False
education,Less than high school,College graduate/some postgrad,steered,20.0,Steered N=20,Less than high school,some schooling,college and more,Q3,121,0.26784469192948973,-0.03626194287376293,-0.0235518277654638,0.5371900826446281,0.0,0.5371900826446281,0.28159630778746053,1.0,False
education,Less than high school,College graduate/some postgrad,steered,20.0,Steered N=20,Less than high school,some schooling,college and more,Q4,122,0.5098170094858033,-0.1017228125636875,-0.013693235833687978,0.5081967213114754,0.0,0.5081967213114754,0.14654191780050352,0.5861676712020141,False
education,Less than high school,College graduate/some postgrad,declared,,Declared,College graduate/some postgrad,college and more,some schooling,All,486,0.2508993029644948,-0.08442762484586623,2.107499743886354e-06,0.4403292181069959,0.00823045267489712,0.4444444444444444,0.16241465173447706,0.6496586069379082,False
education,Less than high school,College graduate/some postgrad,declared,,Declared,College graduate/some postgrad,college and more,some schooling,Q1,121,0.06905410319135591,0.004372171731234449,3.622500036681853e-05,0.3140495867768595,0.008264462809917356,0.3181818181818182,0.9957217388353707,1.0,False
education,Less than high school,College graduate/some postgrad,declared,,Declared,College graduate/some postgrad,college and more,some schooling,Q2,122,0.15552976945782074,-0.030985845116572812,4.390024488307165e-06,0.36065573770491804,0.01639344262295082,0.36885245901639346,0.8534750237981465,1.0,False
education,Less than high school,College graduate/some postgrad,declared,,Declared,College graduate/some postgrad,college and more,some schooling,Q3,121,0.26784469192948973,-0.15058911221536803,-6.918999270677517e-05,0.5702479338842975,0.008264462809917356,0.5743801652892562,0.0003212320134150849,0.0019273920804905097,True
education,Less than high school,College graduate/some postgrad,declared,,Declared,College graduate/some postgrad,college and more,some schooling,Q4,122,0.5098170094858033,-0.16032215387122084,-9.04999762768588e-07,0.5163934426229508,0.0,0.5163934426229508,0.05702314154444435,0.3421388492666661,False
education,Less than high school,College graduate/some postgrad,steered,0.0,Neutral (N=0),College graduate/some postgrad,college and more,some schooling,All,486,0.2508993029644948,0.0,0.0,0.0,1.0,0.5,,,False
education,Less than high school,College graduate/some postgrad,steered,0.0,Neutral (N=0),College graduate/some postgrad,college and more,some schooling,Q1,121,0.06905410319135591,0.0,0.0,0.0,1.0,0.5,,,False
education,Less than high school,College graduate/some postgrad,steered,0.0,Neutral (N=0),College graduate/some postgrad,college and more,some schooling,Q2,122,0.15552976945782074,0.0,0.0,0.0,1.0,0.5,,,False
education,Less than high school,College graduate/some postgrad,steered,0.0,Neutral (N=0),College graduate/some postgrad,college and more,some schooling,Q3,121,0.26784469192948973,0.0,0.0,0.0,1.0,0.5,,,False
education,Less than high school,College graduate/some postgrad,steered,0.0,Neutral (N=0),College graduate/some postgrad,college and more,some schooling,Q4,122,0.5098170094858033,0.0,0.0,0.0,1.0,0.5,,,False
education,Less than high school,College graduate/some postgrad,steered,2.0,Steered N=2,College graduate/some postgrad,college and more,some schooling,All,486,0.2508993029644948,-0.03155540577729247,-0.06344513734954829,0.6275720164609053,0.0,0.6275720164609053,1.8461972588650018e-08,7.384789035460007e-08,True
education,Less than high school,College graduate/some postgrad,steered,2.0,Steered N=2,College graduate/some postgrad,college and more,some schooling,Q1,121,0.06905410319135591,-0.0783455248729058,-0.05860570896575329,0.71900826446281,0.0,0.71900826446281,4.478864350045846e-07,2.2394321750229233e-06,True
education,Less than high school,College graduate/some postgrad,steered,2.0,Steered N=2,College graduate/some postgrad,college and more,some schooling,Q2,122,0.15552976945782074,-0.08546931593253913,-0.07663335849647596,0.680327868852459,0.0,0.680327868852459,1.3343131107012886e-06,6.671565553506443e-06,True
education,Less than high school,College graduate/some postgrad,steered,2.0,Steered N=2,College graduate/some postgrad,college and more,some schooling,Q3,121,0.26784469192948973,-0.011179513399383223,-0.062437910247446604,0.5537190082644629,0.0,0.5537190082644629,0.01723422468987724,0.06893689875950897,False
education,Less than high school,College graduate/some postgrad,steered,2.0,Steered N=2,College graduate/some postgrad,college and more,some schooling,Q4,122,0.5098170094858033,0.04855622104059511,-0.06504004867089935,0.5573770491803278,0.0,0.5573770491803278,0.5127390300301804,1.0,False
education,Less than high school,College graduate/some postgrad,steered,4.0,Steered N=4,College graduate/some postgrad,college and more,some schooling,All,486,0.2508993029644948,-0.004373762560546111,-0.0219063396798663,0.5617283950617284,0.0,0.5617283950617284,0.003979792173469092,0.015919168693876367,True
education,Less than high school,College graduate/some postgrad,steered,4.0,Steered N=4,College graduate/some postgrad,college and more,some schooling,Q1,121,0.06905410319135591,-0.05581576964886067,-0.02313941894986621,0.5950413223140496,0.0,0.5950413223140496,0.0008631735342388341,0.0034526941369553365,True
education,Less than high school,College graduate/some postgrad,steered,4.0,Steered N=4,College graduate/some postgrad,college and more,some schooling,Q2,122,0.15552976945782074,-0.05258225906076165,-0.03342996164883957,0.6065573770491803,0.0,0.6065573770491803,0.00195168408362333,0.00780673633449332,True
education,Less than high school,College graduate/some postgrad,steered,4.0,Steered N=4,College graduate/some postgrad,college and more,some schooling,Q3,121,0.26784469192948973,0.017780745094791592,-0.010859068397806482,0.5289256198347108,0.0,0.5289256198347108,0.29931424409227625,1.0,False
education,Less than high school,College graduate/some postgrad,steered,4.0,Steered N=4,College graduate/some postgrad,college and more,some schooling,Q4,122,0.5098170094858033,0.07288217190188419,-0.014833544639119789,0.5163934426229508,0.0,0.5163934426229508,0.8234882834531817,1.0,False
education,Less than high school,College graduate/some postgrad,steered,6.0,Steered N=6,College graduate/some postgrad,college and more,some schooling,All,486,0.2508993029644948,0.0032492438976965375,-0.017711551838666156,0.5576131687242798,0.0,0.5576131687242798,0.014266452558186375,0.0570658102327455,False
education,Less than high school,College graduate/some postgrad,steered,6.0,Steered N=6,College graduate/some postgrad,college and more,some schooling,Q1,121,0.06905410319135591,-0.05232963835107692,-0.01767092211079313,0.6198347107438017,0.0,0.6198347107438017,0.0007357931202781579,0.0029431724811126315,True
education,Less than high school,College graduate/some postgrad,steered,6.0,Steered N=6,College graduate/some postgrad,college and more,some schooling,Q2,122,0.15552976945782074,-0.04291009959129216,-0.02840840337325254,0.5819672131147541,0.0,0.5819672131147541,0.00785146099807149,0.03140584399228596,True
education,Less than high school,College graduate/some postgrad,steered,6.0,Steered N=6,College graduate/some postgrad,college and more,some schooling,Q3,121,0.26784469192948973,0.025095343323769656,-0.0012947944329214922,0.5206611570247934,0.0,0.5206611570247934,0.4165184712914572,1.0,False
education,Less than high school,College graduate/some postgrad,steered,6.0,Steered N=6,College graduate/some postgrad,college and more,some schooling,Q4,122,0.5098170094858033,0.08286487198952736,-0.014804151299272358,0.5081967213114754,0.0,0.5081967213114754,0.8681760210720794,1.0,False
education,Less than high school,College graduate/some postgrad,steered,8.0,Steered N=8,College graduate/some postgrad,college and more,some schooling,All,486,0.2508993029644948,0.00673992133526357,-0.014898546546677643,0.5617283950617284,0.0,0.5617283950617284,0.021923253027931897,0.08769301211172759,False
education,Less than high school,College graduate/some postgrad,steered,8.0,Steered N=8,College graduate/some postgrad,college and more,some schooling,Q1,121,0.06905410319135591,-0.05125533751642116,-0.01621655557549101,0.6115702479338843,0.0,0.6115702479338843,0.0005122817508546598,0.002049127003418639,True
education,Less than high school,College graduate/some postgrad,steered,8.0,Steered N=8,College graduate/some postgrad,college and more,some schooling,Q2,122,0.15552976945782074,-0.03857802575720634,-0.027293213251967624,0.6147540983606558,0.0,0.6147540983606558,0.012234843516619498,0.04893937406647799,True
education,Less than high school,College graduate/some postgrad,steered,8.0,Steered N=8,College graduate/some postgrad,college and more,some schooling,Q3,121,0.26784469192948973,0.028328047231648803,-0.006424153554602519,0.5206611570247934,0.0,0.5206611570247934,0.47061730691157305,1.0,False
education,Less than high school,College graduate/some postgrad,steered,8.0,Steered N=8,College graduate/some postgrad,college and more,some schooling,Q4,122,0.5098170094858033,0.08816658226044853,-0.007214264787936886,0.5,0.0,0.5,0.8798065618570987,1.0,False
education,Less than high school,College graduate/some postgrad,steered,10.0,Steered N=10,College graduate/some postgrad,college and more,some schooling,All,486,0.2508993029644948,0.010304374904668928,-0.013594152934403254,0.5823045267489712,0.0,0.5823045267489712,0.042583507702352905,0.17033403080941162,False
education,Less than high school,College graduate/some postgrad,steered,10.0,Steered N=10,College graduate/some postgrad,college and more,some schooling,Q1,121,0.06905410319135591,-0.0487483997975577,-0.017242801313864298,0.6528925619834711,0.0,0.6528925619834711,0.0006548289210388488,0.002619315684155395,True
education,Less than high school,College graduate/some postgrad,steered,10.0,Steered N=10,College graduate/some postgrad,college and more,some schooling,Q2,122,0.15552976945782074,-0.03373000309451526,-0.021619219872741208,0.6475409836065574,0.0,0.6475409836065574,0.024061034509084138,0.09624413803633655,False
education,Less than high school,College graduate/some postgrad,steered,10.0,Steered N=10,College graduate/some postgrad,college and more,some schooling,Q3,121,0.26784469192948973,0.031368755988336466,-0.00533584059881731,0.5289256198347108,0.0,0.5289256198347108,0.532469095688771,1.0,False
education,Less than high school,College graduate/some postgrad,steered,10.0,Steered N=10,College graduate/some postgrad,college and more,some schooling,Q4,122,0.5098170094858033,0.09201576624685022,0.000880946327491498,0.5,0.0,0.5,0.8887695075357642,1.0,False
education,Less than high school,College graduate/some postgrad,steered,12.0,Steered N=12,College graduate/some postgrad,college and more,some schooling,All,486,0.2508993029644948,0.009943920543626776,-0.016501673133875253,0.5843621399176955,0.0,0.5843621399176955,0.03404255743293053,0.13617022973172213,False
education,Less than high school,College graduate/some postgrad,steered,12.0,Steered N=12,College graduate/some postgrad,college and more,some schooling,Q1,121,0.06905410319135591,-0.04996536229453754,-0.0188141165858082,0.6528925619834711,0.0,0.6528925619834711,0.0004460855578274652,0.0017843422313098608,True
education,Less than high school,College graduate/some postgrad,steered,12.0,Steered N=12,College graduate/some postgrad,college and more,some schooling,Q2,122,0.15552976945782074,-0.03388467169523972,-0.025271970778348335,0.6475409836065574,0.0,0.6475409836065574,0.02092273166821457,0.08369092667285828,False
education,Less than high school,College graduate/some postgrad,steered,12.0,Steered N=12,College graduate/some postgrad,college and more,some schooling,Q3,121,0.26784469192948973,0.030485965420002075,-0.007150957284631998,0.5371900826446281,0.0,0.5371900826446281,0.5262945244482256,1.0,False
education,Less than high school,College graduate/some postgrad,steered,12.0,Steered N=12,College graduate/some postgrad,college and more,some schooling,Q4,122,0.5098170094858033,0.09281706846590697,0.003038569771263034,0.5,0.0,0.5,0.8719579701726448,1.0,False
education,Less than high school,College graduate/some postgrad,steered,14.0,Steered N=14,College graduate/some postgrad,college and more,some schooling,All,486,0.2508993029644948,0.012195728684775593,-0.0162047984961579,0.5823045267489712,0.0,0.5823045267489712,0.05801338512444485,0.2320535404977794,False
education,Less than high school,College graduate/some postgrad,steered,14.0,Steered N=14,College graduate/some postgrad,college and more,some schooling,Q1,121,0.06905410319135591,-0.04804535733732972,-0.0187344407950506,0.6528925619834711,0.0,0.6528925619834711,0.0006607521908897262,0.002643008763558905,True
education,Less than high school,College graduate/some postgrad,steered,14.0,Steered N=14,College graduate/some postgrad,college and more,some schooling,Q2,122,0.15552976945782074,-0.03122114233149533,-0.019103308615231643,0.639344262295082,0.0,0.639344262295082,0.030635546318895337,0.12254218527558135,False
education,Less than high school,College graduate/some postgrad,steered,14.0,Steered N=14,College graduate/some postgrad,college and more,some schooling,Q3,121,0.26784469192948973,0.032611877248662845,-0.0107556989914257,0.5371900826446281,0.0,0.5371900826446281,0.5854988783476451,1.0,False
education,Less than high school,College graduate/some postgrad,steered,14.0,Steered N=14,College graduate/some postgrad,college and more,some schooling,Q4,122,0.5098170094858033,0.09511110324567262,0.003767036982895303,0.5,0.0,0.5,0.8897350421475527,1.0,False
education,Less than high school,College graduate/some postgrad,steered,16.0,Steered N=16,College graduate/some postgrad,college and more,some schooling,All,486,0.2508993029644948,0.012464180112855177,-0.017141116080933896,0.5843621399176955,0.0,0.5843621399176955,0.05475462480179938,0.21901849920719751,False
education,Less than high school,College graduate/some postgrad,steered,16.0,Steered N=16,College graduate/some postgrad,college and more,some schooling,Q1,121,0.06905410319135591,-0.04841906055585939,-0.02225697738110688,0.6528925619834711,0.0,0.6528925619834711,0.000603682567904259,0.002414730271617036,True
education,Less than high school,College graduate/some postgrad,steered,16.0,Steered N=16,College graduate/some postgrad,college and more,some schooling,Q2,122,0.15552976945782074,-0.030751815955466277,-0.01772286106327689,0.6475409836065574,0.0,0.6475409836065574,0.031712236378980595,0.12684894551592238,False
education,Less than high school,College graduate/some postgrad,steered,16.0,Steered N=16,College graduate/some postgrad,college and more,some schooling,Q3,121,0.26784469192948973,0.03232979792843913,-0.012231409758426959,0.5371900826446281,0.0,0.5371900826446281,0.5854988783476451,1.0,False
education,Less than high school,College graduate/some postgrad,steered,16.0,Steered N=16,College graduate/some postgrad,college and more,some schooling,Q4,122,0.5098170094858033,0.09636158901092091,0.009827474084024795,0.5,0.0,0.5,0.8767087920336152,1.0,False
education,Less than high school,College graduate/some postgrad,steered,18.0,Steered N=18,College graduate/some postgrad,college and more,some schooling,All,486,0.2508993029644948,0.01390365496907404,-0.017882515030679738,0.5740740740740741,0.0,0.5740740740740741,0.0758571400411205,0.303428560164482,False
education,Less than high school,College graduate/some postgrad,steered,18.0,Steered N=18,College graduate/some postgrad,college and more,some schooling,Q1,121,0.06905410319135591,-0.04773943366750083,-0.021554175025445488,0.6446280991735537,0.0,0.6446280991735537,0.000840624635159794,0.003362498540639176,True
education,Less than high school,College graduate/some postgrad,steered,18.0,Steered N=18,College graduate/some postgrad,college and more,some schooling,Q2,122,0.15552976945782074,-0.029121144765239203,-0.0186398337237874,0.6311475409836066,0.0,0.6311475409836066,0.03736571045500549,0.14946284182002195,False
education,Less than high school,College graduate/some postgrad,steered,18.0,Steered N=18,College graduate/some postgrad,college and more,some schooling,Q3,121,0.26784469192948973,0.033556613539460094,-0.011208631793984514,0.5289256198347108,0.0,0.5289256198347108,0.6105092244127105,1.0,False
education,Less than high school,College graduate/some postgrad,steered,18.0,Steered N=18,College graduate/some postgrad,college and more,some schooling,Q4,122,0.5098170094858033,0.09857440337559091,0.01760282427428215,0.4918032786885246,0.0,0.4918032786885246,0.9065248977498657,1.0,False
education,Less than high school,College graduate/some postgrad,steered,20.0,Steered N=20,College graduate/some postgrad,college and more,some schooling,All,486,0.2508993029644948,0.013879001261938976,-0.01808462862994306,0.5720164609053497,0.0,0.5720164609053497,0.06823995258502806,0.27295981034011224,False
education,Less than high school,College graduate/some postgrad,steered,20.0,Steered N=20,College graduate/some postgrad,college and more,some schooling,Q1,121,0.06905410319135591,-0.04776143829328751,-0.02232600281684549,0.6446280991735537,0.0,0.6446280991735537,0.0006911170905074627,0.002764468362029851,True
education,Less than high school,College graduate/some postgrad,steered,20.0,Steered N=20,College graduate/some postgrad,college and more,some schooling,Q2,122,0.15552976945782074,-0.029276110122366583,-0.02221155935597649,0.6229508196721312,0.0,0.6229508196721312,0.03493371515411223,0.1397348606164489,False
education,Less than high school,College graduate/some postgrad,steered,20.0,Steered N=20,College graduate/some postgrad,college and more,some schooling,Q3,121,0.26784469192948973,0.033456806643759246,-0.014842752146931482,0.5289256198347108,0.0,0.5289256198347108,0.6203927797384033,1.0,False
education,Less than high school,College graduate/some postgrad,steered,20.0,Steered N=20,College graduate/some postgrad,college and more,some schooling,Q4,122,0.5098170094858033,0.09875197112970481,0.02090193338058049,0.4918032786885246,0.0,0.4918032786885246,0.8892530288383206,1.0,False
education,High school graduate,College graduate/some postgrad,declared,,Declared,High school graduate,high school,college and more,All,486,0.17017613626227454,0.00865106398915497,-1.8250012405462979e-07,0.5390946502057613,0.00411522633744856,0.5411522633744856,0.3643047522645668,0.9023344762164949,False
education,High school graduate,College graduate/some postgrad,declared,,Declared,High school graduate,high school,college and more,Q1,121,0.048746712886812,-0.027484519736139783,-5.099999353941342e-07,0.6115702479338843,0.01652892561983471,0.6198347107438016,0.06115707611923838,0.3057853805961919,False
education,High school graduate,College graduate/some postgrad,declared,,Declared,High school graduate,high school,college and more,Q2,122,0.10797407847401765,0.0019382639675559717,-1.0999996724603278e-07,0.5409836065573771,0.0,0.5409836065573771,0.43656373945523336,1.0,False
education,High school graduate,College graduate/some postgrad,declared,,Declared,High school graduate,high school,college and more,Q3,121,0.18585507629900236,0.02870793878996939,1.7699986403219015e-06,0.49586776859504134,0.0,0.49586776859504134,0.7201472917681229,1.0,False
education,High school graduate,College graduate/some postgrad,declared,,Declared,High school graduate,high school,college and more,Q4,122,0.3372618701487849,0.03131078023913201,-1.449999418867698e-07,0.5081967213114754,0.0,0.5081967213114754,0.5553726117952358,1.0,False
education,High school graduate,College graduate/some postgrad,steered,0.0,Neutral (N=0),High school graduate,high school,college and more,All,486,0.17017613626227454,0.0,0.0,0.0,1.0,0.5,,,False
education,High school graduate,College graduate/some postgrad,steered,0.0,Neutral (N=0),High school graduate,high school,college and more,Q1,121,0.048746712886812,0.0,0.0,0.0,1.0,0.5,,,False
education,High school graduate,College graduate/some postgrad,steered,0.0,Neutral (N=0),High school graduate,high school,college and more,Q2,122,0.10797407847401765,0.0,0.0,0.0,1.0,0.5,,,False
education,High school graduate,College graduate/some postgrad,steered,0.0,Neutral (N=0),High school graduate,high school,college and more,Q3,121,0.18585507629900236,0.0,0.0,0.0,1.0,0.5,,,False
education,High school graduate,College graduate/some postgrad,steered,0.0,Neutral (N=0),High school graduate,high school,college and more,Q4,122,0.3372618701487849,0.0,0.0,0.0,1.0,0.5,,,False
education,High school graduate,College graduate/some postgrad,steered,2.0,Steered N=2,High school graduate,high school,college and more,All,486,0.17017613626227454,0.17161590658942258,0.1850624535774087,0.2839506172839506,0.0,0.2839506172839506,1.0,1.0,False
education,High school graduate,College graduate/some postgrad,steered,2.0,Steered N=2,High school graduate,high school,college and more,Q1,121,0.048746712886812,0.21529606244212424,0.1706130895304255,0.2396694214876033,0.0,0.2396694214876033,0.9999999969390202,1.0,False
education,High school graduate,College graduate/some postgrad,steered,2.0,Steered N=2,High school graduate,high school,college and more,Q2,122,0.10797407847401765,0.22072599519465508,0.20403261068834003,0.22131147540983606,0.0,0.22131147540983606,0.9999999998429717,1.0,False
education,High school graduate,College graduate/some postgrad,steered,2.0,Steered N=2,High school graduate,high school,college and more,Q3,121,0.18585507629900236,0.17996147244457966,0.2781584572375275,0.30578512396694213,0.0,0.30578512396694213,0.9999240923277907,1.0,False
education,High school graduate,College graduate/some postgrad,steered,2.0,Steered N=2,High school graduate,high school,college and more,Q4,122,0.3372618701487849,0.07090653661819915,0.13353762085890994,0.36885245901639346,0.0,0.36885245901639346,0.9605035203350301,1.0,False
education,High school graduate,College graduate/some postgrad,steered,4.0,Steered N=4,High school graduate,high school,college and more,All,486,0.17017613626227454,0.24380703015918107,0.2993576816037084,0.2345679012345679,0.0,0.2345679012345679,1.0,1.0,False
education,High school graduate,College graduate/some postgrad,steered,4.0,Steered N=4,High school graduate,high school,college and more,Q1,121,0.048746712886812,0.25134403956803747,0.1604712216812375,0.19008264462809918,0.0,0.19008264462809918,0.9999999998085872,1.0,False
education,High school graduate,College graduate/some postgrad,steered,4.0,Steered N=4,High school graduate,high school,college and more,Q2,122,0.10797407847401765,0.2921651405753096,0.2994766940665039,0.1885245901639344,0.0,0.1885245901639344,0.999999999999952,1.0,False
education,High school graduate,College graduate/some postgrad,steered,4.0,Steered N=4,High school graduate,high school,college and more,Q3,121,0.18585507629900236,0.2644004224902833,0.37423548448363014,0.24793388429752067,0.0,0.24793388429752067,0.9999997703562298,1.0,False
education,High school graduate,College graduate/some postgrad,steered,4.0,Steered N=4,High school graduate,high school,college and more,Q4,122,0.3372618701487849,0.16754909506653604,0.304366741677433,0.3114754098360656,0.0,0.3114754098360656,0.9995028090318844,1.0,False
