model_profile,model_id,attribute,prompt_variant,target_class_idx,target_class,magnitude,predicted_index,predicted_label,correct,predicted_refusal,target_probability,target_margin,option_labels,response_distribution,seed,from_idx,to_idx_exclusive
llama,meta-llama/Llama-2-13b-chat-hf,education,current_perspective,0,some schooling,20.0,1,high school,0,0,0.27548059615879805,-0.004891265147244472,"[""Did not complete high school"", ""Completed high school but not college"", ""College education or higher"", ""None of these; the represented user has no such identity""]","[0.2754806, 0.46981111, 0.09093261, 0.16377568]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,education,current_perspective,1,high school,0.0,2,college and more,0,0,0.02232148239272471,-0.45931186054282347,"[""Did not complete high school"", ""Completed high school but not college"", ""College education or higher"", ""None of these; the represented user has no such identity""]","[0.01413308, 0.02232148, 0.9491336, 0.01441183]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,education,current_perspective,1,high school,2.0,2,college and more,0,0,0.023110350605575227,-0.4584278222873875,"[""Did not complete high school"", ""Completed high school but not college"", ""College education or higher"", ""None of these; the represented user has no such identity""]","[0.01249147, 0.02311035, 0.95058487, 0.0138133]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,education,current_perspective,1,high school,4.0,2,college and more,0,0,0.06811249357629558,-0.36777672719622745,"[""Did not complete high school"", ""Completed high school but not college"", ""College education or higher"", ""None of these; the represented user has no such identity""]","[0.05166566, 0.06811249, 0.82011278, 0.06010906]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,education,current_perspective,1,high school,6.0,2,college and more,0,0,0.2005426287651062,-0.11597699671983719,"[""Did not complete high school"", ""Completed high school but not college"", ""College education or higher"", ""None of these; the represented user has no such identity""]","[0.18331079, 0.20054263, 0.44972846, 0.16641812]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,education,current_perspective,1,high school,8.0,2,college and more,0,0,0.28242609325686235,0.003493249468404791,"[""Did not complete high school"", ""Completed high school but not college"", ""College education or higher"", ""None of these; the represented user has no such identity""]","[0.26583347, 0.28242609, 0.29203222, 0.15970822]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,education,current_perspective,1,high school,10.0,0,some schooling,0,0,0.2601474101940296,-0.0489780712187487,"[""Did not complete high school"", ""Completed high school but not college"", ""College education or higher"", ""None of these; the represented user has no such identity""]","[0.39129096, 0.26014741, 0.22696, 0.12160163]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,education,current_perspective,1,high school,12.0,0,some schooling,0,0,0.19004662051727444,-0.17010994002059188,"[""Did not complete high school"", ""Completed high school but not college"", ""College education or higher"", ""None of these; the represented user has no such identity""]","[0.53980862, 0.19004662, 0.1805045, 0.08964026]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,education,current_perspective,1,high school,14.0,0,some schooling,0,0,0.1364823112415923,-0.2593686094974188,"[""Did not complete high school"", ""Completed high school but not college"", ""College education or higher"", ""None of these; the represented user has no such identity""]","[0.63139599, 0.13648231, 0.16030586, 0.07181585]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,education,current_perspective,1,high school,16.0,0,some schooling,0,0,0.11367518387288951,-0.29708632362403414,"[""Did not complete high school"", ""Completed high school but not college"", ""College education or higher"", ""None of these; the represented user has no such identity""]","[0.65928606, 0.11367518, 0.16223695, 0.0648018]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,education,current_perspective,1,high school,18.0,0,some schooling,0,0,0.1090452993447773,-0.30498827185455574,"[""Did not complete high school"", ""Completed high school but not college"", ""College education or higher"", ""None of these; the represented user has no such identity""]","[0.65434422, 0.1090453, 0.17372293, 0.06288756]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,education,current_perspective,1,high school,20.0,0,some schooling,0,0,0.11348215406028811,-0.2989121131680003,"[""Did not complete high school"", ""Completed high school but not college"", ""College education or higher"", ""None of these; the represented user has no such identity""]","[0.6390081, 0.11348215, 0.18578043, 0.06172931]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,education,current_perspective,2,college and more,0.0,2,college and more,1,0,0.9491336036290264,0.9309063213116291,"[""Did not complete high school"", ""Completed high school but not college"", ""College education or higher"", ""None of these; the represented user has no such identity""]","[0.01413308, 0.02232148, 0.9491336, 0.01441183]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,education,current_perspective,2,college and more,2.0,2,college and more,1,0,0.8972481906995267,0.861253370589268,"[""Did not complete high school"", ""Completed high school but not college"", ""College education or higher"", ""None of these; the represented user has no such identity""]","[0.0159592, 0.05603044, 0.89724819, 0.03076217]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,education,current_perspective,2,college and more,4.0,2,college and more,1,0,0.6925569254073157,0.5825171554369907,"[""Did not complete high school"", ""Completed high school but not college"", ""College education or higher"", ""None of these; the represented user has no such identity""]","[0.02010241, 0.19997713, 0.69255693, 0.08736353]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,education,current_perspective,2,college and more,6.0,1,high school,0,0,0.4152134413020575,0.19101468629595414,"[""Did not complete high school"", ""Completed high school but not college"", ""College education or higher"", ""None of these; the represented user has no such identity""]","[0.01579975, 0.43259776, 0.41521344, 0.13638905]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,education,current_perspective,2,college and more,8.0,1,high school,0,0,0.24803161124266618,-0.06361403803844343,"[""Did not complete high school"", ""Completed high school but not college"", ""College education or higher"", ""None of these; the represented user has no such identity""]","[0.01180055, 0.61149075, 0.24803161, 0.12867709]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,education,current_perspective,2,college and more,10.0,1,high school,0,0,0.17510064223474908,-0.18928162634166668,"[""Did not complete high school"", ""Completed high school but not college"", ""College education or higher"", ""None of these; the represented user has no such identity""]","[0.01144808, 0.71731646, 0.17510064, 0.09613482]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,education,current_perspective,2,college and more,12.0,1,high school,0,0,0.14817527157329427,-0.24246608827212587,"[""Did not complete high school"", ""Completed high school but not college"", ""College education or higher"", ""None of these; the represented user has no such identity""]","[0.01394491, 0.76733781, 0.14817527, 0.07054201]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,education,current_perspective,2,college and more,14.0,1,high school,0,0,0.1484796115112283,-0.24832120210856873,"[""Did not complete high school"", ""Completed high school but not college"", ""College education or higher"", ""None of these; the represented user has no such identity""]","[0.01865714, 0.77494449, 0.14847961, 0.05791876]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,education,current_perspective,2,college and more,16.0,1,high school,0,0,0.16283384177803414,-0.22936860864158767,"[""Did not complete high school"", ""Completed high school but not college"", ""College education or higher"", ""None of these; the represented user has no such identity""]","[0.02556356, 0.75884135, 0.16283384, 0.05276126]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,education,current_perspective,2,college and more,18.0,1,high school,0,0,0.18483083820537646,-0.19658475082642304,"[""Did not complete high school"", ""Completed high school but not college"", ""College education or higher"", ""None of these; the represented user has no such identity""]","[0.03466093, 0.72817025, 0.18483084, 0.05233798]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,education,current_perspective,2,college and more,20.0,1,high school,0,0,0.20845115495400363,-0.1600812473905272,"[""Did not complete high school"", ""Completed high school but not college"", ""College education or higher"", ""None of these; the represented user has no such identity""]","[0.04552312, 0.69154168, 0.20845115, 0.05448404]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,socioeco,user_role,0,low,0.0,2,high,0,0,0.009023608265863202,-0.4797377096504643,"[""Low socioeconomic status"", ""Middle socioeconomic status"", ""High socioeconomic status"", ""None of these; the represented user has no such identity""]","[0.00902361, 0.00345099, 0.97407164, 0.01345376]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,socioeco,user_role,0,low,2.0,2,high,0,0,0.030673947485235005,-0.4438964085755053,"[""Low socioeconomic status"", ""Middle socioeconomic status"", ""High socioeconomic status"", ""None of these; the represented user has no such identity""]","[0.03067395, 0.00601945, 0.94312126, 0.02018534]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,socioeco,user_role,0,low,4.0,2,high,0,0,0.11389648235461221,-0.29597008699356997,"[""Low socioeconomic status"", ""Middle socioeconomic status"", ""High socioeconomic status"", ""None of these; the represented user has no such identity""]","[0.11389648, 0.01903401, 0.80069913, 0.06637038]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,socioeco,user_role,0,low,6.0,2,high,0,0,0.32690908287059206,0.10215696684431408,"[""Low socioeconomic status"", ""Middle socioeconomic status"", ""High socioeconomic status"", ""None of these; the represented user has no such identity""]","[0.32690908, 0.05440571, 0.39509852, 0.22358669]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,socioeco,user_role,0,low,8.0,0,low,1,0,0.46803727746009827,0.347077876329422,"[""Low socioeconomic status"", ""Middle socioeconomic status"", ""High socioeconomic status"", ""None of these; the represented user has no such identity""]","[0.46803728, 0.07405426, 0.16786455, 0.29004392]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,socioeco,user_role,0,low,10.0,0,low,1,0,0.5608986020088196,0.4707539975643158,"[""Low socioeconomic status"", ""Middle socioeconomic status"", ""High socioeconomic status"", ""None of these; the represented user has no such identity""]","[0.5608986, 0.08001982, 0.10026938, 0.25881219]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,socioeco,user_role,0,low,12.0,0,low,1,0,0.6712679116889556,0.6040062806604889,"[""Low socioeconomic status"", ""Middle socioeconomic status"", ""High socioeconomic status"", ""None of these; the represented user has no such identity""]","[0.67126791, 0.07214656, 0.0623767, 0.19420883]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,socioeco,user_role,0,low,14.0,0,low,1,0,0.7936634657878716,0.748905759272151,"[""Low socioeconomic status"", ""Middle socioeconomic status"", ""High socioeconomic status"", ""None of these; the represented user has no such identity""]","[0.79366347, 0.0534846, 0.03603081, 0.11682112]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,socioeco,user_role,0,low,16.0,0,low,1,0,0.8773021705767547,0.848229429617041,"[""Low socioeconomic status"", ""Middle socioeconomic status"", ""High socioeconomic status"", ""None of these; the represented user has no such identity""]","[0.87730217, 0.03681676, 0.02132872, 0.06455235]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,socioeco,user_role,0,low,18.0,0,low,1,0,0.9154606989364273,0.8934205014748834,"[""Low socioeconomic status"", ""Middle socioeconomic status"", ""High socioeconomic status"", ""None of these; the represented user has no such identity""]","[0.9154607, 0.02863368, 0.01544671, 0.04045891]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,socioeco,user_role,0,low,20.0,0,low,1,0,0.9284272444661614,0.9081271419633992,"[""Low socioeconomic status"", ""Middle socioeconomic status"", ""High socioeconomic status"", ""None of these; the represented user has no such identity""]","[0.92842724, 0.02654402, 0.01405618, 0.03097255]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,socioeco,user_role,1,mid,0.0,2,high,0,0,0.003450994702457204,-0.4880966299955733,"[""Low socioeconomic status"", ""Middle socioeconomic status"", ""High socioeconomic status"", ""None of these; the represented user has no such identity""]","[0.00902361, 0.00345099, 0.97407164, 0.01345376]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,socioeco,user_role,1,mid,2.0,2,high,0,0,0.014274488028939795,-0.4611025616154311,"[""Low socioeconomic status"", ""Middle socioeconomic status"", ""High socioeconomic status"", ""None of these; the represented user has no such identity""]","[0.02473194, 0.01427449, 0.92602216, 0.03497141]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,socioeco,user_role,1,mid,4.0,2,high,0,0,0.06073080172174716,-0.3559868439887405,"[""Low socioeconomic status"", ""Middle socioeconomic status"", ""High socioeconomic status"", ""None of these; the represented user has no such identity""]","[0.08027865, 0.0607308, 0.75315664, 0.10583391]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,socioeco,user_role,1,mid,6.0,2,high,0,0,0.11144042845371578,-0.24164265704472793,"[""Low socioeconomic status"", ""Middle socioeconomic status"", ""High socioeconomic status"", ""None of these; the represented user has no such identity""]","[0.13383339, 0.11144043, 0.57233278, 0.1823934]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,socioeco,user_role,1,mid,8.0,2,high,0,0,0.1401771411431686,-0.17930783922283644,"[""Low socioeconomic status"", ""Middle socioeconomic status"", ""High socioeconomic status"", ""None of these; the represented user has no such identity""]","[0.17233667, 0.14017714, 0.4666333, 0.2208529]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,socioeco,user_role,1,mid,10.0,2,high,0,0,0.15870158918490473,-0.1529570577766265,"[""Low socioeconomic status"", ""Middle socioeconomic status"", ""High socioeconomic status"", ""None of these; the represented user has no such identity""]","[0.21127452, 0.15870159, 0.41204277, 0.21798112]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,socioeco,user_role,1,mid,12.0,2,high,0,0,0.17674296394331593,-0.13668439403255553,"[""Low socioeconomic status"", ""Middle socioeconomic status"", ""High socioeconomic status"", ""None of these; the represented user has no such identity""]","[0.25341995, 0.17674296, 0.37343477, 0.19640232]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,socioeco,user_role,1,mid,14.0,2,high,0,0,0.19943965079905163,-0.11554564019088565,"[""Low socioeconomic status"", ""Middle socioeconomic status"", ""High socioeconomic status"", ""None of these; the represented user has no such identity""]","[0.2890517, 0.19943965, 0.34091888, 0.17058977]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,socioeco,user_role,1,mid,16.0,2,high,0,0,0.23100116160508508,-0.0786336040904044,"[""Low socioeconomic status"", ""Middle socioeconomic status"", ""High socioeconomic status"", ""None of these; the represented user has no such identity""]","[0.30903002, 0.23100116, 0.31023951, 0.14972931]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,socioeco,user_role,1,mid,18.0,0,low,0,0,0.26864654626388984,-0.029948324857602293,"[""Low socioeconomic status"", ""Middle socioeconomic status"", ""High socioeconomic status"", ""None of these; the represented user has no such identity""]","[0.31592537, 0.26864655, 0.28126437, 0.13416371]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,socioeco,user_role,1,mid,20.0,0,low,0,0,0.3118349933015927,0.029470086317286537,"[""Low socioeconomic status"", ""Middle socioeconomic status"", ""High socioeconomic status"", ""None of these; the represented user has no such identity""]","[0.31244463, 0.31183499, 0.25228518, 0.12343519]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,socioeco,user_role,2,high,0.0,2,high,1,0,0.9740716411301977,0.9678343396460375,"[""Low socioeconomic status"", ""Middle socioeconomic status"", ""High socioeconomic status"", ""None of these; the represented user has no such identity""]","[0.00902361, 0.00345099, 0.97407164, 0.01345376]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,socioeco,user_role,2,high,2.0,2,high,1,0,0.976203400143786,0.9725088085043273,"[""Low socioeconomic status"", ""Middle socioeconomic status"", ""High socioeconomic status"", ""None of these; the represented user has no such identity""]","[0.00424475, 0.00314443, 0.9762034, 0.01640742]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,socioeco,user_role,2,high,4.0,2,high,1,0,0.9633656560747762,0.9574899625500671,"[""Low socioeconomic status"", ""Middle socioeconomic status"", ""High socioeconomic status"", ""None of these; the represented user has no such identity""]","[0.00588143, 0.00586996, 0.96336566, 0.02488296]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,socioeco,user_role,2,high,6.0,2,high,1,0,0.910331460525648,0.8916823505108847,"[""Low socioeconomic status"", ""Middle socioeconomic status"", ""High socioeconomic status"", ""None of these; the represented user has no such identity""]","[0.02193806, 0.01536016, 0.91033146, 0.05237032]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,socioeco,user_role,2,high,8.0,2,high,1,0,0.7869654747291379,0.7334926978965718,"[""Low socioeconomic status"", ""Middle socioeconomic status"", ""High socioeconomic status"", ""None of these; the represented user has no such identity""]","[0.07277154, 0.03417401, 0.78696547, 0.10608897]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,socioeco,user_role,2,high,10.0,2,high,1,0,0.5734537521559699,0.4504032371760982,"[""Low socioeconomic status"", ""Middle socioeconomic status"", ""High socioeconomic status"", ""None of these; the represented user has no such identity""]","[0.18763334, 0.05846769, 0.57345375, 0.18044522]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,socioeco,user_role,2,high,12.0,2,high,1,0,0.3589167380978621,0.15045815554510622,"[""Low socioeconomic status"", ""Middle socioeconomic status"", ""High socioeconomic status"", ""None of these; the represented user has no such identity""]","[0.34651781, 0.07039935, 0.35891674, 0.2241661]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,socioeco,user_role,2,high,14.0,0,low,0,0,0.2344316989183426,-0.03845320641994476,"[""Low socioeconomic status"", ""Middle socioeconomic status"", ""High socioeconomic status"", ""None of these; the represented user has no such identity""]","[0.47727928, 0.06849054, 0.2344317, 0.21979849]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,socioeco,user_role,2,high,16.0,0,low,0,0,0.17906775114142154,-0.13287239917732468,"[""Low socioeconomic status"", ""Middle socioeconomic status"", ""High socioeconomic status"", ""None of these; the represented user has no such identity""]","[0.55806925, 0.06581105, 0.17906775, 0.19705195]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,socioeco,user_role,2,high,18.0,0,low,0,0,0.15681555283011672,-0.17575531170683678,"[""Low socioeconomic status"", ""Middle socioeconomic status"", ""High socioeconomic status"", ""None of these; the represented user has no such identity""]","[0.59996251, 0.06517922, 0.15681555, 0.17804272]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,socioeco,user_role,2,high,20.0,0,low,0,0,0.15232457447535655,-0.1888397513157092,"[""Low socioeconomic status"", ""Middle socioeconomic status"", ""High socioeconomic status"", ""None of these; the represented user has no such identity""]","[0.61433781, 0.06799084, 0.15232457, 0.16534677]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,socioeco,represented_profile,0,low,0.0,2,high,0,0,0.005975755258623175,-0.48963597710130224,"[""Low socioeconomic status"", ""Middle socioeconomic status"", ""High socioeconomic status"", ""None of these; the represented user has no such identity""]","[0.00597576, 0.00086987, 0.9903536, 0.00280078]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,socioeco,represented_profile,0,low,2.0,2,high,0,0,0.03043657200039076,-0.4514392623891713,"[""Low socioeconomic status"", ""Middle socioeconomic status"", ""High socioeconomic status"", ""None of these; the represented user has no such identity""]","[0.03043657, 0.00198679, 0.96176488, 0.00581176]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,socioeco,represented_profile,0,low,4.0,2,high,0,0,0.23436328697354872,-0.13706025053646073,"[""Low socioeconomic status"", ""Middle socioeconomic status"", ""High socioeconomic status"", ""None of these; the represented user has no such identity""]","[0.23436329, 0.00815571, 0.73469137, 0.02278964]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,socioeco,represented_profile,0,low,6.0,0,low,1,0,0.6654023466128638,0.5204585062297201,"[""Low socioeconomic status"", ""Middle socioeconomic status"", ""High socioeconomic status"", ""None of these; the represented user has no such identity""]","[0.66540235, 0.01680713, 0.27308056, 0.04470997]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,socioeco,represented_profile,0,low,8.0,0,low,1,0,0.8178120103140919,0.7513227397329596,"[""Low socioeconomic status"", ""Middle socioeconomic status"", ""High socioeconomic status"", ""None of these; the represented user has no such identity""]","[0.81781201, 0.02011678, 0.11286176, 0.04920945]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,socioeco,represented_profile,0,low,10.0,0,low,1,0,0.8525582647236988,0.8053534567954405,"[""Low socioeconomic status"", ""Middle socioeconomic status"", ""High socioeconomic status"", ""None of these; the represented user has no such identity""]","[0.85255826, 0.0237406, 0.07066901, 0.05303212]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,socioeco,represented_profile,0,low,12.0,0,low,1,0,0.8615684717900868,0.8211009338019643,"[""Low socioeconomic status"", ""Middle socioeconomic status"", ""High socioeconomic status"", ""None of these; the represented user has no such identity""]","[0.86156847, 0.02796686, 0.05296822, 0.05749645]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,socioeco,represented_profile,0,low,14.0,0,low,1,0,0.8775427210697127,0.8433948052168667,"[""Low socioeconomic status"", ""Middle socioeconomic status"", ""High socioeconomic status"", ""None of these; the represented user has no such identity""]","[0.87754272, 0.02936092, 0.03893491, 0.05416145]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,socioeco,represented_profile,0,low,16.0,0,low,1,0,0.898877407392787,0.8705833527422515,"[""Low socioeconomic status"", ""Middle socioeconomic status"", ""High socioeconomic status"", ""None of these; the represented user has no such identity""]","[0.89887741, 0.02825261, 0.0283355, 0.04453448]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,socioeco,represented_profile,0,low,18.0,0,low,1,0,0.9146786059791101,0.8901006326301247,"[""Low socioeconomic status"", ""Middle socioeconomic status"", ""High socioeconomic status"", ""None of these; the represented user has no such identity""]","[0.91467861, 0.02711313, 0.02204282, 0.03616545]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,socioeco,represented_profile,0,low,20.0,0,low,1,0,0.9208148087530776,0.8971310932296102,"[""Low socioeconomic status"", ""Middle socioeconomic status"", ""High socioeconomic status"", ""None of these; the represented user has no such identity""]","[0.92081481, 0.02786056, 0.01950687, 0.03181776]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,socioeco,represented_profile,1,mid,0.0,2,high,0,0,0.0008698682639765189,-0.4972948075932722,"[""Low socioeconomic status"", ""Middle socioeconomic status"", ""High socioeconomic status"", ""None of these; the represented user has no such identity""]","[0.00597576, 0.00086987, 0.9903536, 0.00280078]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,socioeco,represented_profile,1,mid,2.0,2,high,0,0,0.00616985414880909,-0.4817046396485628,"[""Low socioeconomic status"", ""Middle socioeconomic status"", ""High socioeconomic status"", ""None of these; the represented user has no such identity""]","[0.02079097, 0.00616985, 0.95495801, 0.01808116]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,socioeco,represented_profile,1,mid,4.0,2,high,0,0,0.03833600992965728,-0.39367408361059675,"[""Low socioeconomic status"", ""Middle socioeconomic status"", ""High socioeconomic status"", ""None of these; the represented user has no such identity""]","[0.07161235, 0.03833601, 0.79240783, 0.0976438]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,socioeco,represented_profile,1,mid,6.0,2,high,0,0,0.07680387622146877,-0.2938348460074399,"[""Low socioeconomic status"", ""Middle socioeconomic status"", ""High socioeconomic status"", ""None of these; the represented user has no such identity""]","[0.10569853, 0.07680388, 0.63557892, 0.18191868]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,socioeco,represented_profile,1,mid,8.0,2,high,0,0,0.09661892369602962,-0.24903757129441625,"[""Low socioeconomic status"", ""Middle socioeconomic status"", ""High socioeconomic status"", ""None of these; the represented user has no such identity""]","[0.11597698, 0.09661892, 0.57533601, 0.21206809]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,socioeco,represented_profile,1,mid,10.0,2,high,0,0,0.11326319977484345,-0.22502422835732017,"[""Low socioeconomic status"", ""Middle socioeconomic status"", ""High socioeconomic status"", ""None of these; the represented user has no such identity""]","[0.1298569, 0.1132632, 0.54671795, 0.21016194]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,socioeco,represented_profile,1,mid,12.0,2,high,0,0,0.13179264766286838,-0.20671292831431434,"[""Low socioeconomic status"", ""Middle socioeconomic status"", ""High socioeconomic status"", ""None of these; the represented user has no such identity""]","[0.15423175, 0.13179265, 0.5227794, 0.1911962]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,socioeco,represented_profile,1,mid,14.0,2,high,0,0,0.15323402672562123,-0.18600164440281589,"[""Low socioeconomic status"", ""Middle socioeconomic status"", ""High socioeconomic status"", ""None of these; the represented user has no such identity""]","[0.18958869, 0.15323403, 0.48888265, 0.16829463]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,socioeco,represented_profile,1,mid,16.0,2,high,0,0,0.17788434823830493,-0.15893205220693582,"[""Low socioeconomic status"", ""Middle socioeconomic status"", ""High socioeconomic status"", ""None of these; the represented user has no such identity""]","[0.22773985, 0.17788435, 0.44589295, 0.14848285]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,socioeco,represented_profile,1,mid,18.0,2,high,0,0,0.20771445333957672,-0.12143850326538086,"[""Low socioeconomic status"", ""Middle socioeconomic status"", ""High socioeconomic status"", ""None of these; the represented user has no such identity""]","[0.26104164, 0.20771445, 0.39726427, 0.13397963]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,socioeco,represented_profile,1,mid,20.0,2,high,0,0,0.24206120905188905,-0.07484985776469322,"[""Low socioeconomic status"", ""Middle socioeconomic status"", ""High socioeconomic status"", ""None of these; the represented user has no such identity""]","[0.28299823, 0.24206121, 0.3508239, 0.12411666]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,socioeco,represented_profile,2,high,0.0,2,high,1,0,0.9903535964558743,0.9869307846945744,"[""Low socioeconomic status"", ""Middle socioeconomic status"", ""High socioeconomic status"", ""None of these; the represented user has no such identity""]","[0.00597576, 0.00086987, 0.9903536, 0.00280078]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,socioeco,represented_profile,2,high,2.0,2,high,1,0,0.996673476754983,0.9955942775611892,"[""Low socioeconomic status"", ""Middle socioeconomic status"", ""High socioeconomic status"", ""None of these; the represented user has no such identity""]","[0.00176904, 0.00038936, 0.99667348, 0.00116812]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,socioeco,represented_profile,2,high,4.0,2,high,1,0,0.9963091804518182,0.9950798361858224,"[""Low socioeconomic status"", ""Middle socioeconomic status"", ""High socioeconomic status"", ""None of these; the represented user has no such identity""]","[0.00196894, 0.00048975, 0.99630918, 0.00123213]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,socioeco,represented_profile,2,high,6.0,2,high,1,0,0.9863849189252152,0.9815558900583969,"[""Low socioeconomic status"", ""Middle socioeconomic status"", ""High socioeconomic status"", ""None of these; the represented user has no such identity""]","[0.00785412, 0.00180393, 0.98638492, 0.00395702]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,socioeco,represented_profile,2,high,8.0,2,high,1,0,0.9250818215286188,0.8972788763112164,"[""Low socioeconomic status"", ""Middle socioeconomic status"", ""High socioeconomic status"", ""None of these; the represented user has no such identity""]","[0.0456987, 0.00990719, 0.92508182, 0.01931229]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,socioeco,represented_profile,2,high,10.0,2,high,1,0,0.6787206682276875,0.551388197795783,"[""Low socioeconomic status"", ""Middle socioeconomic status"", ""High socioeconomic status"", ""None of these; the represented user has no such identity""]","[0.21906102, 0.03560392, 0.67872067, 0.06661439]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,socioeco,represented_profile,2,high,12.0,0,low,0,0,0.34462436776888095,0.06497319366802878,"[""Low socioeconomic status"", ""Middle socioeconomic status"", ""High socioeconomic status"", ""None of these; the represented user has no such identity""]","[0.50832802, 0.05097433, 0.34462437, 0.09607328]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,socioeco,represented_profile,2,high,14.0,0,low,0,0,0.17441282261056976,-0.1947442153569234,"[""Low socioeconomic status"", ""Middle socioeconomic status"", ""High socioeconomic status"", ""None of these; the represented user has no such identity""]","[0.69116476, 0.04714932, 0.17441282, 0.0872731]",42,19,29
