model_profile,model_id,attribute,prompt_variant,target_class_idx,target_class,magnitude,predicted_index,predicted_label,correct,predicted_refusal,target_probability,target_margin,option_labels,response_distribution,seed,from_idx,to_idx_exclusive
mistral,mistralai/Mistral-7B-Instruct-v0.3,education,current_perspective,0,some schooling,6.0,0,some schooling,1,0,0.38823725239326257,0.1927455251196595,"[""Did not complete high school"", ""Completed high school but not college"", ""College education or higher"", ""None of these; the represented user has no such identity""]","[0.38823725, 0.30832298, 0.08266048, 0.22077929]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,education,current_perspective,0,some schooling,8.0,0,some schooling,1,0,0.3790004551410675,0.18165643513202667,"[""Did not complete high school"", ""Completed high school but not college"", ""College education or higher"", ""None of these; the represented user has no such identity""]","[0.37900046, 0.31175727, 0.08293077, 0.2263115]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,education,current_perspective,0,some schooling,10.0,0,some schooling,1,0,0.37350033124910037,0.17530393880992898,"[""Did not complete high school"", ""Completed high school but not college"", ""College education or higher"", ""None of these; the represented user has no such identity""]","[0.37350033, 0.31207122, 0.08432157, 0.23010688]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,education,current_perspective,0,some schooling,12.0,0,some schooling,1,0,0.37179189643418864,0.17356501762893037,"[""Did not complete high school"", ""Completed high school but not college"", ""College education or higher"", ""None of these; the represented user has no such identity""]","[0.3717919, 0.31185958, 0.08459418, 0.23175435]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,education,current_perspective,0,some schooling,14.0,0,some schooling,1,0,0.3695166679507742,0.17034633703271793,"[""Did not complete high school"", ""Completed high school but not college"", ""College education or higher"", ""None of these; the represented user has no such identity""]","[0.36951667, 0.31360474, 0.08473592, 0.23214267]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,education,current_perspective,0,some schooling,16.0,0,some schooling,1,0,0.3668664641812308,0.16712489727231916,"[""Did not complete high school"", ""Completed high school but not college"", ""College education or higher"", ""None of these; the represented user has no such identity""]","[0.36686646, 0.31502568, 0.08445746, 0.2336504]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,education,current_perspective,0,some schooling,18.0,0,some schooling,1,0,0.3657382510394957,0.16644617914660673,"[""Did not complete high school"", ""Completed high school but not college"", ""College education or higher"", ""None of these; the represented user has no such identity""]","[0.36573825, 0.31405688, 0.08452726, 0.23567761]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,education,current_perspective,0,some schooling,20.0,0,some schooling,1,0,0.3626763089494292,0.16317143055903052,"[""Did not complete high school"", ""Completed high school but not college"", ""College education or higher"", ""None of these; the represented user has no such identity""]","[0.36267631, 0.31387018, 0.08513958, 0.23831393]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,education,current_perspective,1,high school,0.0,3,refusal,0,1,0.0003395923265480052,-0.0011825408504495538,"[""Did not complete high school"", ""Completed high school but not college"", ""College education or higher"", ""None of these; the represented user has no such identity""]","[0.00154591, 0.00033959, 0.00149835, 0.99661614]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,education,current_perspective,1,high school,2.0,3,refusal,0,1,0.1586780183817903,-0.04966078585107253,"[""Did not complete high school"", ""Completed high school but not college"", ""College education or higher"", ""None of these; the represented user has no such identity""]","[0.07279011, 0.15867802, 0.3438875, 0.42464437]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,education,current_perspective,1,high school,4.0,3,refusal,0,1,0.159150156955797,-0.05487272638543081,"[""Did not complete high school"", ""Completed high school but not college"", ""College education or higher"", ""None of these; the represented user has no such identity""]","[0.05510835, 0.15915016, 0.37293742, 0.41280408]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,education,current_perspective,1,high school,6.0,3,refusal,0,1,0.15225397519554365,-0.06789266980414069,"[""Did not complete high school"", ""Completed high school but not college"", ""College education or higher"", ""None of these; the represented user has no such identity""]","[0.05149916, 0.15225398, 0.38879413, 0.40745273]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,education,current_perspective,1,high school,8.0,3,refusal,0,1,0.15052022688909097,-0.07123350512794191,"[""Did not complete high school"", ""Completed high school but not college"", ""College education or higher"", ""None of these; the represented user has no such identity""]","[0.05002561, 0.15052023, 0.39348186, 0.40597231]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,education,current_perspective,1,high school,10.0,3,refusal,0,1,0.14764781571268693,-0.0770686860581615,"[""Did not complete high school"", ""Completed high school but not college"", ""College education or higher"", ""None of these; the represented user has no such identity""]","[0.04964938, 0.14764782, 0.39978362, 0.40291918]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,education,current_perspective,1,high school,12.0,3,refusal,0,1,0.14446126392199093,-0.08073230075123267,"[""Did not complete high school"", ""Completed high school but not college"", ""College education or higher"", ""None of these; the represented user has no such identity""]","[0.04838846, 0.14446126, 0.40199867, 0.40515161]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,education,current_perspective,1,high school,14.0,3,refusal,0,1,0.1450264134254096,-0.0798849079030021,"[""Did not complete high school"", ""Completed high school but not college"", ""College education or higher"", ""None of these; the represented user has no such identity""]","[0.04782464, 0.14502641, 0.40199801, 0.40515094]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,education,current_perspective,1,high school,16.0,3,refusal,0,1,0.14311941341249607,-0.08066837141170574,"[""Did not complete high school"", ""Completed high school but not college"", ""College education or higher"", ""None of these; the represented user has no such identity""]","[0.0477521, 0.14311941, 0.39982347, 0.40930502]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,education,current_perspective,1,high school,18.0,2,college and more,0,0,0.14080114505289706,-0.08588166252655913,"[""Did not complete high school"", ""Completed high school but not college"", ""College education or higher"", ""None of these; the represented user has no such identity""]","[0.04753238, 0.14080115, 0.40583324, 0.40583324]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,education,current_perspective,1,high school,20.0,3,refusal,0,1,0.14222393135220196,-0.08329208288572265,"[""Did not complete high school"", ""Completed high school but not college"", ""College education or higher"", ""None of these; the represented user has no such identity""]","[0.04745332, 0.14222393, 0.40357871, 0.40674404]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,education,current_perspective,2,college and more,0.0,3,refusal,0,1,0.0014983517396748589,0.0005555982692407265,"[""Did not complete high school"", ""Completed high school but not college"", ""College education or higher"", ""None of these; the represented user has no such identity""]","[0.00154591, 0.00033959, 0.00149835, 0.99661614]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,education,current_perspective,2,college and more,2.0,2,college and more,1,0,0.3610156068735514,0.08628017905325636,"[""Did not complete high school"", ""Completed high school but not college"", ""College education or higher"", ""None of these; the represented user has no such identity""]","[0.30519547, 0.24427539, 0.36101561, 0.08951354]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,education,current_perspective,2,college and more,4.0,2,college and more,1,0,0.40479777469628375,0.14434533251361048,"[""Did not complete high school"", ""Completed high school but not college"", ""College education or higher"", ""None of these; the represented user has no such identity""]","[0.30082015, 0.22008473, 0.40479777, 0.07429734]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,education,current_perspective,2,college and more,6.0,2,college and more,1,0,0.40922426567637527,0.15153827292415095,"[""Did not complete high school"", ""Completed high school but not college"", ""College education or higher"", ""None of these; the represented user has no such identity""]","[0.30056667, 0.21480532, 0.40922427, 0.07540375]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,education,current_perspective,2,college and more,8.0,2,college and more,1,0,0.4141340286592694,0.15905834107889488,"[""Did not complete high school"", ""Completed high school but not college"", ""College education or higher"", ""None of these; the represented user has no such identity""]","[0.29945705, 0.21069433, 0.41413403, 0.0757146]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,education,current_perspective,2,college and more,10.0,2,college and more,1,0,0.4154912376593337,0.16121821995011643,"[""Did not complete high school"", ""Completed high school but not college"", ""College education or higher"", ""None of these; the represented user has no such identity""]","[0.30043842, 0.20810761, 0.41549124, 0.07596273]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,education,current_perspective,2,college and more,12.0,2,college and more,1,0,0.4111802249313874,0.15539957467168886,"[""Did not complete high school"", ""Completed high school but not college"", ""College education or higher"", ""None of these; the represented user has no such identity""]","[0.30318531, 0.20837599, 0.41118022, 0.07725847]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,education,current_perspective,2,college and more,14.0,2,college and more,1,0,0.41126344833563117,0.1561406748336755,"[""Did not complete high school"", ""Completed high school but not college"", ""College education or higher"", ""None of these; the represented user has no such identity""]","[0.29854525, 0.2117003, 0.41126345, 0.078491]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,education,current_perspective,2,college and more,16.0,2,college and more,1,0,0.4133917720123512,0.1587732520608101,"[""Did not complete high school"", ""Completed high school but not college"", ""College education or higher"", ""None of these; the represented user has no such identity""]","[0.29892034, 0.2103167, 0.41339177, 0.07737119]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,education,current_perspective,2,college and more,18.0,2,college and more,1,0,0.4111419907851524,0.156564738112335,"[""Did not complete high school"", ""Completed high school but not college"", ""College education or higher"", ""None of these; the represented user has no such identity""]","[0.30079789, 0.20835662, 0.41114199, 0.0797035]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,education,current_perspective,2,college and more,20.0,2,college and more,1,0,0.4114167843541795,0.1568480937498843,"[""Did not complete high school"", ""Completed high school but not college"", ""College education or higher"", ""None of these; the represented user has no such identity""]","[0.29982547, 0.20931191, 0.41141678, 0.07944583]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,socioeco,user_role,0,low,0.0,1,mid,0,0,8.191083532956607e-06,-0.4992371407303697,"[""Low socioeconomic status"", ""Middle socioeconomic status"", ""High socioeconomic status"", ""None of these; the represented user has no such identity""]","[8.19e-06, 0.99847425, 1.642e-05, 0.00150115]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,socioeco,user_role,0,low,2.0,1,mid,0,0,0.251962739886519,-0.030603221180891038,"[""Low socioeconomic status"", ""Middle socioeconomic status"", ""High socioeconomic status"", ""None of these; the represented user has no such identity""]","[0.25196274, 0.39330826, 0.17182366, 0.18290534]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,socioeco,user_role,0,low,4.0,1,mid,0,0,0.2683013259633783,0.017197131341824046,"[""Low socioeconomic status"", ""Middle socioeconomic status"", ""High socioeconomic status"", ""None of these; the represented user has no such identity""]","[0.26830133, 0.3499309, 0.15227749, 0.22949028]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,socioeco,user_role,0,low,6.0,1,mid,0,0,0.27527663111686707,0.03823605179786682,"[""Low socioeconomic status"", ""Middle socioeconomic status"", ""High socioeconomic status"", ""None of these; the represented user has no such identity""]","[0.27527663, 0.33727598, 0.13680518, 0.25064221]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,socioeco,user_role,0,low,8.0,1,mid,0,0,0.27506050057619064,0.043823040368809685,"[""Low socioeconomic status"", ""Middle socioeconomic status"", ""High socioeconomic status"", ""None of these; the represented user has no such identity""]","[0.2750605, 0.32920432, 0.1332706, 0.26246458]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,socioeco,user_role,0,low,10.0,1,mid,0,0,0.28058927415045276,0.054753987349450944,"[""Low socioeconomic status"", ""Middle socioeconomic status"", ""High socioeconomic status"", ""None of these; the represented user has no such identity""]","[0.28058927, 0.32295628, 0.12871429, 0.26774015]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,socioeco,user_role,0,low,12.0,1,mid,0,0,0.2832671235044525,0.060048382875419665,"[""Low socioeconomic status"", ""Middle socioeconomic status"", ""High socioeconomic status"", ""None of these; the represented user has no such identity""]","[0.28326712, 0.32098372, 0.12545376, 0.2702954]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,socioeco,user_role,0,low,14.0,1,mid,0,0,0.28422965525140537,0.0640868922828289,"[""Low socioeconomic status"", ""Middle socioeconomic status"", ""High socioeconomic status"", ""None of these; the represented user has no such identity""]","[0.28422966, 0.31708109, 0.12320444, 0.27548482]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,socioeco,user_role,0,low,16.0,1,mid,0,0,0.2830449044704437,0.06498846411705017,"[""Low socioeconomic status"", ""Middle socioeconomic status"", ""High socioeconomic status"", ""None of these; the represented user has no such identity""]","[0.2830449, 0.31330213, 0.12281075, 0.28084221]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,socioeco,user_role,0,low,18.0,1,mid,0,0,0.2851747486870549,0.06813888014397626,"[""Low socioeconomic status"", ""Middle socioeconomic status"", ""High socioeconomic status"", ""None of these; the represented user has no such identity""]","[0.28517475, 0.31320318, 0.12086856, 0.28075351]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,socioeco,user_role,0,low,20.0,1,mid,0,0,0.28640952706336975,0.07059887051582336,"[""Low socioeconomic status"", ""Middle socioeconomic status"", ""High socioeconomic status"", ""None of these; the represented user has no such identity""]","[0.28640953, 0.31211141, 0.11950991, 0.28196916]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,socioeco,user_role,1,mid,0.0,1,mid,1,0,0.9984742459504259,0.9984619415699697,"[""Low socioeconomic status"", ""Middle socioeconomic status"", ""High socioeconomic status"", ""None of these; the represented user has no such identity""]","[8.19e-06, 0.99847425, 1.642e-05, 0.00150115]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,socioeco,user_role,1,mid,2.0,1,mid,1,0,0.6946938037872314,0.6001165471971035,"[""Low socioeconomic status"", ""Middle socioeconomic status"", ""High socioeconomic status"", ""None of these; the represented user has no such identity""]","[0.06719062, 0.6946938, 0.1219639, 0.11615168]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,socioeco,user_role,1,mid,4.0,1,mid,1,0,0.6723133721258231,0.5698683501819267,"[""Low socioeconomic status"", ""Middle socioeconomic status"", ""High socioeconomic status"", ""None of these; the represented user has no such identity""]","[0.07967151, 0.67231337, 0.12521854, 0.12279658]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,socioeco,user_role,1,mid,6.0,1,mid,1,0,0.662411257719742,0.5560311625294873,"[""Low socioeconomic status"", ""Middle socioeconomic status"", ""High socioeconomic status"", ""None of these; the represented user has no such identity""]","[0.08621327, 0.66241126, 0.12654692, 0.12482855]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,socioeco,user_role,1,mid,8.0,1,mid,1,0,0.6556952546857651,0.5461748313443747,"[""Low socioeconomic status"", ""Middle socioeconomic status"", ""High socioeconomic status"", ""None of these; the represented user has no such identity""]","[0.09155557, 0.65569525, 0.12748527, 0.1252639]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,socioeco,user_role,1,mid,10.0,1,mid,1,0,0.6514234445777022,0.5400925496206798,"[""Low socioeconomic status"", ""Middle socioeconomic status"", ""High socioeconomic status"", ""None of these; the represented user has no such identity""]","[0.09513831, 0.65142344, 0.12752348, 0.12591477]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,socioeco,user_role,1,mid,12.0,1,mid,1,0,0.6445536757533329,0.5301049358421177,"[""Low socioeconomic status"", ""Middle socioeconomic status"", ""High socioeconomic status"", ""None of these; the represented user has no such identity""]","[0.09807628, 0.64455368, 0.1308212, 0.12654884]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,socioeco,user_role,1,mid,14.0,1,mid,1,0,0.6423244428461459,0.5266655234495884,"[""Low socioeconomic status"", ""Middle socioeconomic status"", ""High socioeconomic status"", ""None of these; the represented user has no such identity""]","[0.10005485, 0.64232444, 0.13126299, 0.12635772]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,socioeco,user_role,1,mid,16.0,1,mid,1,0,0.6400772571592501,0.5240027391911574,"[""Low socioeconomic status"", ""Middle socioeconomic status"", ""High socioeconomic status"", ""None of these; the represented user has no such identity""]","[0.10147294, 0.64007726, 0.1306761, 0.12777371]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,socioeco,user_role,1,mid,18.0,1,mid,1,0,0.6387948584197419,0.5218267372794967,"[""Low socioeconomic status"", ""Middle socioeconomic status"", ""High socioeconomic status"", ""None of these; the represented user has no such identity""]","[0.10326699, 0.63879486, 0.13066925, 0.1272689]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,socioeco,user_role,1,mid,20.0,1,mid,1,0,0.6416479492555845,0.5258931672400199,"[""Low socioeconomic status"", ""Middle socioeconomic status"", ""High socioeconomic status"", ""None of these; the represented user has no such identity""]","[0.10292099, 0.64164795, 0.12858858, 0.12684249]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,socioeco,user_role,2,high,0.0,1,mid,0,0,1.6417677379369896e-05,-0.4992248008396001,"[""Low socioeconomic status"", ""Middle socioeconomic status"", ""High socioeconomic status"", ""None of these; the represented user has no such identity""]","[8.19e-06, 0.99847425, 1.642e-05, 0.00150115]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,socioeco,user_role,2,high,2.0,1,mid,0,0,0.22650750318925833,-0.09154589610615221,"[""Low socioeconomic status"", ""Middle socioeconomic status"", ""High socioeconomic status"", ""None of these; the represented user has no such identity""]","[0.19950214, 0.43660466, 0.2265075, 0.1373857]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,socioeco,user_role,2,high,4.0,2,high,1,0,0.37076470255851746,0.12831970304250717,"[""Low socioeconomic status"", ""Middle socioeconomic status"", ""High socioeconomic status"", ""None of these; the represented user has no such identity""]","[0.24362881, 0.24126118, 0.3707647, 0.1443453]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,socioeco,user_role,2,high,6.0,2,high,1,0,0.41546523067147917,0.19690640699305578,"[""Low socioeconomic status"", ""Middle socioeconomic status"", ""High socioeconomic status"", ""None of these; the represented user has no such identity""]","[0.25076495, 0.1863527, 0.41546523, 0.14741712]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,socioeco,user_role,2,high,8.0,2,high,1,0,0.4333998729765453,0.22447910235884483,"[""Low socioeconomic status"", ""Middle socioeconomic status"", ""High socioeconomic status"", ""None of these; the represented user has no such identity""]","[0.25058775, 0.16725379, 0.43339987, 0.14875859]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,socioeco,user_role,2,high,10.0,2,high,1,0,0.44884560180970434,0.2471307850946603,"[""Low socioeconomic status"", ""Middle socioeconomic status"", ""High socioeconomic status"", ""None of these; the represented user has no such identity""]","[0.24982019, 0.15360944, 0.4488456, 0.14772476]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,socioeco,user_role,2,high,12.0,2,high,1,0,0.4558538768204377,0.2588697826188673,"[""Low socioeconomic status"", ""Middle socioeconomic status"", ""High socioeconomic status"", ""None of these; the represented user has no such identity""]","[0.24954349, 0.1444247, 0.45585388, 0.15017793]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,socioeco,user_role,2,high,14.0,2,high,1,0,0.4620303809642792,0.26782581955194473,"[""Low socioeconomic status"", ""Middle socioeconomic status"", ""High socioeconomic status"", ""None of these; the represented user has no such identity""]","[0.24900341, 0.13940571, 0.46203038, 0.1495605]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,socioeco,user_role,2,high,16.0,2,high,1,0,0.46330492089107395,0.27001718491367055,"[""Low socioeconomic status"", ""Middle socioeconomic status"", ""High socioeconomic status"", ""None of these; the represented user has no such identity""]","[0.2504229, 0.13615257, 0.46330492, 0.15011961]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,socioeco,user_role,2,high,18.0,2,high,1,0,0.46645671129226685,0.2748139873147011,"[""Low socioeconomic status"", ""Middle socioeconomic status"", ""High socioeconomic status"", ""None of these; the represented user has no such identity""]","[0.25016439, 0.13312106, 0.46645671, 0.15025784]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,socioeco,user_role,2,high,20.0,2,high,1,0,0.4673806270176359,0.27671713461628955,"[""Low socioeconomic status"", ""Middle socioeconomic status"", ""High socioeconomic status"", ""None of these; the represented user has no such identity""]","[0.25090481, 0.13042218, 0.46738063, 0.15129239]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,socioeco,represented_profile,0,low,0.0,1,mid,0,0,3.966838858932832e-05,-0.47623778177246934,"[""Low socioeconomic status"", ""Middle socioeconomic status"", ""High socioeconomic status"", ""None of these; the represented user has no such identity""]","[3.967e-05, 0.95216354, 0.00039136, 0.04740543]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,socioeco,represented_profile,0,low,2.0,1,mid,0,0,0.25408817803334127,-0.023716098146671194,"[""Low socioeconomic status"", ""Middle socioeconomic status"", ""High socioeconomic status"", ""None of these; the represented user has no such identity""]","[0.25408818, 0.37259571, 0.18301285, 0.19030327]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,socioeco,represented_profile,0,low,4.0,1,mid,0,0,0.2695805172559696,0.02056723118673609,"[""Low socioeconomic status"", ""Middle socioeconomic status"", ""High socioeconomic status"", ""None of these; the represented user has no such identity""]","[0.26958052, 0.34078166, 0.15724491, 0.23239291]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,socioeco,represented_profile,0,low,6.0,1,mid,0,0,0.2753685712814331,0.0384158194065094,"[""Low socioeconomic status"", ""Middle socioeconomic status"", ""High socioeconomic status"", ""None of these; the represented user has no such identity""]","[0.27536857, 0.33215791, 0.14174759, 0.25072592]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,socioeco,represented_profile,0,low,8.0,1,mid,0,0,0.27618142550913355,0.046039215534341094,"[""Low socioeconomic status"", ""Middle socioeconomic status"", ""High socioeconomic status"", ""None of these; the represented user has no such identity""]","[0.27618143, 0.32542121, 0.13486321, 0.26353415]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,socioeco,represented_profile,0,low,10.0,1,mid,0,0,0.28291859801234903,0.059359318623552926,"[""Low socioeconomic status"", ""Middle socioeconomic status"", ""High socioeconomic status"", ""None of these; the represented user has no such identity""]","[0.2829186, 0.31809395, 0.12902461, 0.26996284]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,socioeco,represented_profile,0,low,12.0,1,mid,0,0,0.28174829063194556,0.06023324191222723,"[""Low socioeconomic status"", ""Middle socioeconomic status"", ""High socioeconomic status"", ""None of these; the represented user has no such identity""]","[0.28174829, 0.31677812, 0.12625198, 0.27522161]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,socioeco,represented_profile,0,low,14.0,1,mid,0,0,0.28253288129467075,0.06396641448015028,"[""Low socioeconomic status"", ""Middle socioeconomic status"", ""High socioeconomic status"", ""None of these; the represented user has no such identity""]","[0.28253288, 0.31273539, 0.12439754, 0.28033419]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,socioeco,represented_profile,0,low,16.0,1,mid,0,0,0.28122300328646604,0.06354882662816086,"[""Low socioeconomic status"", ""Middle socioeconomic status"", ""High socioeconomic status"", ""None of these; the represented user has no such identity""]","[0.281223, 0.31128547, 0.12406288, 0.28342864]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,socioeco,represented_profile,0,low,18.0,1,mid,0,0,0.28437481601721715,0.06874963203443432,"[""Low socioeconomic status"", ""Middle socioeconomic status"", ""High socioeconomic status"", ""None of these; the represented user has no such identity""]","[0.28437482, 0.3098941, 0.12135627, 0.28437482]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,socioeco,represented_profile,0,low,20.0,1,mid,0,0,0.28551050807900347,0.069910074994638,"[""Low socioeconomic status"", ""Middle socioeconomic status"", ""High socioeconomic status"", ""None of these; the represented user has no such identity""]","[0.28551051, 0.31113171, 0.12006915, 0.28328863]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,socioeco,represented_profile,1,mid,0.0,1,mid,1,0,0.9521635445324913,0.9519480324433837,"[""Low socioeconomic status"", ""Middle socioeconomic status"", ""High socioeconomic status"", ""None of these; the represented user has no such identity""]","[3.967e-05, 0.95216354, 0.00039136, 0.04740543]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,socioeco,represented_profile,1,mid,2.0,1,mid,1,0,0.6728775100184972,0.5736522556154576,"[""Low socioeconomic status"", ""Middle socioeconomic status"", ""High socioeconomic status"", ""None of these; the represented user has no such identity""]","[0.07189704, 0.67287751, 0.12655347, 0.12867198]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,socioeco,represented_profile,1,mid,4.0,1,mid,1,0,0.6647294611171753,0.5610558451476132,"[""Low socioeconomic status"", ""Middle socioeconomic status"", ""High socioeconomic status"", ""None of these; the represented user has no such identity""]","[0.08032644, 0.66472946, 0.12702079, 0.12792331]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,socioeco,represented_profile,1,mid,6.0,1,mid,1,0,0.6573147030774943,0.5500596005456239,"[""Low socioeconomic status"", ""Middle socioeconomic status"", ""High socioeconomic status"", ""None of these; the represented user has no such identity""]","[0.08689716, 0.6573147, 0.12761305, 0.12817509]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,socioeco,represented_profile,1,mid,8.0,1,mid,1,0,0.6503795385360718,0.5401997938752174,"[""Low socioeconomic status"", ""Middle socioeconomic status"", ""High socioeconomic status"", ""None of these; the represented user has no such identity""]","[0.09260446, 0.65037954, 0.12775503, 0.12926097]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,socioeco,represented_profile,1,mid,10.0,1,mid,1,0,0.6486801102364096,0.5369489129468474,"[""Low socioeconomic status"", ""Middle socioeconomic status"", ""High socioeconomic status"", ""None of these; the represented user has no such identity""]","[0.09585439, 0.64868011, 0.12760801, 0.1278575]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,socioeco,represented_profile,1,mid,12.0,1,mid,1,0,0.6445674492289856,0.5306232282705077,"[""Low socioeconomic status"", ""Middle socioeconomic status"", ""High socioeconomic status"", ""None of these; the represented user has no such identity""]","[0.09846226, 0.64456745, 0.12942619, 0.12754411]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,socioeco,represented_profile,1,mid,14.0,1,mid,1,0,0.640738730436107,0.5248116405666742,"[""Low socioeconomic status"", ""Middle socioeconomic status"", ""High socioeconomic status"", ""None of these; the represented user has no such identity""]","[0.10078731, 0.64073873, 0.13106687, 0.12740709]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,socioeco,represented_profile,1,mid,16.0,1,mid,1,0,0.6378148651611463,0.5210080738140328,"[""Low socioeconomic status"", ""Middle socioeconomic status"", ""High socioeconomic status"", ""None of these; the represented user has no such identity""]","[0.10250618, 0.63781487, 0.1311074, 0.12857155]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,socioeco,represented_profile,1,mid,18.0,1,mid,1,0,0.6352592687430196,0.5170422775927961,"[""Low socioeconomic status"", ""Middle socioeconomic status"", ""High socioeconomic status"", ""None of these; the represented user has no such identity""]","[0.10431264, 0.63525927, 0.13212134, 0.12830675]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,socioeco,represented_profile,1,mid,20.0,1,mid,1,0,0.6360597183962355,0.5183237853280152,"[""Low socioeconomic status"", ""Middle socioeconomic status"", ""High socioeconomic status"", ""None of these; the represented user has no such identity""]","[0.10485287, 0.63605972, 0.130619, 0.12846842]",42,22,32
