model_profile,model_id,attribute,prompt_variant,target_class_idx,target_class,magnitude,predicted_index,predicted_label,correct,predicted_refusal,target_probability,target_margin,option_labels,response_distribution,seed,from_idx,to_idx_exclusive
qwen,Qwen/Qwen2.5-7B-Instruct,education,current_perspective,0,some schooling,4.0,2,college and more,0,0,1.2097402889195877e-06,-0.49997548780489626,"[""Did not complete high school"", ""Completed high school but not college"", ""College education or higher"", ""None of these; the represented user has no such identity""]","[1.21e-06, 5.829e-05, 0.99989511, 4.54e-05]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,education,current_perspective,0,some schooling,6.0,2,college and more,0,0,2.259913684793696e-06,-0.49993491658221767,"[""Did not complete high school"", ""Completed high school but not college"", ""College education or higher"", ""None of these; the represented user has no such identity""]","[2.26e-06, 5.828e-05, 0.99981607, 0.00012339]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,education,current_perspective,0,some schooling,8.0,2,college and more,0,0,4.7826287026101524e-06,-0.4997775667980503,"[""Did not complete high school"", ""Completed high school but not college"", ""College education or higher"", ""None of these; the represented user has no such identity""]","[4.78e-06, 8.477e-05, 0.99947992, 0.00043052]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,education,current_perspective,0,some schooling,10.0,2,college and more,0,0,1.0115597603329915e-05,-0.49932238569271176,"[""Did not complete high school"", ""Completed high school but not college"", ""College education or higher"", ""None of these; the represented user has no such identity""]","[1.012e-05, 9.597e-05, 0.99856903, 0.00132488]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,education,current_perspective,0,some schooling,12.0,2,college and more,0,0,1.8887273464177193e-05,-0.4990083919278544,"[""Did not complete high school"", ""Completed high school but not college"", ""College education or higher"", ""None of these; the represented user has no such identity""]","[1.889e-05, 7.47e-05, 0.99797986, 0.00192655]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,education,current_perspective,0,some schooling,14.0,2,college and more,0,0,2.426679671809085e-05,-0.4993011387279505,"[""Did not complete high school"", ""Completed high school but not college"", ""College education or higher"", ""None of these; the represented user has no such identity""]","[2.427e-05, 5.137e-05, 0.99859944, 0.00132492]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,education,current_perspective,0,some schooling,16.0,2,college and more,0,0,3.532955995710124e-05,-0.49959219909867847,"[""Did not complete high school"", ""Completed high school but not college"", ""College education or higher"", ""None of these; the represented user has no such identity""]","[3.533e-05, 4.536e-05, 0.99920969, 0.00070961]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,education,current_perspective,0,some schooling,18.0,2,college and more,0,0,0.0005508172119798017,-0.4975889070583384,"[""Did not complete high school"", ""Completed high school but not college"", ""College education or higher"", ""None of these; the represented user has no such identity""]","[0.00055082, 0.00037857, 0.99590088, 0.00316973]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,education,current_perspective,0,some schooling,20.0,2,college and more,0,0,0.03819134185962153,-0.4268821216679173,"[""Did not complete high school"", ""Completed high school but not college"", ""College education or higher"", ""None of these; the represented user has no such identity""]","[0.03819134, 0.00485548, 0.92529144, 0.03166173]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,education,current_perspective,1,high school,0.0,2,college and more,0,0,4.539748391561132e-05,-0.4999279593244566,"[""Did not complete high school"", ""Completed high school but not college"", ""College education or higher"", ""None of these; the represented user has no such identity""]","[6.5e-07, 4.54e-05, 0.99994607, 7.89e-06]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,education,current_perspective,1,high school,2.0,2,college and more,0,0,9.610118050304907e-05,-0.49985010940471536,"[""Did not complete high school"", ""Completed high school but not college"", ""College education or higher"", ""None of these; the represented user has no such identity""]","[1.37e-06, 9.61e-05, 0.99989105, 1.148e-05]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,education,current_perspective,1,high school,4.0,2,college and more,0,0,9.610038425656384e-05,-0.49984638777998486,"[""Did not complete high school"", ""Completed high school but not college"", ""College education or higher"", ""None of these; the represented user has no such identity""]","[2.26e-06, 9.61e-05, 0.99988272, 1.892e-05]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,education,current_perspective,1,high school,6.0,2,college and more,0,0,0.00015843001318193887,-0.4997446797207717,"[""Did not complete high school"", ""Completed high school but not college"", ""College education or higher"", ""None of these; the represented user has no such identity""]","[3.73e-06, 0.00015843, 0.99980249, 3.535e-05]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,education,current_perspective,1,high school,8.0,2,college and more,0,0,0.00013981654223161306,-0.4997725996071109,"[""Did not complete high school"", ""Completed high school but not college"", ""College education or higher"", ""None of these; the represented user has no such identity""]","[4.22e-06, 0.00013982, 0.99982061, 3.535e-05]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,education,current_perspective,1,high school,10.0,2,college and more,0,0,0.00012338975102044652,-0.49979723949465654,"[""Did not complete high school"", ""Completed high school but not college"", ""College education or higher"", ""None of these; the represented user has no such identity""]","[3.73e-06, 0.00012339, 0.99983753, 3.535e-05]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,education,current_perspective,1,high school,12.0,2,college and more,0,0,0.00010889169589081258,-0.49981396605055645,"[""Did not complete high school"", ""Completed high school but not college"", ""College education or higher"", ""None of these; the represented user has no such identity""]","[2.56e-06, 0.00010889, 0.99984315, 4.539e-05]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,education,current_perspective,1,high school,14.0,2,college and more,0,0,7.483791110755612e-05,-0.49983329887487804,"[""Did not complete high school"", ""Completed high school but not college"", ""College education or higher"", ""None of these; the represented user has no such identity""]","[2.26e-06, 7.484e-05, 0.99981401, 0.00010889]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,education,current_perspective,1,high school,16.0,2,college and more,0,0,4.005314426108887e-05,-0.4998093306341812,"[""Did not complete high school"", ""Completed high school but not college"", ""College education or higher"", ""None of these; the represented user has no such identity""]","[1.99e-06, 4.005e-05, 0.99969677, 0.00026118]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,education,current_perspective,1,high school,18.0,2,college and more,0,0,2.752221844262151e-05,-0.49971479517652523,"[""Did not complete high school"", ""Completed high school but not college"", ""College education or higher"", ""None of these; the represented user has no such identity""]","[1.55e-06, 2.752e-05, 0.99948308, 0.00048784]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,education,current_perspective,1,high school,20.0,2,college and more,0,0,2.9293114205068327e-05,-0.4996429031451713,"[""Did not complete high school"", ""Completed high school but not college"", ""College education or higher"", ""None of these; the represented user has no such identity""]","[2.26e-06, 2.929e-05, 0.99934213, 0.00062631]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,education,current_perspective,2,college and more,0.0,2,college and more,1,0,0.9999460660564363,0.9999230435343245,"[""Did not complete high school"", ""Completed high school but not college"", ""College education or higher"", ""None of these; the represented user has no such identity""]","[6.5e-07, 4.54e-05, 0.99994607, 7.89e-06]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,education,current_perspective,2,college and more,2.0,2,college and more,1,0,0.9998908678546713,0.999842040605719,"[""Did not complete high school"", ""Completed high school but not college"", ""College education or higher"", ""None of these; the represented user has no such identity""]","[1.55e-06, 9.61e-05, 0.99989087, 1.148e-05]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,education,current_perspective,2,college and more,4.0,2,college and more,1,0,0.9998556864708504,0.9997918793518116,"[""Did not complete high school"", ""Completed high school but not college"", ""College education or higher"", ""None of these; the represented user has no such identity""]","[4.22e-06, 0.00012339, 0.99985569, 1.67e-05]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,education,current_perspective,2,college and more,6.0,2,college and more,1,0,0.9998392689398844,0.9997745023457342,"[""Did not complete high school"", ""Completed high school but not college"", ""College education or higher"", ""None of these; the represented user has no such identity""]","[6.14e-06, 0.00012339, 0.99983927, 3.12e-05]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,education,current_perspective,2,college and more,8.0,2,college and more,1,0,0.9996351308852821,0.999495089969105,"[""Did not complete high school"", ""Completed high school but not college"", ""College education or higher"", ""None of these; the represented user has no such identity""]","[1.892e-05, 0.00026116, 0.99963513, 8.479e-05]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,education,current_perspective,2,college and more,10.0,2,college and more,1,0,0.99916560771563,0.9988635953095882,"[""Did not complete high school"", ""Completed high school but not college"", ""College education or higher"", ""None of these; the represented user has no such identity""]","[5.14e-05, 0.00055262, 0.99916561, 0.00023037]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,education,current_perspective,2,college and more,12.0,2,college and more,1,0,0.9981637942721207,0.9976001265856795,"[""Did not complete high school"", ""Completed high school but not college"", ""College education or higher"", ""None of these; the represented user has no such identity""]","[9.594e-05, 0.0010314, 0.99816379, 0.00070887]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,education,current_perspective,2,college and more,14.0,2,college and more,1,0,0.9948003324221015,0.9932885570962398,"[""Did not complete high school"", ""Completed high school but not college"", ""College education or higher"", ""None of these; the represented user has no such identity""]","[0.00022936, 0.00279419, 0.99480033, 0.00217612]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,education,current_perspective,2,college and more,16.0,2,college and more,1,0,0.9892418311057241,0.9864582790155481,"[""Did not complete high school"", ""Completed high school but not college"", ""College education or higher"", ""None of these; the represented user has no such identity""]","[0.00037604, 0.00519106, 0.98924183, 0.00519106]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,education,current_perspective,2,college and more,18.0,2,college and more,1,0,0.9825195176987663,0.9780295063446279,"[""Did not complete high school"", ""Completed high school but not college"", ""College education or higher"", ""None of these; the represented user has no such identity""]","[0.00047956, 0.00850046, 0.98251952, 0.00850046]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,education,current_perspective,2,college and more,20.0,2,college and more,1,0,0.9763239259639018,0.969908878913414,"[""Did not complete high school"", ""Completed high school but not college"", ""College education or higher"", ""None of these; the represented user has no such identity""]","[0.00053999, 0.0122901, 0.97632393, 0.01084598]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,socioeco,user_role,0,low,0.0,1,mid,0,0,1.037183573092357e-05,-0.45236736074571526,"[""Low socioeconomic status"", ""Middle socioeconomic status"", ""High socioeconomic status"", ""None of these; the represented user has no such identity""]","[1.037e-05, 0.90355664, 0.00119882, 0.09523416]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,socioeco,user_role,0,low,2.0,1,mid,0,0,1.7454261112942665e-05,-0.4621219092285857,"[""Low socioeconomic status"", ""Middle socioeconomic status"", ""High socioeconomic status"", ""None of these; the represented user has no such identity""]","[1.745e-05, 0.92226129, 0.00201744, 0.07570382]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,socioeco,user_role,0,low,4.0,1,mid,0,0,3.354890515548984e-05,-0.47632948884298293,"[""Low socioeconomic status"", ""Middle socioeconomic status"", ""High socioeconomic status"", ""None of these; the represented user has no such identity""]","[3.355e-05, 0.94884835, 0.00387773, 0.04724038]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,socioeco,user_role,0,low,6.0,1,mid,0,0,9.259948404019673e-05,-0.48531415394744315,"[""Low socioeconomic status"", ""Middle socioeconomic status"", ""High socioeconomic status"", ""None of these; the represented user has no such identity""]","[9.26e-05, 0.96345742, 0.00735609, 0.02909389]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,socioeco,user_role,0,low,8.0,1,mid,0,0,0.00017508624651713412,-0.49278295862530286,"[""Low socioeconomic status"", ""Middle socioeconomic status"", ""High socioeconomic status"", ""None of these; the represented user has no such identity""]","[0.00017509, 0.97508389, 0.0108322, 0.01390882]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,socioeco,user_role,0,low,10.0,1,mid,0,0,0.0003717679763527642,-0.4965346335981363,"[""Low socioeconomic status"", ""Middle socioeconomic status"", ""High socioeconomic status"", ""None of these; the represented user has no such identity""]","[0.00037177, 0.97800483, 0.01580798, 0.00581543]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,socioeco,user_role,0,low,12.0,1,mid,0,0,0.0004800861088057277,-0.4983304822293627,"[""Low socioeconomic status"", ""Middle socioeconomic status"", ""High socioeconomic status"", ""None of these; the represented user has no such identity""]","[0.00048009, 0.98359097, 0.01403017, 0.00189878]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,socioeco,user_role,0,low,14.0,1,mid,0,0,0.0006977642896644805,-0.49850538003570855,"[""Low socioeconomic status"", ""Middle socioeconomic status"", ""High socioeconomic status"", ""None of these; the represented user has no such identity""]","[0.00069776, 0.98252525, 0.01588104, 0.00089595]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,socioeco,user_role,0,low,16.0,1,mid,0,0,0.0006965369254584277,-0.4986839628549343,"[""Low socioeconomic status"", ""Middle socioeconomic status"", ""High socioeconomic status"", ""None of these; the represented user has no such identity""]","[0.00069654, 0.98079707, 0.01796393, 0.00054246]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,socioeco,user_role,0,low,18.0,1,mid,0,0,0.0006930010889177008,-0.4986906434649367,"[""Low socioeconomic status"", ""Middle socioeconomic status"", ""High socioeconomic status"", ""None of these; the represented user has no such identity""]","[0.000693, 0.97581824, 0.02294905, 0.00053971]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,socioeco,user_role,0,low,20.0,1,mid,0,0,0.0006025026413572755,-0.49870943166299203,"[""Low socioeconomic status"", ""Middle socioeconomic status"", ""High socioeconomic status"", ""None of these; the represented user has no such identity""]","[0.0006025, 0.96134835, 0.03727552, 0.00077363]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,socioeco,user_role,1,mid,0.0,1,mid,1,0,0.9035566439287549,0.9029520473938206,"[""Low socioeconomic status"", ""Middle socioeconomic status"", ""High socioeconomic status"", ""None of these; the represented user has no such identity""]","[1.037e-05, 0.90355664, 0.00119882, 0.09523416]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,socioeco,user_role,1,mid,2.0,1,mid,1,0,0.9394762026277061,0.9392436552156044,"[""Low socioeconomic status"", ""Middle socioeconomic status"", ""High socioeconomic status"", ""None of these; the represented user has no such identity""]","[6.54e-06, 0.9394762, 0.00045855, 0.0600587]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,socioeco,user_role,1,mid,4.0,1,mid,1,0,0.9523600476016241,0.9522476776396839,"[""Low socioeconomic status"", ""Middle socioeconomic status"", ""High socioeconomic status"", ""None of these; the represented user has no such identity""]","[5.16e-06, 0.95236005, 0.00021958, 0.04741521]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,socioeco,user_role,1,mid,6.0,1,mid,1,0,0.9769151233990289,0.9768601057741666,"[""Low socioeconomic status"", ""Middle socioeconomic status"", ""High socioeconomic status"", ""None of these; the represented user has no such identity""]","[3.64e-06, 0.97691512, 0.00010639, 0.02297484]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,socioeco,user_role,1,mid,8.0,1,mid,1,0,0.9840082890537355,0.9839649400473006,"[""Low socioeconomic status"", ""Middle socioeconomic status"", ""High socioeconomic status"", ""None of these; the represented user has no such identity""]","[3.24e-06, 0.98400829, 8.346e-05, 0.01590501]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,socioeco,user_role,1,mid,10.0,1,mid,1,0,0.9923631217401528,0.9923330754692257,"[""Low socioeconomic status"", ""Middle socioeconomic status"", ""High socioeconomic status"", ""None of these; the represented user has no such identity""]","[2.24e-06, 0.99236312, 5.785e-05, 0.00757679]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,socioeco,user_role,1,mid,12.0,1,mid,1,0,0.9974802183790807,0.9974565807596897,"[""Low socioeconomic status"", ""Middle socioeconomic status"", ""High socioeconomic status"", ""None of these; the represented user has no such identity""]","[1.99e-06, 0.99748022, 4.529e-05, 0.00247251]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,socioeco,user_role,1,mid,14.0,1,mid,1,0,0.9985961185670543,0.9985566367277285,"[""Low socioeconomic status"", ""Middle socioeconomic status"", ""High socioeconomic status"", ""None of these; the represented user has no such identity""]","[4.22e-06, 0.99859612, 7.475e-05, 0.00132492]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,socioeco,user_role,1,mid,16.0,1,mid,1,0,0.9989510704018814,0.9988820683517463,"[""Low socioeconomic status"", ""Middle socioeconomic status"", ""High socioeconomic status"", ""None of these; the represented user has no such identity""]","[1.472e-05, 0.99895107, 0.00012328, 0.00091093]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,socioeco,user_role,1,mid,18.0,1,mid,1,0,0.9988769763478004,0.9987173791791063,"[""Low socioeconomic status"", ""Middle socioeconomic status"", ""High socioeconomic status"", ""None of these; the represented user has no such identity""]","[5.823e-05, 0.99887698, 0.00026097, 0.00080383]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,socioeco,user_role,1,mid,20.0,1,mid,1,0,0.9981803346579301,0.9978194709797159,"[""Low socioeconomic status"", ""Middle socioeconomic status"", ""High socioeconomic status"", ""None of these; the represented user has no such identity""]","[0.0002031, 0.99818033, 0.00051863, 0.00109794]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,socioeco,user_role,2,high,0.0,1,mid,0,0,0.0011988212341375556,-0.45058468664810536,"[""Low socioeconomic status"", ""Middle socioeconomic status"", ""High socioeconomic status"", ""None of these; the represented user has no such identity""]","[1.037e-05, 0.90355664, 0.00119882, 0.09523416]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,socioeco,user_role,2,high,2.0,1,mid,0,0,0.0010835548968934046,-0.40726170448423465,"[""Low socioeconomic status"", ""Middle socioeconomic status"", ""High socioeconomic status"", ""None of these; the represented user has no such identity""]","[1.062e-05, 0.8166799, 0.00108355, 0.18222593]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,socioeco,user_role,2,high,4.0,1,mid,0,0,0.001483476592461926,-0.33760391835411196,"[""Low socioeconomic status"", ""Middle socioeconomic status"", ""High socioeconomic status"", ""None of these; the represented user has no such identity""]","[1.133e-05, 0.67816346, 0.00148348, 0.32034173]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,socioeco,user_role,2,high,6.0,3,refusal,0,1,0.001576529747401477,-0.21699348295337118,"[""Low socioeconomic status"", ""Middle socioeconomic status"", ""High socioeconomic status"", ""None of these; the represented user has no such identity""]","[1.204e-05, 0.43712799, 0.00157653, 0.56128344]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,socioeco,user_role,2,high,8.0,3,refusal,0,1,0.0015966136287003416,-0.13266334635327304,"[""Low socioeconomic status"", ""Middle socioeconomic status"", ""High socioeconomic status"", ""None of these; the represented user has no such identity""]","[1.076e-05, 0.26850916, 0.00159661, 0.72988347]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,socioeco,user_role,2,high,10.0,3,refusal,0,1,0.0013582300853941089,-0.04625497070618082,"[""Low socioeconomic status"", ""Middle socioeconomic status"", ""High socioeconomic status"", ""None of these; the represented user has no such identity""]","[7.13e-06, 0.09521927, 0.00135823, 0.90341537]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,socioeco,user_role,2,high,12.0,3,refusal,0,1,0.0010019997010178058,-0.013641682449081755,"[""Low socioeconomic status"", ""Middle socioeconomic status"", ""High socioeconomic status"", ""None of these; the represented user has no such identity""]","[4.64e-06, 0.02928272, 0.001002, 0.96971064]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,socioeco,user_role,2,high,14.0,3,refusal,0,1,0.0011549818839535918,-0.0050563055377936495,"[""Low socioeconomic status"", ""Middle socioeconomic status"", ""High socioeconomic status"", ""None of these; the represented user has no such identity""]","[5.35e-06, 0.01241723, 0.00115498, 0.98642244]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,socioeco,user_role,2,high,16.0,3,refusal,0,1,0.0011634067844930119,-0.0014459843216386385,"[""Low socioeconomic status"", ""Middle socioeconomic status"", ""High socioeconomic status"", ""None of these; the represented user has no such identity""]","[4.75e-06, 0.00521403, 0.00116341, 0.99361781]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,socioeco,user_role,2,high,18.0,3,refusal,0,1,0.0013208178730215827,-0.00026580267470682176,"[""Low socioeconomic status"", ""Middle socioeconomic status"", ""High socioeconomic status"", ""None of these; the represented user has no such identity""]","[4.76e-06, 0.00316848, 0.00132082, 0.99550594]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,socioeco,user_role,2,high,20.0,3,refusal,0,1,0.0014989239647774629,0.0007467590005535153,"[""Low socioeconomic status"", ""Middle socioeconomic status"", ""High socioeconomic status"", ""None of these; the represented user has no such identity""]","[5.41e-06, 0.00149892, 0.00149892, 0.99699675]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,socioeco,represented_profile,0,low,0.0,1,mid,0,0,3.7236381989172436e-06,-0.49999381009854865,"[""Low socioeconomic status"", ""Middle socioeconomic status"", ""High socioeconomic status"", ""None of these; the represented user has no such identity""]","[3.72e-06, 0.99919099, 0.00080408, 1.21e-06]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,socioeco,represented_profile,0,low,2.0,1,mid,0,0,7.87741016500253e-06,-0.49998757986475956,"[""Low socioeconomic status"", ""Middle socioeconomic status"", ""High socioeconomic status"", ""None of these; the represented user has no such identity""]","[7.88e-06, 0.99848975, 0.00150117, 1.21e-06]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,socioeco,represented_profile,0,low,4.0,1,mid,0,0,1.1450373320922582e-05,-0.4999822919147015,"[""Low socioeconomic status"", ""Middle socioeconomic status"", ""High socioeconomic status"", ""None of these; the represented user has no such identity""]","[1.145e-05, 0.99751489, 0.00247259, 1.07e-06]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,socioeco,represented_profile,0,low,6.0,1,mid,0,0,3.1038991432900265e-05,-0.4999526688425887,"[""Low socioeconomic status"", ""Middle socioeconomic status"", ""High socioeconomic status"", ""None of these; the represented user has no such identity""]","[3.104e-05, 0.99474746, 0.00521996, 1.55e-06]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,socioeco,represented_profile,0,low,8.0,1,mid,0,0,5.790107367813389e-05,-0.4999124675380707,"[""Low socioeconomic status"", ""Middle socioeconomic status"", ""High socioeconomic status"", ""None of these; the represented user has no such identity""]","[5.79e-05, 0.99324828, 0.00669245, 1.36e-06]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,socioeco,represented_profile,0,low,10.0,1,mid,0,0,9.516937993167069e-05,-0.4998566469272752,"[""Low socioeconomic status"", ""Middle socioeconomic status"", ""High socioeconomic status"", ""None of these; the represented user has no such identity""]","[9.517e-05, 0.99019609, 0.00970754, 1.2e-06]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,socioeco,represented_profile,0,low,12.0,1,mid,0,0,0.0002001915221827072,-0.4996989484760781,"[""Low socioeconomic status"", ""Middle socioeconomic status"", ""High socioeconomic status"", ""None of these; the represented user has no such identity""]","[0.00020019, 0.9838951, 0.01590318, 1.53e-06]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,socioeco,represented_profile,0,low,14.0,1,mid,0,0,0.00019976855653465545,-0.49969967415017796,"[""Low socioeconomic status"", ""Middle socioeconomic status"", ""High socioeconomic status"", ""None of these; the represented user has no such identity""]","[0.00019977, 0.98181629, 0.01798259, 1.35e-06]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,socioeco,represented_profile,0,low,16.0,1,mid,0,0,0.00019929141483698807,-0.49970047036270515,"[""Low socioeconomic status"", ""Middle socioeconomic status"", ""High socioeconomic status"", ""None of these; the represented user has no such identity""]","[0.00019929, 0.97947125, 0.02032828, 1.19e-06]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,socioeco,represented_profile,0,low,18.0,1,mid,0,0,0.00025255033620705654,-0.4996203236602796,"[""Low socioeconomic status"", ""Middle socioeconomic status"", ""High socioeconomic status"", ""None of these; the represented user has no such identity""]","[0.00025255, 0.96666818, 0.03307757, 1.7e-06]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,socioeco,represented_profile,0,low,20.0,1,mid,0,0,0.00024880552395901376,-0.4996254097240628,"[""Low socioeconomic status"", ""Middle socioeconomic status"", ""High socioeconomic status"", ""None of these; the represented user has no such identity""]","[0.00024881, 0.95233449, 0.04741394, 2.76e-06]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,socioeco,represented_profile,1,mid,0.0,1,mid,1,0,0.9991909855073826,0.9987870827052269,"[""Low socioeconomic status"", ""Middle socioeconomic status"", ""High socioeconomic status"", ""None of these; the represented user has no such identity""]","[3.72e-06, 0.99919099, 0.00080408, 1.21e-06]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,socioeco,represented_profile,1,mid,2.0,1,mid,1,0,0.9993666989301553,0.9990508246534502,"[""Low socioeconomic status"", ""Middle socioeconomic status"", ""High socioeconomic status"", ""None of these; the represented user has no such identity""]","[5.42e-06, 0.9993667, 0.00062633, 1.55e-06]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,socioeco,represented_profile,1,mid,4.0,1,mid,1,0,0.9996565164503177,0.9994857716997985,"[""Low socioeconomic status"", ""Middle socioeconomic status"", ""High socioeconomic status"", ""None of these; the represented user has no such identity""]","[6.14e-06, 0.99965652, 0.00033535, 1.99e-06]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,socioeco,represented_profile,1,mid,6.0,1,mid,1,0,0.999852196668934,0.9997795754585024,"[""Low socioeconomic status"", ""Middle socioeconomic status"", ""High socioeconomic status"", ""None of these; the represented user has no such identity""]","[5.42e-06, 0.9998522, 0.00013982, 2.56e-06]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,socioeco,represented_profile,1,mid,8.0,1,mid,1,0,0.9999060416953028,0.9998609256945385,"[""Low socioeconomic status"", ""Middle socioeconomic status"", ""High socioeconomic status"", ""None of these; the represented user has no such identity""]","[5.42e-06, 0.99990604, 8.481e-05, 3.73e-06]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,socioeco,represented_profile,1,mid,10.0,1,mid,1,0,0.9999395508245189,0.9999117186509713,"[""Low socioeconomic status"", ""Middle socioeconomic status"", ""High socioeconomic status"", ""None of these; the represented user has no such identity""]","[4.22e-06, 0.99993955, 5.144e-05, 4.78e-06]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,socioeco,represented_profile,1,mid,12.0,1,mid,1,0,0.9999534595094708,0.999933670254508,"[""Low socioeconomic status"", ""Middle socioeconomic status"", ""High socioeconomic status"", ""None of these; the represented user has no such identity""]","[4.22e-06, 0.99995346, 3.536e-05, 6.96e-06]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,socioeco,represented_profile,1,mid,14.0,1,mid,1,0,0.9999502829458566,0.999929894084537,"[""Low socioeconomic status"", ""Middle socioeconomic status"", ""High socioeconomic status"", ""None of these; the represented user has no such identity""]","[5.42e-06, 0.99995028, 3.536e-05, 8.94e-06]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,socioeco,represented_profile,1,mid,16.0,1,mid,1,0,0.9998983266256269,0.9998569517293516,"[""Low socioeconomic status"", ""Middle socioeconomic status"", ""High socioeconomic status"", ""None of these; the represented user has no such identity""]","[1.67e-05, 0.99989833, 6.605e-05, 1.892e-05]",42,18,28
