qkey,attribute,channel,magnitude,regime,model_class,own_human_group,predicted_human_group,n_tied_nearest,correct,correct_in_tie,fractional_credit,nearest_distance
FAMSURV9c_W50,education,steered,12.0,Steered N=12,some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,0.5600138157868506
FAMSURV9c_W50,education,steered,14.0,Steered N=14,some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,0.5402705427136881
FAMSURV9c_W50,education,steered,16.0,Steered N=16,some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,0.42857432278463564
FAMSURV9c_W50,education,steered,18.0,Steered N=18,some schooling,Less than high school,High school graduate,1,False,False,0.0,0.3622947442838105
FAMSURV9c_W50,education,steered,20.0,Steered N=20,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.6487675892415389
FAMSURV9c_W50,education,declared,,Declared,high school,High school graduate,College graduate/some postgrad,1,False,False,0.0,0.5185582851855828
FAMSURV9c_W50,education,steered,0.0,Neutral (N=0),high school,High school graduate,College graduate/some postgrad,1,False,False,0.0,0.430325243918064
FAMSURV9c_W50,education,steered,2.0,Steered N=2,high school,High school graduate,College graduate/some postgrad,1,False,False,0.0,0.4277781989158608
FAMSURV9c_W50,education,steered,4.0,Steered N=4,high school,High school graduate,High school graduate,1,True,True,1.0,0.30406082694234204
FAMSURV9c_W50,education,steered,6.0,Steered N=6,high school,High school graduate,Less than high school,1,False,False,0.0,0.44106524455651375
FAMSURV9c_W50,education,steered,8.0,Steered N=8,high school,High school graduate,Less than high school,1,False,False,0.0,0.6204705232233849
FAMSURV9c_W50,education,steered,10.0,Steered N=10,high school,High school graduate,Less than high school,1,False,False,0.0,0.6090297425105691
FAMSURV9c_W50,education,steered,12.0,Steered N=12,high school,High school graduate,Less than high school,1,False,False,0.0,0.5228575952285759
FAMSURV9c_W50,education,steered,14.0,Steered N=14,high school,High school graduate,Less than high school,1,False,False,0.0,0.3150180490682407
FAMSURV9c_W50,education,steered,16.0,Steered N=16,high school,High school graduate,High school graduate,1,True,True,1.0,0.30305218999999994
FAMSURV9c_W50,education,steered,18.0,Steered N=18,high school,High school graduate,College graduate/some postgrad,1,False,False,0.0,0.26533304054031226
FAMSURV9c_W50,education,steered,20.0,Steered N=20,high school,High school graduate,College graduate/some postgrad,1,False,False,0.0,0.44641261372319846
FAMSURV9c_W50,education,declared,,Declared,college and more,College graduate/some postgrad,College graduate/some postgrad,1,True,True,1.0,0.43052268986035525
FAMSURV9c_W50,education,steered,0.0,Neutral (N=0),college and more,College graduate/some postgrad,College graduate/some postgrad,1,True,True,1.0,0.430325243918064
FAMSURV9c_W50,education,steered,2.0,Steered N=2,college and more,College graduate/some postgrad,College graduate/some postgrad,1,True,True,1.0,0.4302365572713359
FAMSURV9c_W50,education,steered,4.0,Steered N=4,college and more,College graduate/some postgrad,College graduate/some postgrad,1,True,True,1.0,0.4299764368643325
FAMSURV9c_W50,education,steered,6.0,Steered N=6,college and more,College graduate/some postgrad,College graduate/some postgrad,1,True,True,1.0,0.3809550471713628
FAMSURV9c_W50,education,steered,8.0,Steered N=8,college and more,College graduate/some postgrad,College graduate/some postgrad,1,True,True,1.0,0.38003096600379804
FAMSURV9c_W50,education,steered,10.0,Steered N=10,college and more,College graduate/some postgrad,High school graduate,1,False,False,0.0,0.40225940383832226
FAMSURV9c_W50,education,steered,12.0,Steered N=12,college and more,College graduate/some postgrad,High school graduate,1,False,False,0.0,0.4007035770084246
FAMSURV9c_W50,education,steered,14.0,Steered N=14,college and more,College graduate/some postgrad,High school graduate,1,False,False,0.0,0.3409344353823411
FAMSURV9c_W50,education,steered,16.0,Steered N=16,college and more,College graduate/some postgrad,High school graduate,1,False,False,0.0,0.27949113821371163
FAMSURV9c_W50,education,steered,18.0,Steered N=18,college and more,College graduate/some postgrad,High school graduate,1,False,False,0.0,0.3223410700000001
FAMSURV9c_W50,education,steered,20.0,Steered N=20,college and more,College graduate/some postgrad,High school graduate,1,False,False,0.0,0.32790630377302254
FAMSURV9c_W50,socioeco,declared,,Declared,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.5715953295704732
FAMSURV9c_W50,socioeco,steered,0.0,Neutral (N=0),low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.43755305813121326
FAMSURV9c_W50,socioeco,steered,2.0,Steered N=2,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.4662809188036803
FAMSURV9c_W50,socioeco,steered,4.0,Steered N=4,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.5096866554264259
FAMSURV9c_W50,socioeco,steered,6.0,Steered N=6,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.5379845880828679
FAMSURV9c_W50,socioeco,steered,8.0,Steered N=8,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.5559296626984905
FAMSURV9c_W50,socioeco,steered,10.0,Steered N=10,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.5559264123989182
FAMSURV9c_W50,socioeco,steered,12.0,Steered N=12,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.5620506190455091
FAMSURV9c_W50,socioeco,steered,14.0,Steered N=14,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.5554667806089221
FAMSURV9c_W50,socioeco,steered,16.0,Steered N=16,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.55473259
FAMSURV9c_W50,socioeco,steered,18.0,Steered N=18,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.5436070104230587
FAMSURV9c_W50,socioeco,steered,20.0,Steered N=20,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.5381972771370633
FAMSURV9c_W50,socioeco,declared,,Declared,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.7138112155568727
FAMSURV9c_W50,socioeco,steered,0.0,Neutral (N=0),high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.43755305813121326
FAMSURV9c_W50,socioeco,steered,2.0,Steered N=2,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.46615927479014463
FAMSURV9c_W50,socioeco,steered,4.0,Steered N=4,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.48998255383721334
FAMSURV9c_W50,socioeco,steered,6.0,Steered N=6,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.5250212942624116
FAMSURV9c_W50,socioeco,steered,8.0,Steered N=8,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.5371247114636454
FAMSURV9c_W50,socioeco,steered,10.0,Steered N=10,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.5547850793774438
FAMSURV9c_W50,socioeco,steered,12.0,Steered N=12,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.5599067018204331
FAMSURV9c_W50,socioeco,steered,14.0,Steered N=14,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.5614715497555867
FAMSURV9c_W50,socioeco,steered,16.0,Steered N=16,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.5641776493479427
FAMSURV9c_W50,socioeco,steered,18.0,Steered N=18,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.5474500388461143
FAMSURV9c_W50,socioeco,steered,20.0,Steered N=20,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.50754702
FATHER_W50,gender,declared,,Declared,male,Male,Female,1,False,False,0.0,0.47419592000000643
FATHER_W50,gender,steered,0.0,Neutral (N=0),male,Male,Female,1,False,False,0.0,0.4741943199999472
FATHER_W50,gender,steered,2.0,Steered N=2,male,Male,Female,1,False,False,0.0,0.47419352000015363
FATHER_W50,gender,steered,4.0,Steered N=4,male,Male,Female,1,False,False,0.0,0.474193180000116
FATHER_W50,gender,steered,6.0,Steered N=6,male,Male,Female,1,False,False,0.0,0.4741923500001119
FATHER_W50,gender,steered,8.0,Steered N=8,male,Male,Female,1,False,False,0.0,0.4741906600003252
FATHER_W50,gender,steered,10.0,Steered N=10,male,Male,Female,1,False,False,0.0,0.4741881900001578
FATHER_W50,gender,steered,12.0,Steered N=12,male,Male,Female,1,False,False,0.0,0.4741813399994104
FATHER_W50,gender,steered,14.0,Steered N=14,male,Male,Female,1,False,False,0.0,0.4741746399995712
FATHER_W50,gender,steered,16.0,Steered N=16,male,Male,Female,1,False,False,0.0,0.47416487999906404
FATHER_W50,gender,steered,18.0,Steered N=18,male,Male,Female,1,False,False,0.0,0.474099980001922
FATHER_W50,gender,steered,20.0,Steered N=20,male,Male,Female,1,False,False,0.0,0.473676779979228
FATHER_W50,gender,declared,,Declared,female,Female,Female,1,True,True,1.0,0.47419501000000003
FATHER_W50,gender,steered,0.0,Neutral (N=0),female,Female,Female,1,True,True,1.0,0.4741943199999472
FATHER_W50,gender,steered,2.0,Steered N=2,female,Female,Female,1,True,True,1.0,0.4741940899999204
FATHER_W50,gender,steered,4.0,Steered N=4,female,Female,Female,1,True,True,1.0,0.474193180000116
FATHER_W50,gender,steered,6.0,Steered N=6,female,Female,Female,1,True,True,1.0,0.4741923500001119
FATHER_W50,gender,steered,8.0,Steered N=8,female,Female,Female,1,True,True,1.0,0.4741906600003252
FATHER_W50,gender,steered,10.0,Steered N=10,female,Female,Female,1,True,True,1.0,0.47418714
FATHER_W50,gender,steered,12.0,Steered N=12,female,Female,Female,1,True,True,1.0,0.4741813399994104
FATHER_W50,gender,steered,14.0,Steered N=14,female,Female,Female,1,True,True,1.0,0.47416854
FATHER_W50,gender,steered,16.0,Steered N=16,female,Female,Female,1,True,True,1.0,0.47415602000040064
FATHER_W50,gender,steered,18.0,Steered N=18,female,Female,Female,1,True,True,1.0,0.47413779
FATHER_W50,gender,steered,20.0,Steered N=20,female,Female,Female,1,True,True,1.0,0.4741300300006605
FATHER_W50,age,declared,,Declared,adult,30-49,65+,1,False,False,0.0,0.0298743200001119
FATHER_W50,age,steered,0.0,Neutral (N=0),adult,30-49,65+,1,False,False,0.0,0.0298762899999472
FATHER_W50,age,steered,2.0,Steered N=2,adult,30-49,65+,1,False,False,0.0,0.02987579
FATHER_W50,age,steered,4.0,Steered N=4,adult,30-49,65+,1,False,False,0.0,0.029875150000116
FATHER_W50,age,steered,6.0,Steered N=6,adult,30-49,65+,1,False,False,0.0,0.0298743200001119
FATHER_W50,age,steered,8.0,Steered N=8,adult,30-49,65+,1,False,False,0.0,0.0298701600001578
FATHER_W50,age,steered,10.0,Steered N=10,adult,30-49,65+,1,False,False,0.0,0.029861350000167
FATHER_W50,age,steered,12.0,Steered N=12,adult,30-49,65+,1,False,False,0.0,0.0298266099969136
FATHER_W50,age,steered,14.0,Steered N=14,adult,30-49,65+,1,False,False,0.0,0.0296985200107718
FATHER_W50,age,steered,16.0,Steered N=16,adult,30-49,65+,1,False,False,0.0,0.0292517200375798
FATHER_W50,age,steered,18.0,Steered N=18,adult,30-49,65+,1,False,False,0.0,0.027405430098904796
FATHER_W50,age,steered,20.0,Steered N=20,adult,30-49,65+,1,False,False,0.0,0.023185200133856998
FATHER_W50,age,declared,,Declared,older_adult,65+,65+,1,True,True,1.0,0.0298777399999845
FATHER_W50,age,steered,0.0,Neutral (N=0),older_adult,65+,65+,1,True,True,1.0,0.0298762899999472
FATHER_W50,age,steered,2.0,Steered N=2,older_adult,65+,65+,1,True,True,1.0,0.0298719099996316
FATHER_W50,age,steered,4.0,Steered N=4,older_adult,65+,65+,1,True,True,1.0,0.029853749999513998
FATHER_W50,age,steered,6.0,Steered N=6,older_adult,65+,65+,1,True,True,1.0,0.0297932399940633
FATHER_W50,age,steered,8.0,Steered N=8,older_adult,65+,65+,1,True,True,1.0,0.0294474900172224
FATHER_W50,age,steered,10.0,Steered N=10,older_adult,65+,65+,1,True,True,1.0,0.0287085400116951
FATHER_W50,age,steered,12.0,Steered N=12,older_adult,65+,65+,1,True,True,1.0,0.025807910162805592
FATHER_W50,age,steered,14.0,Steered N=14,older_adult,65+,65+,1,True,True,1.0,0.015814420421908885
FATHER_W50,age,steered,16.0,Steered N=16,older_adult,65+,65+,1,True,True,1.0,0.017547820000000002
FATHER_W50,age,steered,18.0,Steered N=18,older_adult,65+,65+,1,True,True,1.0,0.07681254893309401
FATHER_W50,age,steered,20.0,Steered N=20,older_adult,65+,65+,1,True,True,1.0,0.15254746912127598
FATHER_W50,education,declared,,Declared,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.4113996200012339
FATHER_W50,education,steered,0.0,Neutral (N=0),some schooling,Less than high school,Less than high school,1,True,True,1.0,0.4115212499999472
FATHER_W50,education,steered,2.0,Steered N=2,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.4115223600000325
FATHER_W50,education,steered,4.0,Steered N=4,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.41152265999999654
FATHER_W50,education,steered,6.0,Steered N=6,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.4115227400000081
FATHER_W50,education,steered,8.0,Steered N=8,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.4115227400000081
FATHER_W50,education,steered,10.0,Steered N=10,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.41152255999998655
FATHER_W50,education,steered,12.0,Steered N=12,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.41152228000000735
FATHER_W50,education,steered,14.0,Steered N=14,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.4115212499999472
FATHER_W50,education,steered,16.0,Steered N=16,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.41151951000014003
FATHER_W50,education,steered,18.0,Steered N=18,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.4115107899992668
FATHER_W50,education,steered,20.0,Steered N=20,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.4112449799916591
FATHER_W50,education,declared,,Declared,high school,High school graduate,Less than high school,1,False,False,0.0,0.41152045000015364
FATHER_W50,education,steered,0.0,Neutral (N=0),high school,High school graduate,Less than high school,1,False,False,0.0,0.4115212499999472
FATHER_W50,education,steered,2.0,Steered N=2,high school,High school graduate,Less than high school,1,False,False,0.0,0.41152146
FATHER_W50,education,steered,4.0,Steered N=4,high school,High school graduate,Less than high school,1,False,False,0.0,0.4115212499999472
FATHER_W50,education,steered,6.0,Steered N=6,high school,High school graduate,Less than high school,1,False,False,0.0,0.41152075000000005
FATHER_W50,education,steered,8.0,Steered N=8,high school,High school graduate,Less than high school,1,False,False,0.0,0.4115192800001119
FATHER_W50,education,steered,10.0,Steered N=10,high school,High school graduate,Less than high school,1,False,False,0.0,0.411516050000348
FATHER_W50,education,steered,12.0,Steered N=12,high school,High school graduate,Less than high school,1,False,False,0.0,0.4115100000002602
FATHER_W50,education,steered,14.0,Steered N=14,high school,High school graduate,Less than high school,1,False,False,0.0,0.4115040799996214
FATHER_W50,education,steered,16.0,Steered N=16,high school,High school graduate,Less than high school,1,False,False,0.0,0.41143819999406334
FATHER_W50,education,steered,18.0,Steered N=18,high school,High school graduate,Less than high school,1,False,False,0.0,0.4113434800107718
FATHER_W50,education,steered,20.0,Steered N=20,high school,High school graduate,Less than high school,1,False,False,0.0,0.41127763999509265
FATHER_W50,education,declared,,Declared,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.41148295000040064
FATHER_W50,education,steered,0.0,Neutral (N=0),college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.4115212499999472
FATHER_W50,education,steered,2.0,Steered N=2,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.411520110000116
FATHER_W50,education,steered,4.0,Steered N=4,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.411518790000211
FATHER_W50,education,steered,6.0,Steered N=6,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.41151407
FATHER_W50,education,steered,8.0,Steered N=8,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.411506310000167
FATHER_W50,education,steered,10.0,Steered N=10,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.41149870999951405
FATHER_W50,education,steered,12.0,Steered N=12,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.411487649998232
FATHER_W50,education,steered,14.0,Steered N=14,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.41146472
FATHER_W50,education,steered,16.0,Steered N=16,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.4114481599992515
FATHER_W50,education,steered,18.0,Steered N=18,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.411414109993466
FATHER_W50,education,steered,20.0,Steered N=20,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.41136457000158444
FATHER_W50,socioeco,declared,,Declared,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.4740186
FATHER_W50,socioeco,steered,0.0,Neutral (N=0),low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.4742202699999472
FATHER_W50,socioeco,steered,2.0,Steered N=2,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.4742206599999178
FATHER_W50,socioeco,steered,4.0,Steered N=4,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.4742208200000242
FATHER_W50,socioeco,steered,6.0,Steered N=6,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.47422108999999063
FATHER_W50,socioeco,steered,8.0,Steered N=8,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.4742213800000325
FATHER_W50,socioeco,steered,10.0,Steered N=10,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.4742213800000325
FATHER_W50,socioeco,steered,12.0,Steered N=12,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.4742213800000325
FATHER_W50,socioeco,steered,14.0,Steered N=14,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.47422108999999063
FATHER_W50,socioeco,steered,16.0,Steered N=16,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.47422096
FATHER_W50,socioeco,steered,18.0,Steered N=18,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.4742202699999472
FATHER_W50,socioeco,steered,20.0,Steered N=20,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.4742200399999204
FATHER_W50,socioeco,declared,,Declared,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.47388668000335354
FATHER_W50,socioeco,steered,0.0,Neutral (N=0),high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.4742202699999472
FATHER_W50,socioeco,steered,2.0,Steered N=2,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.47422048
FATHER_W50,socioeco,steered,4.0,Steered N=4,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.4742202699999472
FATHER_W50,socioeco,steered,6.0,Steered N=6,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.474219130000116
FATHER_W50,socioeco,steered,8.0,Steered N=8,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.4742172400000958
FATHER_W50,socioeco,steered,10.0,Steered N=10,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.47421309
FATHER_W50,socioeco,steered,12.0,Steered N=12,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.4742030999996214
FATHER_W50,socioeco,steered,14.0,Steered N=14,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.474176629999092
FATHER_W50,socioeco,steered,16.0,Steered N=16,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.474113129993466
FATHER_W50,socioeco,steered,18.0,Steered N=18,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.47396083998432864
FATHER_W50,socioeco,steered,20.0,Steered N=20,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.4737341700292716
HAVEKIDS1_W50,gender,declared,,Declared,male,Male,Male,1,True,True,1.0,1.4895796199047888
HAVEKIDS1_W50,gender,steered,0.0,Neutral (N=0),male,Male,Male,1,True,True,1.0,1.4927443200002704
HAVEKIDS1_W50,gender,steered,2.0,Steered N=2,male,Male,Male,1,True,True,1.0,1.4927402500006541
HAVEKIDS1_W50,gender,steered,4.0,Steered N=4,male,Male,Male,1,True,True,1.0,1.4927256500016608
HAVEKIDS1_W50,gender,steered,6.0,Steered N=6,male,Male,Male,1,True,True,1.0,1.4927017300005159
HAVEKIDS1_W50,gender,steered,8.0,Steered N=8,male,Male,Male,1,True,True,1.0,1.4926296500024736
HAVEKIDS1_W50,gender,steered,10.0,Steered N=10,male,Male,Male,1,True,True,1.0,1.4924174400100767
HAVEKIDS1_W50,gender,steered,12.0,Steered N=12,male,Male,Male,1,True,True,1.0,1.49194815
HAVEKIDS1_W50,gender,steered,14.0,Steered N=14,male,Male,Male,1,True,True,1.0,1.489576519936464
HAVEKIDS1_W50,gender,steered,16.0,Steered N=16,male,Male,Male,1,True,True,1.0,1.4830308399027752
HAVEKIDS1_W50,gender,steered,18.0,Steered N=18,male,Male,Male,1,True,True,1.0,1.4596219280121159
HAVEKIDS1_W50,gender,steered,20.0,Steered N=20,male,Male,Male,1,True,True,1.0,1.37330171
HAVEKIDS1_W50,gender,declared,,Declared,female,Female,Male,1,False,False,0.0,1.3074298081467648
HAVEKIDS1_W50,gender,steered,0.0,Neutral (N=0),female,Female,Male,1,False,False,0.0,1.4927443200002704
HAVEKIDS1_W50,gender,steered,2.0,Steered N=2,female,Female,Male,1,False,False,0.0,1.4927365800005026
HAVEKIDS1_W50,gender,steered,4.0,Steered N=4,female,Female,Male,1,False,False,0.0,1.4926783900022482
HAVEKIDS1_W50,gender,steered,6.0,Steered N=6,female,Female,Male,1,False,False,0.0,1.4924920499947745
HAVEKIDS1_W50,gender,steered,8.0,Steered N=8,female,Female,Male,1,False,False,0.0,1.490826309922919
HAVEKIDS1_W50,gender,steered,10.0,Steered N=10,female,Female,Male,1,False,False,0.0,1.4817656401098769
HAVEKIDS1_W50,gender,steered,12.0,Steered N=12,female,Female,Male,1,False,False,0.0,1.4453237057313337
HAVEKIDS1_W50,gender,steered,14.0,Steered N=14,female,Female,Male,1,False,False,0.0,1.344688931116136
HAVEKIDS1_W50,gender,steered,16.0,Steered N=16,female,Female,Male,1,False,False,0.0,1.2699955388621105
HAVEKIDS1_W50,gender,steered,18.0,Steered N=18,female,Female,Male,1,False,False,0.0,1.2235788980752331
HAVEKIDS1_W50,gender,steered,20.0,Steered N=20,female,Female,Male,1,False,False,0.0,1.1712048939225783
HAVEKIDS1_W50,education,declared,,Declared,some schooling,Less than high school,High school graduate,1,False,False,0.0,0.9685665592534344
HAVEKIDS1_W50,education,steered,0.0,Neutral (N=0),some schooling,Less than high school,High school graduate,1,False,False,0.0,1.3523334700002705
HAVEKIDS1_W50,education,steered,2.0,Steered N=2,some schooling,Less than high school,High school graduate,1,False,False,0.0,1.3523309500006917
HAVEKIDS1_W50,education,steered,4.0,Steered N=4,some schooling,Less than high school,High school graduate,1,False,False,0.0,1.3523181100002437
HAVEKIDS1_W50,education,steered,6.0,Steered N=6,some schooling,Less than high school,High school graduate,1,False,False,0.0,1.3522840500035058
HAVEKIDS1_W50,education,steered,8.0,Steered N=8,some schooling,Less than high school,High school graduate,1,False,False,0.0,1.3522460899913251
HAVEKIDS1_W50,education,steered,10.0,Steered N=10,some schooling,Less than high school,High school graduate,1,False,False,0.0,1.3521620599963917
HAVEKIDS1_W50,education,steered,12.0,Steered N=12,some schooling,Less than high school,High school graduate,1,False,False,0.0,1.3519083299869754
HAVEKIDS1_W50,education,steered,14.0,Steered N=14,some schooling,Less than high school,High school graduate,1,False,False,0.0,1.3518385100151191
HAVEKIDS1_W50,education,steered,16.0,Steered N=16,some schooling,Less than high school,High school graduate,1,False,False,0.0,1.3514504100089209
HAVEKIDS1_W50,education,steered,18.0,Steered N=18,some schooling,Less than high school,High school graduate,1,False,False,0.0,1.3475584198564783
HAVEKIDS1_W50,education,steered,20.0,Steered N=20,some schooling,Less than high school,High school graduate,1,False,False,0.0,1.2591597355909645
HAVEKIDS1_W50,education,declared,,Declared,high school,High school graduate,High school graduate,1,True,True,1.0,1.3482718002442409
HAVEKIDS1_W50,education,steered,0.0,Neutral (N=0),high school,High school graduate,High school graduate,1,True,True,1.0,1.3523334700002705
HAVEKIDS1_W50,education,steered,2.0,Steered N=2,high school,High school graduate,High school graduate,1,True,True,1.0,1.3523410599999433
HAVEKIDS1_W50,education,steered,4.0,Steered N=4,high school,High school graduate,High school graduate,1,True,True,1.0,1.352341859999994
HAVEKIDS1_W50,education,steered,6.0,Steered N=6,high school,High school graduate,High school graduate,1,True,True,1.0,1.352342080000004
HAVEKIDS1_W50,education,steered,8.0,Steered N=8,high school,High school graduate,High school graduate,1,True,True,1.0,1.3523420999999924
HAVEKIDS1_W50,education,steered,10.0,Steered N=10,high school,High school graduate,High school graduate,1,True,True,1.0,1.3523417900000139
HAVEKIDS1_W50,education,steered,12.0,Steered N=12,high school,High school graduate,High school graduate,1,True,True,1.0,1.3523403000000873
HAVEKIDS1_W50,education,steered,14.0,Steered N=14,high school,High school graduate,High school graduate,1,True,True,1.0,1.3523319400006324
HAVEKIDS1_W50,education,steered,16.0,Steered N=16,high school,High school graduate,High school graduate,1,True,True,1.0,1.3522452100058362
HAVEKIDS1_W50,education,steered,18.0,Steered N=18,high school,High school graduate,High school graduate,1,True,True,1.0,1.3506353200682863
HAVEKIDS1_W50,education,steered,20.0,Steered N=20,high school,High school graduate,High school graduate,1,True,True,1.0,1.2988780010692897
HAVEKIDS1_W50,education,declared,,Declared,college and more,College graduate/some postgrad,High school graduate,1,False,False,0.0,0.9740838640432754
HAVEKIDS1_W50,education,steered,0.0,Neutral (N=0),college and more,College graduate/some postgrad,High school graduate,1,False,False,0.0,1.3523334700002705
HAVEKIDS1_W50,education,steered,2.0,Steered N=2,college and more,College graduate/some postgrad,High school graduate,1,False,False,0.0,1.3523209500004307
HAVEKIDS1_W50,education,steered,4.0,Steered N=4,college and more,College graduate/some postgrad,High school graduate,1,False,False,0.0,1.352296920002278
HAVEKIDS1_W50,education,steered,6.0,Steered N=6,college and more,College graduate/some postgrad,High school graduate,1,False,False,0.0,1.3522188300012365
HAVEKIDS1_W50,education,steered,8.0,Steered N=8,college and more,College graduate/some postgrad,High school graduate,1,False,False,0.0,1.3519111499654937
HAVEKIDS1_W50,education,steered,10.0,Steered N=10,college and more,College graduate/some postgrad,High school graduate,1,False,False,0.0,1.3511705
HAVEKIDS1_W50,education,steered,12.0,Steered N=12,college and more,College graduate/some postgrad,High school graduate,1,False,False,0.0,1.3498624997272022
HAVEKIDS1_W50,education,steered,14.0,Steered N=14,college and more,College graduate/some postgrad,High school graduate,1,False,False,0.0,1.3464037098812247
HAVEKIDS1_W50,education,steered,16.0,Steered N=16,college and more,College graduate/some postgrad,High school graduate,1,False,False,0.0,1.3412476391124128
HAVEKIDS1_W50,education,steered,18.0,Steered N=18,college and more,College graduate/some postgrad,High school graduate,1,False,False,0.0,1.3339888605506087
HAVEKIDS1_W50,education,steered,20.0,Steered N=20,college and more,College graduate/some postgrad,High school graduate,1,False,False,0.0,1.3181437286320499
HAVEKIDS1_W50,socioeco,declared,,Declared,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,1.044688099975231
HAVEKIDS1_W50,socioeco,steered,0.0,Neutral (N=0),low,"Less than $30,000","Less than $30,000",1,True,True,1.0,1.5545428300002702
HAVEKIDS1_W50,socioeco,steered,2.0,Steered N=2,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,1.5545416400003058
HAVEKIDS1_W50,socioeco,steered,4.0,Steered N=4,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,1.5545350700006706
HAVEKIDS1_W50,socioeco,steered,6.0,Steered N=6,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,1.554524180001383
HAVEKIDS1_W50,socioeco,steered,8.0,Steered N=8,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,1.5544933300052657
