qkey,attribute,channel,magnitude,regime,model_class,own_human_group,predicted_human_group,n_tied_nearest,correct,correct_in_tie,fractional_credit,nearest_distance
INEQ5_i_W54,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.8105797745753822
INEQ5_i_W54,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.8170480312102936
INEQ5_k_W54,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,1.020130890999999
INEQ5_k_W54,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,1.0201309160000012
INEQ5_l_W54,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.8760348969999042
INEQ5_l_W54,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.876017836499717
INEQ5_m_W54,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.9192974965010263
INEQ5_m_W54,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.9193083065007107
INEQ8_a_W54,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.7840281863232308
INEQ8_a_W54,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.7766950618870245
INEQ8_b_W54,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.853899713454999
INEQ8_b_W54,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.8517200535051799
INEQ8_c_W54,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.5535143542582488
INEQ8_c_W54,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.41526099047057474
INEQ8_d_W54,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.8457464950010108
INEQ8_d_W54,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.8451356060162183
INEQ8_f_W54,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.7945206080436931
INEQ8_f_W54,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.794210334524525
INEQ8_g_W54,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.5229416747426264
INEQ8_g_W54,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.3773919879687008
INEQ8_h_W54,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,1.6234455145980546
INEQ8_h_W54,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,1.6220874007307322
INEQ8_i_W54,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.7842125517118246
INEQ8_i_W54,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.7750998273650611
INEQ8_j_W54,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.6054618034403091
INEQ8_j_W54,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.6469968210138111
JOBTRAIN_W54,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.61485219
JOBTRAIN_W54,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.61485219
WORRY2a_W54,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,2.014192395001125
WORRY2a_W54,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,2.013805451498491
WORRY2b_W54,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,1.5889404020162798
WORRY2b_W54,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,1.5888527040124008
WORRY2c_W54,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,2.0716473464965572
WORRY2c_W54,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,2.071123465020882
WORRY2d_W54,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,1.6335039177402981
WORRY2d_W54,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,1.420884073738503
WORRY2e_W54,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,1.467480335065422
WORRY2e_W54,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,1.4317830547783412
GAP21Q10_W82,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.4106399635474973
GAP21Q10_W82,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.411053315323937
GAP21Q13_b_W82,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.5430198535000902
GAP21Q13_b_W82,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.543027110500023
GAP21Q15_a_W82,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.9794770972913426
GAP21Q15_a_W82,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.9904185713115962
GAP21Q15_b_W82,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.8293847092235638
GAP21Q15_b_W82,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.8295758116709174
GAP21Q15_c_W82,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.705869500058504
GAP21Q15_c_W82,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.7058326425580248
GAP21Q15_d_W82,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.6333799416154419
GAP21Q15_d_W82,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.6480101358950442
GAP21Q15_e_W82,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.4925724862193489
GAP21Q15_e_W82,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.503830107107562
GAP21Q15_f_W82,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.6788175483373339
GAP21Q15_f_W82,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.6853554719008265
GAP21Q17_W82,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.4974626735204495
GAP21Q17_W82,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.49744703902274495
GAP21Q19_a_W82,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.9050914699756313
GAP21Q19_a_W82,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.9065215394773757
GAP21Q19_b_W82,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,2.190441121505792
GAP21Q19_b_W82,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,2.1819032134461978
GAP21Q19_c_W82,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.620998794
GAP21Q19_c_W82,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.6209987965
GAP21Q19_d_W82,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.5759148638691644
GAP21Q19_d_W82,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.6131117869081142
GAP21Q19_e_W82,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.328806220530397
GAP21Q19_e_W82,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.406769724348629
GAP21Q21_a_W82,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.5264250940211632
GAP21Q21_a_W82,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.5277348690976589
GAP21Q21_e_W82,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.6426435969264166
GAP21Q21_e_W82,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.64264371392663
GAP21Q23_W82,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.744492005990513
GAP21Q23_W82,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.7456207150026902
GAP21Q24_W82,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,1.1589302610918653
GAP21Q24_W82,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,1.1589537740921076
GAP21Q25_W82,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.5858205975812408
GAP21Q25_W82,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.584275993619367
GAP21Q26_a_W82,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.5948641421621474
GAP21Q26_a_W82,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.6008554593873582
GAP21Q26_b_W82,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.1653587344090268
GAP21Q26_b_W82,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.24115346658574172
GAP21Q26_c_W82,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,1.1876422525007873
GAP21Q26_c_W82,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,1.187627567499738
GAP21Q27_W82,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.22726199540598985
GAP21Q27_W82,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.13251581590312989
GAP21Q28_W82,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.6940984729988265
GAP21Q28_W82,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.6942633669996161
GAP21Q31_W82,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.6258660017413382
GAP21Q31_W82,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.6258659077413363
GAP21Q32_W82,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.7504254754999987
GAP21Q32_W82,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.7504254909999992
GAP21Q33_c_W82,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.35927365712195947
GAP21Q33_c_W82,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.28895998346286517
GAP21Q33_g_W82,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.5458492679997519
GAP21Q33_g_W82,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.5458348959994769
GAP21Q33_i_W82,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.6121601941730597
GAP21Q33_i_W82,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.6108173001668721
GAP21Q33_j_W82,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.6760812997391872
GAP21Q33_j_W82,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.6760813107391876
GAP21Q33_m_W82,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.2506969298388918
GAP21Q33_m_W82,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.26321943390153
GAP21Q33_n_W82,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.3169823429195093
GAP21Q33_n_W82,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.2824272519133907
GAP21Q33_q_W82,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.45653474000935307
GAP21Q33_q_W82,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.4565095235035902
GAP21Q33_r_W82,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.17957736425251503
GAP21Q33_r_W82,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.36133007598900874
GAP21Q33_s_W82,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.5694597960013448
GAP21Q33_s_W82,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.5693281360000001
GAP21Q34_a_W82,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.8541257424968319
GAP21Q34_a_W82,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.8541882379980423
GAP21Q34_b_W82,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.8639030706396128
GAP21Q34_b_W82,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.8639116821394522
GAP21Q34_c_W82,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.881560591500113
GAP21Q34_c_W82,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.8815631645000238
GAP21Q34_d_W82,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.8065758269343317
GAP21Q34_d_W82,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.8065809764342595
GAP21Q34_e_W82,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.8640788210051589
GAP21Q34_e_W82,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.8643401990486785
GAP21Q34_f_W82,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.8471812160010314
GAP21Q34_f_W82,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.8472083850010256
GAP21Q38_a_W82,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,1.023276215694913
GAP21Q38_a_W82,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,1.0186788282387003
GAP21Q38_b_W82,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.9763622977824579
GAP21Q38_b_W82,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.976411432279798
GAP21Q38_c_W82,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,1.0348818224993805
GAP21Q38_c_W82,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,1.0348907474991094
GAP21Q41_W82,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.4869144734931919
GAP21Q41_W82,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.4870944630000001
GAP21Q43_g_W82,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.6888365749999946
GAP21Q43_g_W82,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.6888365439999925
GAP21Q47_W82,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.8829793916511688
GAP21Q47_W82,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.8995336617385432
GAP21Q4_a_W82,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.5811795873121115
GAP21Q4_a_W82,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.5811627803114102
GAP21Q4_b_W82,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,1.1731660690006498
GAP21Q4_b_W82,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,1.1731980125004793
GAP21Q4_c_W82,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.40490462881120104
GAP21Q4_c_W82,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.49184184468424585
GAP21Q4_d_W82,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.5199744211997159
GAP21Q4_d_W82,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.5199759751997706
GAP21Q4_e_W82,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.6141742100000728
GAP21Q4_e_W82,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.6141695945001882
GAP21Q4_f_W82,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.5718928772190883
GAP21Q4_f_W82,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.5718925247189548
GAP21Q7_a_W82,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,1.1208349638635382
GAP21Q7_a_W82,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,1.0487322119348086
GAP21Q7_b_W82,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,1.6439015510116408
GAP21Q7_b_W82,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,1.6424551488711037
GAP21Q7_d_W82,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.5946963638156171
GAP21Q7_d_W82,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.5978359452399217
BILLION_W92,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.2035468604999917
BILLION_W92,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.20353310924943963
CANDEXP_W92,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,1.0030511800686868
CANDEXP_W92,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,1.0030448031332782
ELECT_CONF3_PRVFR_W92,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.9876716209999913
ELECT_CONF3_PRVFR_W92,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.9876714574999985
ELECT_CONF3_PRVSUP_W92,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.6577305765309533
ELECT_CONF3_PRVSUP_W92,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.6580374609989152
ELECT_IMPT3_PRVFR_W92,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.5530469505304711
ELECT_IMPT3_PRVFR_W92,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.5530469415304713
FREECOLL_W92,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.8597118659023055
FREECOLL_W92,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.8595039743988416
GODMORALIMP_W92,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.8871897270012656
GODMORALIMP_W92,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.8871968800001416
LEGALIMMIGAMT_W92,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.7726973944818019
LEGALIMMIGAMT_W92,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.7727238090112885
POLINTOL2_a_W92,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.7977090420005005
POLINTOL2_a_W92,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.7977281475000978
PROG_RNEED_W92,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.5692147300000001
PROG_RNEED_W92,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.5692147280000001
RACESURV52MOD_W92,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.6561573040302939
RACESURV52MOD_W92,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.7180416753424306
REPRSNTDEM_W92,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.4340203254171514
REPRSNTDEM_W92,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.46287371579469566
REPRSNTREP_W92,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.8136676821653495
REPRSNTREP_W92,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.8142241606426883
SOCIETY_GUNS_W92,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,1.3006322654936895
SOCIETY_GUNS_W92,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,1.3010506110014814
SOCIETY_RELG_W92,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.8936081400009401
SOCIETY_RELG_W92,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.8936099205005241
SOCIETY_RHIST_W92,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.8593768100390651
SOCIETY_RHIST_W92,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.8593423158591448
SOCIETY_SSM_W92,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,1.0889690611493912
SOCIETY_SSM_W92,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,1.2998593768919258
SOCIETY_TRANS_W92,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,1.7770628431063442
SOCIETY_TRANS_W92,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,1.7770802990454975
SOCIETY_WHT_W92,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.5185266951854214
SOCIETY_WHT_W92,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.5185088441855037
UNIMMIGCOMM_W92,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.7687874234999877
UNIMMIGCOMM_W92,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.7687870924999967
USEXCEPT_W92,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.46952704850000054
USEXCEPT_W92,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.4695270450000007
USMILSIZ_W92,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.8829534176332009
USMILSIZ_W92,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.9800043230696994
WHADVANT_W92,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.6624672149505118
WHADVANT_W92,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.5994286096438997
