qkey,attribute,channel,magnitude,regime,model_class,own_human_group,predicted_human_group,n_tied_nearest,correct,correct_in_tie,fractional_credit,nearest_distance
ECON5_k_W54,education,steered,16.0,Steered N=16,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.19118584400333083
ECON5_k_W54,education,steered,18.0,Steered N=18,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.23289431344923406
ECON5_k_W54,education,steered,20.0,Steered N=20,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.258951122550502
ECON5_k_W54,socioeco,declared,,Declared,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.5355388249531736
ECON5_k_W54,socioeco,steered,0.0,Neutral (N=0),low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.5901077927105975
ECON5_k_W54,socioeco,steered,2.0,Steered N=2,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.5923982554825958
ECON5_k_W54,socioeco,steered,4.0,Steered N=4,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.6041342160413422
ECON5_k_W54,socioeco,steered,6.0,Steered N=6,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.6918530374561003
ECON5_k_W54,socioeco,steered,8.0,Steered N=8,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.7503879784330024
ECON5_k_W54,socioeco,steered,10.0,Steered N=10,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.7762964841782393
ECON5_k_W54,socioeco,steered,12.0,Steered N=12,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.7687844454762779
ECON5_k_W54,socioeco,steered,14.0,Steered N=14,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.7679876479638119
ECON5_k_W54,socioeco,steered,16.0,Steered N=16,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.7949304377245408
ECON5_k_W54,socioeco,steered,18.0,Steered N=18,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.8178268899823051
ECON5_k_W54,socioeco,steered,20.0,Steered N=20,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.8197524350947167
ECON5_k_W54,socioeco,declared,,Declared,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.5008253401553657
ECON5_k_W54,socioeco,steered,0.0,Neutral (N=0),high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.5901077927105975
ECON5_k_W54,socioeco,steered,2.0,Steered N=2,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.5780608477703847
ECON5_k_W54,socioeco,steered,4.0,Steered N=4,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.47760601682884013
ECON5_k_W54,socioeco,steered,6.0,Steered N=6,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.2962456331684564
ECON5_k_W54,socioeco,steered,8.0,Steered N=8,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.3483214084602374
ECON5_k_W54,socioeco,steered,10.0,Steered N=10,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.35520127426375864
ECON5_k_W54,socioeco,steered,12.0,Steered N=12,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.30499703717422577
ECON5_k_W54,socioeco,steered,14.0,Steered N=14,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.21439689738741996
ECON5_k_W54,socioeco,steered,16.0,Steered N=16,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.12121339127706104
ECON5_k_W54,socioeco,steered,18.0,Steered N=18,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.1309358121049117
ECON5_k_W54,socioeco,steered,20.0,Steered N=20,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.16060454619040393
FIN_SIT_W54,gender,declared,,Declared,male,Male,Female,1,False,False,0.0,0.38782567955295605
FIN_SIT_W54,gender,steered,0.0,Neutral (N=0),male,Male,Female,1,False,False,0.0,0.7999515263576372
FIN_SIT_W54,gender,steered,2.0,Steered N=2,male,Male,Female,1,False,False,0.0,0.616450433041789
FIN_SIT_W54,gender,steered,4.0,Steered N=4,male,Male,Female,1,False,False,0.0,0.5190939634542027
FIN_SIT_W54,gender,steered,6.0,Steered N=6,male,Male,Male,1,True,True,1.0,0.5282229537529022
FIN_SIT_W54,gender,steered,8.0,Steered N=8,male,Male,Male,1,True,True,1.0,0.7120578386349191
FIN_SIT_W54,gender,steered,10.0,Steered N=10,male,Male,Male,1,True,True,1.0,0.5765489572998139
FIN_SIT_W54,gender,steered,12.0,Steered N=12,male,Male,Female,1,False,False,0.0,0.3652830999999997
FIN_SIT_W54,gender,steered,14.0,Steered N=14,male,Male,Female,1,False,False,0.0,0.4415169538773635
FIN_SIT_W54,gender,steered,16.0,Steered N=16,male,Male,Female,1,False,False,0.0,0.49948139999999985
FIN_SIT_W54,gender,steered,18.0,Steered N=18,male,Male,Female,1,False,False,0.0,0.5371737399999998
FIN_SIT_W54,gender,steered,20.0,Steered N=20,male,Male,Female,1,False,False,0.0,0.5608350675718216
FIN_SIT_W54,gender,declared,,Declared,female,Female,Male,1,False,False,0.0,0.46623996627268055
FIN_SIT_W54,gender,steered,0.0,Neutral (N=0),female,Female,Female,1,True,True,1.0,0.7999515263576372
FIN_SIT_W54,gender,steered,2.0,Steered N=2,female,Female,Female,1,True,True,1.0,0.975953962779137
FIN_SIT_W54,gender,steered,4.0,Steered N=4,female,Female,Female,1,True,True,1.0,1.0124183127923905
FIN_SIT_W54,gender,steered,6.0,Steered N=6,female,Female,Female,1,True,True,1.0,1.1112515952309434
FIN_SIT_W54,gender,steered,8.0,Steered N=8,female,Female,Female,1,True,True,1.0,1.1542451071855364
FIN_SIT_W54,gender,steered,10.0,Steered N=10,female,Female,Female,1,True,True,1.0,0.9992615012646271
FIN_SIT_W54,gender,steered,12.0,Steered N=12,female,Female,Female,1,True,True,1.0,0.7718965630270664
FIN_SIT_W54,gender,steered,14.0,Steered N=14,female,Female,Female,1,True,True,1.0,0.5920495984224754
FIN_SIT_W54,gender,steered,16.0,Steered N=16,female,Female,Female,1,True,True,1.0,0.4943101272906806
FIN_SIT_W54,gender,steered,18.0,Steered N=18,female,Female,Female,1,True,True,1.0,0.46166508588866284
FIN_SIT_W54,gender,steered,20.0,Steered N=20,female,Female,Female,1,True,True,1.0,0.4707788231701463
FIN_SIT_W54,age,declared,,Declared,adult,30-49,30-49,1,True,True,1.0,0.5015245857427755
FIN_SIT_W54,age,steered,0.0,Neutral (N=0),adult,30-49,30-49,1,True,True,1.0,0.7723957063576373
FIN_SIT_W54,age,steered,2.0,Steered N=2,adult,30-49,30-49,1,True,True,1.0,0.824053929364329
FIN_SIT_W54,age,steered,4.0,Steered N=4,adult,30-49,30-49,1,True,True,1.0,0.750055750951872
FIN_SIT_W54,age,steered,6.0,Steered N=6,adult,30-49,30-49,1,True,True,1.0,0.6233076310967665
FIN_SIT_W54,age,steered,8.0,Steered N=8,adult,30-49,30-49,1,True,True,1.0,0.5709845562870796
FIN_SIT_W54,age,steered,10.0,Steered N=10,adult,30-49,30-49,1,True,True,1.0,0.6151573284068506
FIN_SIT_W54,age,steered,12.0,Steered N=12,adult,30-49,30-49,1,True,True,1.0,0.6607183163095068
FIN_SIT_W54,age,steered,14.0,Steered N=14,adult,30-49,30-49,1,True,True,1.0,0.6450818740112759
FIN_SIT_W54,age,steered,16.0,Steered N=16,adult,30-49,30-49,1,True,True,1.0,0.5995001575425719
FIN_SIT_W54,age,steered,18.0,Steered N=18,adult,30-49,30-49,1,True,True,1.0,0.5551463387028986
FIN_SIT_W54,age,steered,20.0,Steered N=20,adult,30-49,30-49,1,True,True,1.0,0.5196641669768483
FIN_SIT_W54,age,declared,,Declared,older_adult,65+,30-49,1,False,False,0.0,0.6503065055949162
FIN_SIT_W54,age,steered,0.0,Neutral (N=0),older_adult,65+,30-49,1,False,False,0.0,0.7723957063576373
FIN_SIT_W54,age,steered,2.0,Steered N=2,older_adult,65+,30-49,1,False,False,0.0,0.78820818
FIN_SIT_W54,age,steered,4.0,Steered N=4,older_adult,65+,30-49,1,False,False,0.0,0.7637772573319133
FIN_SIT_W54,age,steered,6.0,Steered N=6,older_adult,65+,30-49,1,False,False,0.0,0.8887748377181397
FIN_SIT_W54,age,steered,8.0,Steered N=8,older_adult,65+,30-49,1,False,False,0.0,0.9573395709105658
FIN_SIT_W54,age,steered,10.0,Steered N=10,older_adult,65+,30-49,1,False,False,0.0,0.9718469187591624
FIN_SIT_W54,age,steered,12.0,Steered N=12,older_adult,65+,30-49,1,False,False,0.0,0.9672358896436803
FIN_SIT_W54,age,steered,14.0,Steered N=14,older_adult,65+,30-49,1,False,False,0.0,0.9518489215305681
FIN_SIT_W54,age,steered,16.0,Steered N=16,older_adult,65+,30-49,1,False,False,0.0,0.921065561636046
FIN_SIT_W54,age,steered,18.0,Steered N=18,older_adult,65+,30-49,1,False,False,0.0,0.8707090594272959
FIN_SIT_W54,age,steered,20.0,Steered N=20,older_adult,65+,30-49,1,False,False,0.0,0.7978715379500368
FIN_SIT_W54,education,declared,,Declared,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.6400238928481667
FIN_SIT_W54,education,steered,0.0,Neutral (N=0),some schooling,Less than high school,Less than high school,1,True,True,1.0,0.4832118265838174
FIN_SIT_W54,education,steered,2.0,Steered N=2,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.4557246012932385
FIN_SIT_W54,education,steered,4.0,Steered N=4,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.4237209936092757
FIN_SIT_W54,education,steered,6.0,Steered N=6,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.4921405823065232
FIN_SIT_W54,education,steered,8.0,Steered N=8,some schooling,Less than high school,High school graduate,1,False,False,0.0,0.5623175822016997
FIN_SIT_W54,education,steered,10.0,Steered N=10,some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,0.5221235387760503
FIN_SIT_W54,education,steered,12.0,Steered N=12,some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,0.46037683764342
FIN_SIT_W54,education,steered,14.0,Steered N=14,some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,0.4591331746516211
FIN_SIT_W54,education,steered,16.0,Steered N=16,some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,0.42813569852784855
FIN_SIT_W54,education,steered,18.0,Steered N=18,some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,0.40812820999999994
FIN_SIT_W54,education,steered,20.0,Steered N=20,some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,0.40899924972824914
FIN_SIT_W54,education,declared,,Declared,high school,High school graduate,Less than high school,1,False,False,0.0,0.4061167554244707
FIN_SIT_W54,education,steered,0.0,Neutral (N=0),high school,High school graduate,Less than high school,1,False,False,0.0,0.4832118265838174
FIN_SIT_W54,education,steered,2.0,Steered N=2,high school,High school graduate,Less than high school,1,False,False,0.0,0.48309736673752446
FIN_SIT_W54,education,steered,4.0,Steered N=4,high school,High school graduate,Less than high school,1,False,False,0.0,0.44789008703827143
FIN_SIT_W54,education,steered,6.0,Steered N=6,high school,High school graduate,College graduate/some postgrad,1,False,False,0.0,0.44507295936751196
FIN_SIT_W54,education,steered,8.0,Steered N=8,high school,High school graduate,College graduate/some postgrad,1,False,False,0.0,0.37500936979555594
FIN_SIT_W54,education,steered,10.0,Steered N=10,high school,High school graduate,College graduate/some postgrad,1,False,False,0.0,0.36593430984110137
FIN_SIT_W54,education,steered,12.0,Steered N=12,high school,High school graduate,College graduate/some postgrad,1,False,False,0.0,0.38353349008546594
FIN_SIT_W54,education,steered,14.0,Steered N=14,high school,High school graduate,College graduate/some postgrad,1,False,False,0.0,0.38891977007095585
FIN_SIT_W54,education,steered,16.0,Steered N=16,high school,High school graduate,College graduate/some postgrad,1,False,False,0.0,0.3837816399608504
FIN_SIT_W54,education,steered,18.0,Steered N=18,high school,High school graduate,College graduate/some postgrad,1,False,False,0.0,0.3748955097921402
FIN_SIT_W54,education,steered,20.0,Steered N=20,high school,High school graduate,College graduate/some postgrad,1,False,False,0.0,0.36272896923619186
FIN_SIT_W54,education,declared,,Declared,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.43759236999999995
FIN_SIT_W54,education,steered,0.0,Neutral (N=0),college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.4832118265838174
FIN_SIT_W54,education,steered,2.0,Steered N=2,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.3706175965724635
FIN_SIT_W54,education,steered,4.0,Steered N=4,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.19942968783817147
FIN_SIT_W54,education,steered,6.0,Steered N=6,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.2543260350170127
FIN_SIT_W54,education,steered,8.0,Steered N=8,college and more,College graduate/some postgrad,High school graduate,1,False,False,0.0,0.2474213045326581
FIN_SIT_W54,education,steered,10.0,Steered N=10,college and more,College graduate/some postgrad,High school graduate,1,False,False,0.0,0.2560401050695927
FIN_SIT_W54,education,steered,12.0,Steered N=12,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.24633862806377665
FIN_SIT_W54,education,steered,14.0,Steered N=14,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.17032027965567278
FIN_SIT_W54,education,steered,16.0,Steered N=16,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.19122152982050383
FIN_SIT_W54,education,steered,18.0,Steered N=18,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.2308076746938866
FIN_SIT_W54,education,steered,20.0,Steered N=20,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.24853864645026924
FIN_SIT_W54,socioeco,declared,,Declared,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.44280658348813023
FIN_SIT_W54,socioeco,steered,0.0,Neutral (N=0),low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.4404753365838173
FIN_SIT_W54,socioeco,steered,2.0,Steered N=2,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.43870475329905756
FIN_SIT_W54,socioeco,steered,4.0,Steered N=4,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.6107837103523482
FIN_SIT_W54,socioeco,steered,6.0,Steered N=6,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.512266411051095
FIN_SIT_W54,socioeco,steered,8.0,Steered N=8,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.4420607773101717
FIN_SIT_W54,socioeco,steered,10.0,Steered N=10,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.4262495104313736
FIN_SIT_W54,socioeco,steered,12.0,Steered N=12,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.4393594285198329
FIN_SIT_W54,socioeco,steered,14.0,Steered N=14,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.43009990939697984
FIN_SIT_W54,socioeco,steered,16.0,Steered N=16,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.3996929599999999
FIN_SIT_W54,socioeco,steered,18.0,Steered N=18,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.3696807518794246
FIN_SIT_W54,socioeco,steered,20.0,Steered N=20,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.3502296305437228
FIN_SIT_W54,socioeco,declared,,Declared,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.5909810481523586
FIN_SIT_W54,socioeco,steered,0.0,Neutral (N=0),high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.4404753365838173
FIN_SIT_W54,socioeco,steered,2.0,Steered N=2,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.1762671800000001
FIN_SIT_W54,socioeco,steered,4.0,Steered N=4,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.2885149088617006
FIN_SIT_W54,socioeco,steered,6.0,Steered N=6,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.27912968000000005
FIN_SIT_W54,socioeco,steered,8.0,Steered N=8,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.24985267958226928
FIN_SIT_W54,socioeco,steered,10.0,Steered N=10,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.3138464660710103
FIN_SIT_W54,socioeco,steered,12.0,Steered N=12,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.30474990849914374
FIN_SIT_W54,socioeco,steered,14.0,Steered N=14,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.2667717726942747
FIN_SIT_W54,socioeco,steered,16.0,Steered N=16,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.27293567210649805
FIN_SIT_W54,socioeco,steered,18.0,Steered N=18,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.3975233466592343
FIN_SIT_W54,socioeco,steered,20.0,Steered N=20,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.5024657622913418
GOVPRIORITYb_W54,gender,declared,,Declared,male,Male,Female,1,False,False,0.0,1.4476957332213738
GOVPRIORITYb_W54,gender,steered,0.0,Neutral (N=0),male,Male,Female,1,False,False,0.0,1.3819294193776712
GOVPRIORITYb_W54,gender,steered,2.0,Steered N=2,male,Male,Female,1,False,False,0.0,1.3435134178196222
GOVPRIORITYb_W54,gender,steered,4.0,Steered N=4,male,Male,Female,1,False,False,0.0,1.2923380070766202
GOVPRIORITYb_W54,gender,steered,6.0,Steered N=6,male,Male,Female,1,False,False,0.0,1.2633227721589964
GOVPRIORITYb_W54,gender,steered,8.0,Steered N=8,male,Male,Female,1,False,False,0.0,1.1886485781135143
GOVPRIORITYb_W54,gender,steered,10.0,Steered N=10,male,Male,Female,1,False,False,0.0,1.0529072994709272
GOVPRIORITYb_W54,gender,steered,12.0,Steered N=12,male,Male,Female,1,False,False,0.0,0.9662480337678102
GOVPRIORITYb_W54,gender,steered,14.0,Steered N=14,male,Male,Female,1,False,False,0.0,0.9147523653623596
GOVPRIORITYb_W54,gender,steered,16.0,Steered N=16,male,Male,Female,1,False,False,0.0,0.8720829938737309
GOVPRIORITYb_W54,gender,steered,18.0,Steered N=18,male,Male,Female,1,False,False,0.0,0.8239955871998503
GOVPRIORITYb_W54,gender,steered,20.0,Steered N=20,male,Male,Female,1,False,False,0.0,0.7809549621904506
GOVPRIORITYb_W54,gender,declared,,Declared,female,Female,Female,1,True,True,1.0,1.0016583769626015
GOVPRIORITYb_W54,gender,steered,0.0,Neutral (N=0),female,Female,Female,1,True,True,1.0,1.3819294193776712
GOVPRIORITYb_W54,gender,steered,2.0,Steered N=2,female,Female,Female,1,True,True,1.0,1.3283727567162726
GOVPRIORITYb_W54,gender,steered,4.0,Steered N=4,female,Female,Female,1,True,True,1.0,0.9796398845455258
GOVPRIORITYb_W54,gender,steered,6.0,Steered N=6,female,Female,Female,1,True,True,1.0,0.6873931567721899
GOVPRIORITYb_W54,gender,steered,8.0,Steered N=8,female,Female,Female,1,True,True,1.0,0.5787070294799475
GOVPRIORITYb_W54,gender,steered,10.0,Steered N=10,female,Female,Female,1,True,True,1.0,0.4983499094799474
GOVPRIORITYb_W54,gender,steered,12.0,Steered N=12,female,Female,Female,1,True,True,1.0,0.41024685306236297
GOVPRIORITYb_W54,gender,steered,14.0,Steered N=14,female,Female,Female,1,True,True,1.0,0.3370931694799473
GOVPRIORITYb_W54,gender,steered,16.0,Steered N=16,female,Female,Female,1,True,True,1.0,0.3225832474135538
GOVPRIORITYb_W54,gender,steered,18.0,Steered N=18,female,Female,Female,1,True,True,1.0,0.3040392310571235
GOVPRIORITYb_W54,gender,steered,20.0,Steered N=20,female,Female,Female,1,True,True,1.0,0.2915451538523389
GOVPRIORITYb_W54,age,declared,,Declared,adult,30-49,30-49,1,True,True,1.0,1.404368786859128
GOVPRIORITYb_W54,age,steered,0.0,Neutral (N=0),adult,30-49,30-49,1,True,True,1.0,1.296263849897724
GOVPRIORITYb_W54,age,steered,2.0,Steered N=2,adult,30-49,30-49,1,True,True,1.0,1.283048350498741
GOVPRIORITYb_W54,age,steered,4.0,Steered N=4,adult,30-49,30-49,1,True,True,1.0,1.2455229700000001
GOVPRIORITYb_W54,age,steered,6.0,Steered N=6,adult,30-49,30-49,1,True,True,1.0,1.1897825110622884
GOVPRIORITYb_W54,age,steered,8.0,Steered N=8,adult,30-49,30-49,1,True,True,1.0,1.0840890988225063
GOVPRIORITYb_W54,age,steered,10.0,Steered N=10,adult,30-49,30-49,1,True,True,1.0,0.9182820304805769
GOVPRIORITYb_W54,age,steered,12.0,Steered N=12,adult,30-49,30-49,1,True,True,1.0,0.7656998619744058
GOVPRIORITYb_W54,age,steered,14.0,Steered N=14,adult,30-49,30-49,1,True,True,1.0,0.6581246861643009
GOVPRIORITYb_W54,age,steered,16.0,Steered N=16,adult,30-49,30-49,1,True,True,1.0,0.6013306044493618
GOVPRIORITYb_W54,age,steered,18.0,Steered N=18,adult,30-49,30-49,1,True,True,1.0,0.5795670777354528
GOVPRIORITYb_W54,age,steered,20.0,Steered N=20,adult,30-49,30-49,1,True,True,1.0,0.5746056374213858
GOVPRIORITYb_W54,age,declared,,Declared,older_adult,65+,30-49,1,False,False,0.0,1.3728155984533115
GOVPRIORITYb_W54,age,steered,0.0,Neutral (N=0),older_adult,65+,30-49,1,False,False,0.0,1.296263849897724
GOVPRIORITYb_W54,age,steered,2.0,Steered N=2,older_adult,65+,30-49,1,False,False,0.0,1.1563644357007414
GOVPRIORITYb_W54,age,steered,4.0,Steered N=4,older_adult,65+,30-49,1,False,False,0.0,0.95137597
GOVPRIORITYb_W54,age,steered,6.0,Steered N=6,older_adult,65+,30-49,1,False,False,0.0,0.8651143210122538
GOVPRIORITYb_W54,age,steered,8.0,Steered N=8,older_adult,65+,30-49,1,False,False,0.0,0.8533950033883415
GOVPRIORITYb_W54,age,steered,10.0,Steered N=10,older_adult,65+,30-49,1,False,False,0.0,0.8319073313443238
GOVPRIORITYb_W54,age,steered,12.0,Steered N=12,older_adult,65+,30-49,1,False,False,0.0,0.7618559020448381
GOVPRIORITYb_W54,age,steered,14.0,Steered N=14,older_adult,65+,30-49,1,False,False,0.0,0.6810224308502056
GOVPRIORITYb_W54,age,steered,16.0,Steered N=16,older_adult,65+,30-49,1,False,False,0.0,0.5861316952211338
GOVPRIORITYb_W54,age,steered,18.0,Steered N=18,older_adult,65+,30-49,1,False,False,0.0,0.50049411
GOVPRIORITYb_W54,age,steered,20.0,Steered N=20,older_adult,65+,30-49,1,False,False,0.0,0.42253796075558936
GOVPRIORITYb_W54,education,declared,,Declared,some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,1.014641297270428
GOVPRIORITYb_W54,education,steered,0.0,Neutral (N=0),some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,1.2799864503971008
GOVPRIORITYb_W54,education,steered,2.0,Steered N=2,some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,1.4688842364404726
GOVPRIORITYb_W54,education,steered,4.0,Steered N=4,some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,1.5656901820305411
GOVPRIORITYb_W54,education,steered,6.0,Steered N=6,some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,1.3279370453843877
GOVPRIORITYb_W54,education,steered,8.0,Steered N=8,some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,0.8939068488147128
GOVPRIORITYb_W54,education,steered,10.0,Steered N=10,some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,0.6918828956629655
GOVPRIORITYb_W54,education,steered,12.0,Steered N=12,some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,0.5708184742918154
GOVPRIORITYb_W54,education,steered,14.0,Steered N=14,some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,0.4720257935226643
GOVPRIORITYb_W54,education,steered,16.0,Steered N=16,some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,0.4155660191195247
GOVPRIORITYb_W54,education,steered,18.0,Steered N=18,some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,0.40993575269051713
GOVPRIORITYb_W54,education,steered,20.0,Steered N=20,some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,0.43887205094698767
GOVPRIORITYb_W54,education,declared,,Declared,high school,High school graduate,College graduate/some postgrad,1,False,False,0.0,1.497904518585689
GOVPRIORITYb_W54,education,steered,0.0,Neutral (N=0),high school,High school graduate,College graduate/some postgrad,1,False,False,0.0,1.2799864503971008
GOVPRIORITYb_W54,education,steered,2.0,Steered N=2,high school,High school graduate,College graduate/some postgrad,1,False,False,0.0,0.9479486404359666
GOVPRIORITYb_W54,education,steered,4.0,Steered N=4,high school,High school graduate,College graduate/some postgrad,1,False,False,0.0,0.7701887051031684
GOVPRIORITYb_W54,education,steered,6.0,Steered N=6,high school,High school graduate,College graduate/some postgrad,1,False,False,0.0,0.5917440712489245
GOVPRIORITYb_W54,education,steered,8.0,Steered N=8,high school,High school graduate,College graduate/some postgrad,1,False,False,0.0,0.35229831440993725
GOVPRIORITYb_W54,education,steered,10.0,Steered N=10,high school,High school graduate,College graduate/some postgrad,1,False,False,0.0,0.22072757267260423
GOVPRIORITYb_W54,education,steered,12.0,Steered N=12,high school,High school graduate,Less than high school,1,False,False,0.0,0.22419100890224808
GOVPRIORITYb_W54,education,steered,14.0,Steered N=14,high school,High school graduate,Less than high school,1,False,False,0.0,0.2456441613373775
GOVPRIORITYb_W54,education,steered,16.0,Steered N=16,high school,High school graduate,Less than high school,1,False,False,0.0,0.2489383890957934
GOVPRIORITYb_W54,education,steered,18.0,Steered N=18,high school,High school graduate,Less than high school,1,False,False,0.0,0.2395153107912656
GOVPRIORITYb_W54,education,steered,20.0,Steered N=20,high school,High school graduate,Less than high school,1,False,False,0.0,0.22097165883786102
GOVPRIORITYb_W54,education,declared,,Declared,college and more,College graduate/some postgrad,College graduate/some postgrad,1,True,True,1.0,1.0364743948199804
GOVPRIORITYb_W54,education,steered,0.0,Neutral (N=0),college and more,College graduate/some postgrad,College graduate/some postgrad,1,True,True,1.0,1.2799864503971008
GOVPRIORITYb_W54,education,steered,2.0,Steered N=2,college and more,College graduate/some postgrad,College graduate/some postgrad,1,True,True,1.0,1.3714252273538932
GOVPRIORITYb_W54,education,steered,4.0,Steered N=4,college and more,College graduate/some postgrad,College graduate/some postgrad,1,True,True,1.0,1.2917848002477026
GOVPRIORITYb_W54,education,steered,6.0,Steered N=6,college and more,College graduate/some postgrad,College graduate/some postgrad,1,True,True,1.0,1.039664117811323
GOVPRIORITYb_W54,education,steered,8.0,Steered N=8,college and more,College graduate/some postgrad,College graduate/some postgrad,1,True,True,1.0,0.7994562689933165
GOVPRIORITYb_W54,education,steered,10.0,Steered N=10,college and more,College graduate/some postgrad,College graduate/some postgrad,1,True,True,1.0,0.6377121467463803
GOVPRIORITYb_W54,education,steered,12.0,Steered N=12,college and more,College graduate/some postgrad,College graduate/some postgrad,1,True,True,1.0,0.5110748341601277
GOVPRIORITYb_W54,education,steered,14.0,Steered N=14,college and more,College graduate/some postgrad,College graduate/some postgrad,1,True,True,1.0,0.41515221049937695
GOVPRIORITYb_W54,education,steered,16.0,Steered N=16,college and more,College graduate/some postgrad,College graduate/some postgrad,1,True,True,1.0,0.35014044649859544
GOVPRIORITYb_W54,education,steered,18.0,Steered N=18,college and more,College graduate/some postgrad,College graduate/some postgrad,1,True,True,1.0,0.31495573955257433
GOVPRIORITYb_W54,education,steered,20.0,Steered N=20,college and more,College graduate/some postgrad,College graduate/some postgrad,1,True,True,1.0,0.30017601750165074
GOVPRIORITYb_W54,socioeco,declared,,Declared,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,1.0362869696371304
