qkey,attribute,channel,magnitude,regime,model_class,own_human_group,predicted_human_group,n_tied_nearest,correct,correct_in_tie,fractional_credit,nearest_distance
INEQ5_h_W54,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.594343951066496
INEQ5_h_W54,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.844079270601593
INEQ5_i_W54,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.6144064275771399
INEQ5_i_W54,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.7642917742773196
INEQ5_k_W54,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.8408314380972319
INEQ5_k_W54,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.49697529509765187
INEQ5_l_W54,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.6159665140906333
INEQ5_l_W54,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.6166374472321986
INEQ5_m_W54,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.6911165046579558
INEQ5_m_W54,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.7162164879839369
INEQ8_a_W54,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.7405130709176798
INEQ8_a_W54,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.8815392762491244
INEQ8_b_W54,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.8638155398263488
INEQ8_b_W54,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.9398292996575327
INEQ8_c_W54,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.8082343789944528
INEQ8_c_W54,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.9955609076379054
INEQ8_d_W54,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.8102768724472308
INEQ8_d_W54,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.9359789606579098
INEQ8_f_W54,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,1.0585764463553853
INEQ8_f_W54,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,1.159494966404952
INEQ8_g_W54,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.7461533769899323
INEQ8_g_W54,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.8923719047259902
INEQ8_h_W54,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.8987194375888621
INEQ8_h_W54,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.8100464779080804
INEQ8_i_W54,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.5114816777995248
INEQ8_i_W54,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.689710998378923
INEQ8_j_W54,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.6192898872704885
INEQ8_j_W54,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.7502042923572032
JOBTRAIN_W54,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.8646654953238729
JOBTRAIN_W54,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.9134762008753826
WORRY2a_W54,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.5167650558033389
WORRY2a_W54,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.5598274888456001
WORRY2b_W54,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.5038104720011294
WORRY2b_W54,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.42108066355060203
WORRY2c_W54,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.4453063265628605
WORRY2c_W54,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.4480177268953873
WORRY2d_W54,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.4033265882263851
WORRY2d_W54,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.5436375861988116
WORRY2e_W54,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.6046865612444032
WORRY2e_W54,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.679740386327756
GAP21Q10_W82,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.29225312724189234
GAP21Q10_W82,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.35169467921422476
GAP21Q13_b_W82,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.9999551519864595
GAP21Q13_b_W82,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,1.0496444494489463
GAP21Q15_a_W82,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,1.2131490903733875
GAP21Q15_a_W82,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,1.0326212295822228
GAP21Q15_b_W82,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.5041315093826093
GAP21Q15_b_W82,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.47755649832401087
GAP21Q15_c_W82,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.5609648443396513
GAP21Q15_c_W82,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.530081314656819
GAP21Q15_d_W82,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.3091016592992293
GAP21Q15_d_W82,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.3196378952016288
GAP21Q15_e_W82,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.5037266688320832
GAP21Q15_e_W82,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.499351644741667
GAP21Q15_f_W82,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.4252614619411923
GAP21Q15_f_W82,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.4023065210483791
GAP21Q17_W82,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.5765188795003104
GAP21Q17_W82,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.6730938894469026
GAP21Q19_a_W82,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,1.4925551314273466
GAP21Q19_a_W82,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,1.5259470988889978
GAP21Q19_b_W82,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.4597768277924955
GAP21Q19_b_W82,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.29642116846897426
GAP21Q19_c_W82,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.28124424464251274
GAP21Q19_c_W82,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.2631098779365283
GAP21Q19_d_W82,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.7326757621010376
GAP21Q19_d_W82,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.7244317077280026
GAP21Q19_e_W82,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.7715854707892811
GAP21Q19_e_W82,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.75479641716969
GAP21Q21_a_W82,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.4236409272383443
GAP21Q21_a_W82,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.7285723568277427
GAP21Q21_e_W82,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.363984443295792
GAP21Q21_e_W82,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.3838106101157227
GAP21Q23_W82,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,1.7413649101197277
GAP21Q23_W82,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,1.733582751118093
GAP21Q24_W82,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.2932116930092243
GAP21Q24_W82,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.3533010754993844
GAP21Q25_W82,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.8786687990372053
GAP21Q25_W82,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.9996599466739324
GAP21Q26_a_W82,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.5546147254100725
GAP21Q26_a_W82,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.4071304235204765
GAP21Q26_b_W82,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.43350510326849334
GAP21Q26_b_W82,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.4564684292066551
GAP21Q26_c_W82,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.40905343663788346
GAP21Q26_c_W82,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.27538249680413185
GAP21Q27_W82,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.21236964985509232
GAP21Q27_W82,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.24460785341217767
GAP21Q28_W82,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.3979927104612644
GAP21Q28_W82,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.4701329764074739
GAP21Q31_W82,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.9367414903632689
GAP21Q31_W82,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,1.074135229647173
GAP21Q32_W82,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.3922315366627279
GAP21Q32_W82,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.38134935150000004
GAP21Q33_c_W82,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.5368370837172413
GAP21Q33_c_W82,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.6284907577296261
GAP21Q33_g_W82,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.7300947955767736
GAP21Q33_g_W82,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.5870702797956378
GAP21Q33_i_W82,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.4894688470496439
GAP21Q33_i_W82,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.6495987836497988
GAP21Q33_j_W82,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.5953957222834942
GAP21Q33_j_W82,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.7800505647167951
GAP21Q33_m_W82,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,1.1982414457293378
GAP21Q33_m_W82,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,1.2379817721065458
GAP21Q33_n_W82,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.48565617645475195
GAP21Q33_n_W82,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.49306167557650005
GAP21Q33_q_W82,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.5695556701587972
GAP21Q33_q_W82,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.7601509619143664
GAP21Q33_r_W82,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.4768957454818679
GAP21Q33_r_W82,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.580755113008488
GAP21Q33_s_W82,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.390651416377057
GAP21Q33_s_W82,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.334662429190192
GAP21Q34_a_W82,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.815129920041109
GAP21Q34_a_W82,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.549892765664609
GAP21Q34_b_W82,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,1.4083396991689665
GAP21Q34_b_W82,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.8337926937280598
GAP21Q34_c_W82,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,1.3412814678067293
GAP21Q34_c_W82,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.942210226424452
GAP21Q34_d_W82,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.4736878053662247
GAP21Q34_d_W82,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.445817120217346
GAP21Q34_e_W82,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.7902949167372981
GAP21Q34_e_W82,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.7526507960425518
GAP21Q34_f_W82,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.5263698766352878
GAP21Q34_f_W82,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.4381546719050199
GAP21Q38_a_W82,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.5122466396245327
GAP21Q38_a_W82,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.7783346235559478
GAP21Q38_b_W82,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.32461720297849983
GAP21Q38_b_W82,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.5682315773964608
GAP21Q38_c_W82,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.37636346945063154
GAP21Q38_c_W82,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.5301765577734098
GAP21Q41_W82,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.6384849890797271
GAP21Q41_W82,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.6435475682747502
GAP21Q43_g_W82,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.985482999496999
GAP21Q43_g_W82,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,1.181661891157503
GAP21Q47_W82,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,1.1714131853011047
GAP21Q47_W82,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,1.1712403672959275
GAP21Q4_a_W82,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,1.128553425677338
GAP21Q4_a_W82,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,1.0884373217740708
GAP21Q4_b_W82,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.3898305743335124
GAP21Q4_b_W82,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.3108091788831586
GAP21Q4_c_W82,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.8420433785411789
GAP21Q4_c_W82,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.7884139793151191
GAP21Q4_d_W82,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.8910223058244187
GAP21Q4_d_W82,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.8371527613084512
GAP21Q4_e_W82,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.7046136441915243
GAP21Q4_e_W82,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.6711426340613813
GAP21Q4_f_W82,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.8353943812310636
GAP21Q4_f_W82,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.786091362614062
GAP21Q7_a_W82,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.7853886174052146
GAP21Q7_a_W82,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.5171804870774026
GAP21Q7_b_W82,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.6333848763128789
GAP21Q7_b_W82,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.7629572202715222
GAP21Q7_d_W82,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.509000777109754
GAP21Q7_d_W82,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.4193681664395062
BILLION_W92,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.16467387546257475
BILLION_W92,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.13816071572606303
CANDEXP_W92,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.4136088810903259
CANDEXP_W92,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.40590639635278947
ELECT_CONF3_PRVFR_W92,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,1.473191202460106
ELECT_CONF3_PRVFR_W92,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,1.2364467969779651
ELECT_CONF3_PRVSUP_W92,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,1.2571893909052545
ELECT_CONF3_PRVSUP_W92,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,1.3385950504714865
ELECT_IMPT3_PRVFR_W92,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,2.2319647199741715
ELECT_IMPT3_PRVFR_W92,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,2.1854372109690563
FREECOLL_W92,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.3178117153593642
FREECOLL_W92,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.2941656350559129
GODMORALIMP_W92,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.5677023819557677
GODMORALIMP_W92,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.5743852688465199
LEGALIMMIGAMT_W92,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.7660050134314322
LEGALIMMIGAMT_W92,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.7943760275541645
POLINTOL2_a_W92,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,1.3844782074025872
POLINTOL2_a_W92,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,1.4459612079287387
PROG_RNEED_W92,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.18044407534337797
PROG_RNEED_W92,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.21026219944686014
RACESURV52MOD_W92,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.3580889186777565
RACESURV52MOD_W92,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.3746119623942303
REPRSNTDEM_W92,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,1.0244265076492545
REPRSNTDEM_W92,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.5028840632504926
REPRSNTREP_W92,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.8384957287111223
REPRSNTREP_W92,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.869229384970433
SOCIETY_GUNS_W92,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.6092071799686312
SOCIETY_GUNS_W92,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.6556481159627783
SOCIETY_RELG_W92,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.9887482039999999
SOCIETY_RELG_W92,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.7188748975234848
SOCIETY_RHIST_W92,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.4188023318230009
SOCIETY_RHIST_W92,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.39578010120012996
SOCIETY_SSM_W92,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.6108385349929562
SOCIETY_SSM_W92,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.5395427819750978
SOCIETY_TRANS_W92,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.7302455562246513
SOCIETY_TRANS_W92,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.5921147558995064
SOCIETY_WHT_W92,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.2250715753235918
SOCIETY_WHT_W92,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.2299188943528988
UNIMMIGCOMM_W92,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.5372907340867913
UNIMMIGCOMM_W92,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.510429391059227
USEXCEPT_W92,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.6550692917364941
USEXCEPT_W92,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.6783740318367348
USMILSIZ_W92,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.26329766687827416
USMILSIZ_W92,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.2388004514632417
WHADVANT_W92,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.6052903795000001
WHADVANT_W92,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.6129373693630087
