qkey,attribute,channel,magnitude,regime,model_class,own_human_group,predicted_human_group,n_tied_nearest,correct,correct_in_tie,fractional_credit,nearest_distance
INEQ5_h_W54,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.677892730279788
INEQ5_h_W54,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.6778793502796118
INEQ5_i_W54,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.41604870293364166
INEQ5_i_W54,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.34401232045780256
INEQ5_k_W54,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.4329460802775126
INEQ5_k_W54,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.4470927071517106
INEQ5_l_W54,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.9367777924994436
INEQ5_l_W54,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.936697268998271
INEQ5_m_W54,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.850333152496556
INEQ5_m_W54,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.8503263169961187
INEQ8_a_W54,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.7900296470998944
INEQ8_a_W54,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.7899678515984015
INEQ8_b_W54,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.8567639394989813
INEQ8_b_W54,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.8566966724994923
INEQ8_c_W54,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.7854711948742691
INEQ8_c_W54,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.7692218830185211
INEQ8_d_W54,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.8466108254983139
INEQ8_d_W54,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.846618977497854
INEQ8_f_W54,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.7950292805479243
INEQ8_f_W54,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.7949993900485578
INEQ8_g_W54,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.7801630409993144
INEQ8_g_W54,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.7800773749979767
INEQ8_h_W54,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,1.6191750454578044
INEQ8_h_W54,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,1.6203503843594262
INEQ8_i_W54,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.7948720950512793
INEQ8_i_W54,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.7940647410454639
INEQ8_j_W54,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.7495267505960823
INEQ8_j_W54,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.7500451510275856
JOBTRAIN_W54,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.6148506264999851
JOBTRAIN_W54,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.6148506730000304
WORRY2a_W54,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,1.7993602052024738
WORRY2a_W54,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,1.4875807202269815
WORRY2b_W54,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,1.4862039826904705
WORRY2b_W54,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,1.4678137859450657
WORRY2c_W54,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,2.0070076311112635
WORRY2c_W54,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,1.9365735372988002
WORRY2d_W54,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,1.1405970887275982
WORRY2d_W54,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.7455518377559301
WORRY2e_W54,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.9274973931385048
WORRY2e_W54,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.468435206225557
GAP21Q10_W82,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.3729602872714344
GAP21Q10_W82,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.38248643437166124
GAP21Q13_b_W82,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.49992597752578727
GAP21Q13_b_W82,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.5304607415125756
GAP21Q15_a_W82,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,1.0074292515
GAP21Q15_a_W82,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.9987439674356029
GAP21Q15_b_W82,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.5137296355214018
GAP21Q15_b_W82,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.40054110752172567
GAP21Q15_c_W82,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.6803841237108318
GAP21Q15_c_W82,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.6688483983374669
GAP21Q15_d_W82,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.5997115096716511
GAP21Q15_d_W82,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.629787419977539
GAP21Q15_e_W82,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.4056431689947957
GAP21Q15_e_W82,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.45496035566235477
GAP21Q15_f_W82,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.6932542600151393
GAP21Q15_f_W82,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.6908197229242973
GAP21Q17_W82,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.17025049425953304
GAP21Q17_W82,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.32957053034375405
GAP21Q19_a_W82,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.9077816490042708
GAP21Q19_a_W82,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.9077677864996301
GAP21Q19_b_W82,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.5811559844482073
GAP21Q19_b_W82,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.579538967428639
GAP21Q19_c_W82,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.620685747997026
GAP21Q19_c_W82,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.6204149119897819
GAP21Q19_d_W82,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.6297425882940185
GAP21Q19_d_W82,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.6221774898619666
GAP21Q19_e_W82,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.4768926501618951
GAP21Q19_e_W82,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.46425309127796655
GAP21Q21_a_W82,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.5327566239916867
GAP21Q21_a_W82,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.5328400539990409
GAP21Q21_e_W82,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.20292532934842492
GAP21Q21_e_W82,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.2656091337787717
GAP21Q23_W82,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.7463846479999169
GAP21Q23_W82,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.7463848354999225
GAP21Q24_W82,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.7319780258692218
GAP21Q24_W82,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.7253210704548535
GAP21Q25_W82,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.5963624355117403
GAP21Q25_W82,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.5963103994527938
GAP21Q26_a_W82,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.7027084864940322
GAP21Q26_a_W82,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.7027162334987689
GAP21Q26_b_W82,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.7248497631192002
GAP21Q26_b_W82,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.6898295268007685
GAP21Q26_c_W82,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.6189939112209553
GAP21Q26_c_W82,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.6296259416284857
GAP21Q27_W82,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.3825256471424676
GAP21Q27_W82,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.3237042956849725
GAP21Q28_W82,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.5540738318597407
GAP21Q28_W82,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.42374759479414426
GAP21Q31_W82,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.6257961042429495
GAP21Q31_W82,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.6257801077435325
GAP21Q32_W82,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.7502604144982652
GAP21Q32_W82,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.7503429889976859
GAP21Q33_c_W82,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.484881070033386
GAP21Q33_c_W82,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.48482705850842756
GAP21Q33_g_W82,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.5441328625367889
GAP21Q33_g_W82,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.5438494055193356
GAP21Q33_i_W82,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.16534172068265435
GAP21Q33_i_W82,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.2180715163841656
GAP21Q33_j_W82,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.6760141747361633
GAP21Q33_j_W82,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.675983213235408
GAP21Q33_m_W82,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.26883818325024467
GAP21Q33_m_W82,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.26809462076670276
GAP21Q33_n_W82,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.4399051271332049
GAP21Q33_n_W82,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.46180526210502965
GAP21Q33_q_W82,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.4571976870001493
GAP21Q33_q_W82,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.45720102900001325
GAP21Q33_r_W82,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.4882250082929502
GAP21Q33_r_W82,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.534120015978818
GAP21Q33_s_W82,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.43445779134921736
GAP21Q33_s_W82,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.44336827646627663
GAP21Q34_a_W82,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.8542576690000712
GAP21Q34_a_W82,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.8542303659997106
GAP21Q34_b_W82,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.863514861650196
GAP21Q34_b_W82,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.8621583281400973
GAP21Q34_c_W82,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.8815501579998021
GAP21Q34_c_W82,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.8815410189999374
GAP21Q34_d_W82,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.8063413529327376
GAP21Q34_d_W82,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.8055186489416005
GAP21Q34_e_W82,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.8643495054619059
GAP21Q34_e_W82,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.8563735950617077
GAP21Q34_f_W82,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.8472800130000109
GAP21Q34_f_W82,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.847274851499962
GAP21Q38_a_W82,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.4912206539269002
GAP21Q38_a_W82,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.4722571976612636
GAP21Q38_b_W82,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.6728388192284468
GAP21Q38_b_W82,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.6728148017288675
GAP21Q38_c_W82,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.7414299979719462
GAP21Q38_c_W82,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.7397817840607959
GAP21Q41_W82,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.48649388701222324
GAP21Q41_W82,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.4866813089984971
GAP21Q43_g_W82,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.6888311270001417
GAP21Q43_g_W82,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.6888295560002746
GAP21Q47_W82,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,1.5662075409670397
GAP21Q47_W82,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,1.5676394555336366
GAP21Q4_a_W82,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.43093697526788705
GAP21Q4_a_W82,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.38236209981805874
GAP21Q4_b_W82,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.509568972168169
GAP21Q4_b_W82,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.5019102871294335
GAP21Q4_c_W82,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.42364196074422555
GAP21Q4_c_W82,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.42403340834370895
GAP21Q4_d_W82,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.5172875376513517
GAP21Q4_d_W82,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.5168004467045462
GAP21Q4_e_W82,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.600403485172162
GAP21Q4_e_W82,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.6127862304895735
GAP21Q4_f_W82,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.5137323638990973
GAP21Q4_f_W82,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.4881238383866037
GAP21Q7_a_W82,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.7304230205012073
GAP21Q7_a_W82,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.7290173060076406
GAP21Q7_b_W82,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.5611312230501907
GAP21Q7_b_W82,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.3828901137396361
GAP21Q7_d_W82,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.2485959493709463
GAP21Q7_d_W82,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.3555408042800766
BILLION_W92,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.20314847974875522
BILLION_W92,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.20320772524253083
CANDEXP_W92,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.6844262940018034
CANDEXP_W92,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.6841669574981566
ELECT_CONF3_PRVFR_W92,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.6882432767900273
ELECT_CONF3_PRVFR_W92,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.7279822595361864
ELECT_CONF3_PRVSUP_W92,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.6512545495850467
ELECT_CONF3_PRVSUP_W92,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.652058321642599
ELECT_IMPT3_PRVFR_W92,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.5530012295300584
ELECT_IMPT3_PRVFR_W92,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.55297244653006
FREECOLL_W92,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.776159125697273
FREECOLL_W92,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.6574886291626758
GODMORALIMP_W92,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.8873353995000016
GODMORALIMP_W92,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.887335680999975
LEGALIMMIGAMT_W92,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.5752305587029725
LEGALIMMIGAMT_W92,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.5185937562639652
POLINTOL2_a_W92,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.7906250709501075
POLINTOL2_a_W92,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.7912563989545269
PROG_RNEED_W92,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.5692141064999857
PROG_RNEED_W92,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.5692139904999791
RACESURV52MOD_W92,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.880853774557917
RACESURV52MOD_W92,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.880627393619688
REPRSNTDEM_W92,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.6497074928372133
REPRSNTDEM_W92,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.6087074550598349
REPRSNTREP_W92,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.8107607431076075
REPRSNTREP_W92,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.8039831997273862
SOCIETY_GUNS_W92,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,1.1377881207272467
SOCIETY_GUNS_W92,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,1.2642301277252226
SOCIETY_RELG_W92,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.89168261599218
SOCIETY_RELG_W92,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.8922316585147616
SOCIETY_RHIST_W92,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,1.110091249377684
SOCIETY_RHIST_W92,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,1.1024944970396222
SOCIETY_SSM_W92,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,1.7621112192519073
SOCIETY_SSM_W92,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,1.7981456396403006
SOCIETY_TRANS_W92,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,1.7806160446646841
SOCIETY_TRANS_W92,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,1.7825536808794338
SOCIETY_WHT_W92,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.5185144131856811
SOCIETY_WHT_W92,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.5185161341854183
UNIMMIGCOMM_W92,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.7599049521479674
UNIMMIGCOMM_W92,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.7568418972985835
USEXCEPT_W92,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.46925558749755675
USEXCEPT_W92,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.46944378849954205
USMILSIZ_W92,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.7598844294303548
USMILSIZ_W92,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.8626316819115424
WHADVANT_W92,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.8595114783481064
WHADVANT_W92,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,1.0665790195000002
